date,actual,fitted,residual
2016-12-22,3490.3501,3491.3055379823213,-0.9554379823212003
2016-12-23,3478.1499,3489.7485590026504,-11.598659002650493
2016-12-26,3482.21,3474.6012728285273,7.608727171472765
2016-12-28,3477.02,3482.897102021035,-5.877102021035171
2016-12-29,3505.78,3475.82700053374,29.95299946626028
2016-12-30,3503.1299,3512.1808028459504,-9.050902845950532
2017-01-02,3496.4399,3502.085105474355,-5.6452054743549525
2017-01-03,3472.5,3494.22130752268,-21.721307522680036
2017-01-04,3438.3999,3470.1861609047724,-31.786260904772462
2017-01-05,3447.75,3427.9920893390763,19.7579106609237
2017-01-06,3446.98,3452.84854896396,-5.868548963960166
2017-01-09,3462.25,3442.9652081557538,19.28479184424623
2017-01-10,3471.28,3465.2135381624603,6.066461837539919
2017-01-11,3462.3101,3475.568434826214,-13.25833482621374
2017-01-12,3503.0701,3457.457790154768,45.61230984523172
2017-01-16,3524.3999,3517.240360089984,7.159539910016065
2017-01-17,3508.79,3525.716216927052,-16.926216927051883
2017-01-18,3491.3401,3503.8975946210326,-12.557494621032674
2017-01-19,3497.27,3493.0027515972592,4.267248402740734
2017-01-20,3492.6101,3496.8636857893366,-4.253585789336739
2017-01-23,3508.3999,3490.3129918120417,18.086908187958215
2017-01-24,3500.4399,3512.276747262374,-11.83684726237425
2017-01-25,3479.48,3498.144315785501,-18.664315785501003
2017-01-26,3474.4099,3474.1981685381484,0.2117314618517412
2017-01-27,3479.3899,3476.322236048268,3.0676639517319018
2017-01-30,3491.1599,3478.012248451043,13.147651548957128
2017-01-31,3492.9199,3493.525682076896,-0.6057820768960482
2017-02-01,3489.6101,3493.249463328344,-3.6393633283441886
2017-02-02,3490.9099,3488.941295891691,1.9686041083091368
2017-02-03,3504.3501,3492.606943953548,11.743156046451986
2017-02-06,3506.1299,3506.7461188018483,-0.6162188018483903
2017-02-07,3466.3201,3505.8971613449994,-39.57706134499949
2017-02-08,3478.0801,3456.6222137725235,21.457886227476592
2017-02-09,3485.2,3484.4705780973345,0.7294219026653082
2017-02-10,3488.5,3484.53797274427,3.962027255729936
2017-02-14,3521.24,3486.1357318472615,35.104268152738314
2017-02-15,3532.9299,3533.7077062400235,-0.7778062400234376
2017-02-16,3545.9099,3531.4702354548194,14.439664545180676
2017-02-17,3547.8601,3550.888017589282,-3.0279175892819694
2017-02-20,3543.6299,3550.090412491095,-6.46051249109496
2017-02-21,3538.0701,3540.837083390617,-2.7669833906170425
2017-02-22,3544.72,3539.236602739426,5.483397260573838
2017-02-23,3538.8501,3544.965051663053,-6.114951663053034
2017-02-24,3553.1101,3537.1005188312183,16.00958116878155
2017-02-28,3534.8501,3557.0306438032094,-22.180543803209275
2017-03-01,3543.8201,3529.7879597217425,14.03214027825743
2017-03-02,3538.55,3546.672065520485,-8.122065520484739
2017-03-03,3533.1399,3538.160795696637,-5.020895696636671
2017-03-06,3524.77,3529.097973155771,-4.327973155770906
2017-03-07,3534.3701,3526.1066186019048,8.263481398095337
2017-03-08,3529.1599,3534.592216312426,-5.432316312425883
2017-03-09,3507.77,3528.015213536936,-20.245213536935807
2017-03-10,3501.9199,3502.177044218018,-0.2571442180183112
2017-03-13,3496.5801,3502.761408708449,-6.181308708448796
2017-03-14,3482.0801,3493.8645687936305,-11.784468793630367
2017-03-15,3459.8899,3477.511826936227,-17.621926936226828
2017-03-16,3450.0701,3455.9363817494864,-5.866281749486461
2017-03-17,3447.1899,3447.575088818472,-0.38518881847221564
2017-03-20,3451.6899,3446.1125573063823,5.577342693617538
2017-03-21,3448.52,3451.677498735972,-3.15749873597224
2017-03-22,3447.5901,3447.723885847103,-0.13378584710289942
2017-03-23,3423.6899,3447.5712412255925,-23.881341225592678
2017-03-24,3411.96,3418.1373416369815,-6.1773416369815095
2017-03-27,3416.6799,3409.8103771938645,6.869522806135592
2017-03-28,3398.1699,3418.3672435609706,-20.197343560970694
2017-03-29,3399.03,3390.615125056166,8.414874943834093
2017-03-30,3419.53,3401.5777384594944,17.952261540505788
2017-03-31,3423.72,3424.401839243372,-0.6818392433719964
2017-04-03,3438.8799,3421.5306714765125,17.349228523487454
2017-04-04,3443.1201,3445.158911154064,-2.038811154063751
2017-04-05,3495.48,3443.661634429307,51.818365570693004
2017-04-06,3520.46,3508.337115292006,12.122884707994217
2017-04-07,3549.98,3525.491864164199,24.48813583580113
2017-04-10,3581.6299,3555.8096256715603,25.82027432843961
2017-04-12,3588.8899,3593.7292153047547,-4.839315304754564
2017-04-13,3647.8201,3586.934659684977,60.88544031502306
2017-04-18,3612.96,3666.3227877952368,-53.36278779523673
2017-04-19,3622.78,3600.816263898634,21.963736101366067
2017-04-20,3671.5601,3627.8704590024868,43.68964099751338
2017-04-21,3704.24,3688.40363291557,15.83636708442964
2017-04-24,3735.8301,3700.9088234641395,34.92127653586067
2017-04-25,3717.6399,3750.4455002037193,-32.80560020371922
2017-04-26,3702.96,3711.5763518601193,-8.616351860119266
2017-04-27,3720.55,3701.748745960939,18.801254039061405
2017-04-28,3761.5801,3728.034340672896,33.54575932710395
2017-05-01,3786.3899,3765.653489964984,20.73641003501598
2017-05-03,3778.6399,3792.9049905672928,-14.265090567292646
2017-05-04,3757.6499,3776.8090988754393,-19.159198875439415
2017-05-05,3785.1499,3755.6078665847226,29.542033415277274
2017-05-08,3801.6899,3793.3728135958168,8.317086404183101
2017-05-09,3827.3401,3801.92819807312,25.41190192688009
2017-05-10,3836.5,3832.999595094637,3.5004049053632116
2017-05-15,3850.22,3840.822086438981,9.397913561018868
2017-05-16,3836.4399,3852.3279817524685,-15.888081752468679
2017-05-17,3841.9199,3835.1207947401604,6.799105259839507
2017-05-18,3868.6001,3842.9561788484084,25.643921151591712
2017-05-19,3841.0801,3876.176227408321,-35.09612740832108
2017-05-22,3844.6799,3830.267441322683,14.412458677316863
2017-05-23,3828.8899,3850.014752053528,-21.124852053527775
2017-05-24,3821.6599,3825.0376853854514,-3.3777853854512614
2017-05-25,3846.1001,3816.784302496356,29.315797503644262
2017-05-26,3846.8101,3856.394097200192,-9.583997200191789
2017-05-29,3828.5901,3841.1175996442466,-12.527499644246745
2017-05-30,3820.6599,3826.7142718084615,-6.054371808461383
2017-05-31,3803.27,3821.385501684531,-18.115501684530955
2017-06-01,3818.8999,3796.6244822325357,22.275417767464205
2017-06-02,3833.3401,3824.036816723393,9.30328327660709
2017-06-05,3842.45,3835.1555252231306,7.294474776869265
2017-06-06,3839.3301,3842.986172176765,-3.656072176765065
2017-06-07,3836.9299,3841.291713559564,-4.3618135595638705
2017-06-08,3833.6699,3835.6424097022295,-1.9725097022296723
2017-06-12,3840.77,3833.921827581865,6.848172418135164
2017-06-13,3840.28,3841.78206115169,-1.5020611516897588
2017-06-14,3844.3501,3839.7523729201885,4.597727079811648
2017-06-15,3872.6599,3845.4549579028835,27.2049420971166
2017-06-16,3900.3,3880.277737845901,20.02226215409928
2017-06-19,3916.4399,3905.0584492221656,11.381450777834289
2017-06-20,3885.28,3920.2771405329463,-34.997140532946105
2017-06-21,3900.5901,3878.972784109364,21.617315890635837
2017-06-22,3923.02,3907.082202154016,15.937797845983823
2017-06-23,3913.6201,3927.4509147860936,-13.83081478609347
2017-06-26,3915.3,3906.723289842049,8.576710157951311
2017-06-28,3909.99,3921.180913203374,-11.190913203374294
2017-06-29,3898.48,3907.0863757663597,-8.606375766359633
2017-06-30,3903.23,3895.0058665561096,8.224133443890423
2017-07-03,3933.51,3906.56169052953,26.94830947047012
2017-07-04,3929.48,3938.6489996229375,-9.168999622937463
2017-07-05,3920.5901,3927.1388915368934,-6.548791536893532
2017-07-06,3907.1201,3920.038597577273,-12.918497577272774
2017-07-07,3905.45,3905.9616290637573,-0.5116290637574821
2017-07-10,3908.9399,3903.429831022353,5.510068977646824
2017-07-11,3904.3201,3910.3124625776386,-5.992362577638687
2017-07-12,3904.45,3901.5211923071465,2.9288076928532973
2017-07-13,3902.6799,3905.7157208385947,-3.0358208385946455
2017-07-14,3899.5801,3902.184856458379,-2.604756458378688
2017-07-17,3909.54,3898.2315544332114,11.308445566788578
2017-07-18,3882.1399,3912.9486557016376,-30.808755701637438
2017-07-19,3874.8601,3873.7819887341793,1.078111265820553
2017-07-20,3838.0801,3875.1524756520225,-37.0723756520224
2017-07-21,3837.26,3829.4382460456854,7.821753954314772
2017-07-24,3819.23,3835.777549861931,-16.547549861931202
2017-07-25,3813.3899,3816.1534800855484,-2.7635800855482557
2017-07-26,3821.8899,3808.566681527532,13.323218472467943
2017-07-27,3830.5601,3827.5554657983316,3.004634201668523
2017-07-28,3830.8401,3828.729358314202,2.110741685798075
2017-07-31,3822.9199,3832.3201174826418,-9.400217482641892
2017-08-01,3811.01,3821.5164887458004,-10.506488745800198
2017-08-02,3789.0901,3808.240824966912,-19.150724966912094
2017-08-03,3789.8301,3784.3470973453855,5.4830026546146655
2017-08-04,3781.8999,3790.072517720891,-8.17261772089114
2017-08-07,3784.51,3779.038438972731,5.4715610272692174
2017-08-09,3754.0801,3784.3494154819323,-30.269315481932153
2017-08-10,3734.21,3747.492077892236,-13.282077892235975
2017-08-11,3737.9399,3729.5615616283417,8.378338371658174
2017-08-14,3724.21,3740.7689365889514,-16.558936588951383
2017-08-15,3734.9299,3716.552427249099,18.377472750901234
2017-08-16,3696.28,3739.7439950208395,-43.46399502083932
2017-08-17,3697.8701,3685.866551141843,12.003548858157046
2017-08-18,3690.8101,3699.1191287326506,-8.309028732650404
2017-08-21,3706.02,3690.811685208619,15.208314791380872
2017-08-22,3698.99,3704.785000238325,-5.795000238325429
2017-08-23,3678.0701,3700.7481803270866,-22.678080327086718
2017-08-24,3663.6499,3670.31013020749,-6.660230207490258
2017-08-25,3658.1499,3664.1852030222963,-6.035303022296375
2017-08-28,3690.5701,3654.852605251269,35.71749474873104
2017-08-29,3694.1699,3698.011345564463,-3.8414455644633563
2017-08-30,3686.1001,3693.204827025231,-7.104727025231114
2017-08-31,3683.96,3684.080907680198,-0.12090768019788811
2017-09-01,3685.96,3687.5343613269843,-1.5743613269842172
2017-09-05,3683.6499,3683.6169443764034,0.03295562359653559
2017-09-07,3676.23,3683.738816561783,-7.508816561783078
2017-09-08,3670.78,3674.2590092413466,-3.4790092413463753
2017-09-11,3674.5801,3669.7485174785006,4.831582521499513
2017-09-12,3672.5,3675.7795084930963,-3.279508493096273
2017-09-13,3660.1499,3670.8974518985574,-10.747551898557504
2017-09-14,3655.1599,3657.4333115253467,-2.273411525346546
2017-09-15,3663.8101,3655.000126010961,8.809973989039008
2017-09-18,3682.3401,3665.423108174814,16.91699182518596
2017-09-19,3683.6899,3685.812643657896,-2.1227436578960805
2017-09-20,3692.52,3683.396933207731,9.123066792269128
2017-09-21,3716.25,3695.805834140318,20.444165859682016
2017-09-22,3713.22,3722.7377290673694,-9.5177290673696
2017-09-25,3692.1499,3710.2052468256593,-18.0553468256594
2017-09-26,3679.7,3688.92998423261,-9.22998423261015
2017-09-27,3685.4099,3678.6945918576503,6.715308142349841
2017-09-28,3672.3899,3685.390781719866,-13.000881719865902
2017-09-29,3682.8899,3667.8959068287913,14.993993171208785
2017-10-02,3687.97,3686.3123584668456,1.6576415331542194
2017-10-03,3709.6599,3689.1075360751624,20.552363924837664
2017-10-04,3752.8701,3713.4602669328387,39.409833067161344
2017-10-05,3784.3799,3765.031553934155,19.348346065844908
2017-10-09,3797.4299,3788.8981862351075,8.53171376489263
2017-10-10,3796.6399,3802.3048631389884,-5.6649631389882416
2017-10-11,3833.96,3798.272627190458,35.68737280954201
2017-10-12,3870.4199,3843.790863615203,26.62903638479702
2017-10-13,3917.6399,3877.7403755664895,39.89952443351058
2017-10-16,3915.4199,3927.4445034654177,-12.02460346541784
2017-10-17,3845.3,3916.459351952936,-71.1593519529356
2017-10-18,3847.98,3828.6288541837557,19.351145816244298
2017-10-20,3827.5901,3856.0268627487726,-28.436762748772708
2017-10-23,3831.4199,3817.114603937977,14.30529606202299
2017-10-24,3827.1399,3829.421269309135,-2.2813693091347886
2017-10-25,3825.1101,3830.516435223331,-5.406335223331098
2017-10-26,3861.45,3819.424019725828,42.025980274171616
2017-10-27,3896.03,3875.292575271259,20.73742472874119
2017-10-30,3872.5,3899.8027872154507,-27.302787215450735
2017-10-31,3879.1201,3866.1525224191487,12.967577580851412
2017-11-01,3899.6299,3886.557020541775,13.072879458225088
2017-11-02,3902.45,3903.0495430669116,-0.5995430669117923
2017-11-03,3898.4099,3899.6982900792996,-1.288390079299461
2017-11-07,3883.1799,3900.592673071936,-17.412773071936044
2017-11-08,3878.4199,3879.025149517754,-0.6052495177541459
2017-11-09,3869.0601,3878.0438769958396,-8.983776995839435
2017-11-10,3849.1001,3866.541374599095,-17.441274599094868
2017-11-13,3841.97,3842.9953696678394,-1.025369667839641
2017-11-14,3813.98,3842.196148017847,-28.21614801784699
2017-11-15,3770.1899,3805.5116120162693,-35.32171201626943
2017-11-16,3737.8601,3759.9285102735926,-22.06841027359269
2017-11-17,3762.3999,3732.2829774692436,30.116922530756256
2017-11-20,3798.0,3766.7702820810105,31.229717918989536
2017-11-21,3784.5801,3803.560468600415,-18.98036860041475
2017-11-22,3769.55,3778.9273910521497,-9.377391052149505
2017-11-23,3753.1899,3770.8345243877325,-17.64462438773262
2017-11-24,3752.3701,3750.0949292307155,2.275170769284614
2017-11-27,3733.1001,3750.3354294707306,-17.23532947073045
2017-11-28,3741.78,3728.6581608484516,13.121839151548556
2017-11-29,3731.4199,3743.362695183624,-11.942795183624185
2017-11-30,3723.4199,3729.164139491932,-5.744239491932149
2017-12-01,3724.96,3720.0380480510375,4.921951948962487
2017-12-05,3720.8401,3728.1654827036004,-7.325382703600553
2017-12-06,3716.5,3716.927123699055,-0.42712369905484593
2017-12-07,3708.5601,3716.6974197139157,-8.13731971391553
2017-12-08,3712.6101,3706.7759528773595,5.834147122640388
2017-12-11,3713.1499,3713.2209411688286,-0.07104116882874223
2017-12-12,3695.8501,3713.3669545971898,-17.51685459718965
2017-12-13,3709.99,3690.553313957279,19.436686042720794
2017-12-14,3687.8,3715.8220737526426,-28.022073752642427
2017-12-15,3689.23,3680.149237856118,9.080762143882112
2017-12-18,3692.5601,3690.16117310403,2.3989268959703622
2017-12-19,3692.95,3695.3828146663645,-2.4328146663647203
2017-12-20,3662.6399,3688.7266382206867,-26.086738220686584
2017-12-21,3652.3501,3658.419653079972,-6.0695530799716835
2017-12-22,3647.02,3649.977586457308,-2.9575864573080253
2017-12-25,3649.9099,3646.0578149803314,3.8520850196687206
2017-12-27,3671.1699,3648.2886710166304,22.88122898336951
2017-12-28,3668.7,3677.417601399656,-8.71760139965636
2017-12-29,3667.77,3666.102945525425,1.6670544745747975
2018-01-01,3671.72,3668.975620932906,2.7443790670936323
2018-01-03,3702.6299,3674.2927174689844,28.337182531015515
2018-01-04,3742.8501,3708.2141041096775,34.63599589032265
2018-01-05,3745.26,3752.572646836901,-7.312646836900967
2018-01-08,3783.9299,3743.6921922701213,40.23770772987882
2018-01-09,3810.05,3797.248651465736,12.80134853426398
2018-01-10,3808.6201,3815.5051874731903,-6.885087473190197
2018-01-11,3791.5701,3805.7169112254373,-14.146811225437432
2018-01-12,3793.96,3792.6063195970323,1.3536804029677114
2018-01-15,3767.2,3793.5793362170702,-26.37933621707043
2018-01-17,3747.1599,3759.9473402514527,-12.787440251452608
2018-01-18,3746.1799,3742.678526909669,3.5013730903310716
2018-01-19,3709.6299,3747.385324119661,-37.75542411966126
2018-01-22,3735.48,3697.128045413017,38.351954586983084
2018-01-23,3717.0701,3745.097376752457,-28.027276752457055
2018-01-24,3726.6599,3710.006015855896,16.653884144104268
2018-01-25,3745.24,3727.4618476305504,17.778152369449344
2018-01-26,3747.8999,3754.722557810269,-6.822657810268993
2018-01-29,3749.8899,3741.550458969261,8.33944103073918
2018-01-30,3737.5801,3755.7549191175904,-18.174819117590232
2018-01-31,3747.3,3733.1463595466003,14.15364045339993
2018-02-02,3743.1699,3750.193579982946,-7.023679982946305
2018-02-05,3751.95,3742.332994950934,9.617005049065938
2018-02-07,3736.6399,3752.3306023484174,-15.69070234841729
2018-02-08,3729.47,3734.856460138276,-5.386460138276107
2018-02-09,3738.79,3726.5698294302665,12.220170569733455
2018-02-12,3730.1799,3743.297494453886,-13.117594453885886
2018-02-13,3714.97,3724.6658086052053,-9.695808605205457
2018-02-15,3698.8,3712.9709350167645,-14.17093501676436
2018-02-16,3701.01,3696.0630855941827,4.946914405817552
2018-02-19,3705.21,3700.4600946419737,4.7499053580263535
2018-02-20,3699.72,3706.037662700227,-6.317662700227174
2018-02-21,3714.75,3696.917239904172,17.83276009582778
2018-02-22,3735.55,3720.30806636761,15.2419336323901
2018-02-23,3722.55,3739.444543166456,-16.894543166455605
2018-02-26,3728.3101,3717.849085843895,10.461014156105193
2018-02-27,3723.4099,3733.0572274909964,-9.647327490996304
2018-02-28,3723.55,3721.4593805008126,2.0906194991875964
2018-03-01,3710.1399,3722.2821124401894,-12.142212440189269
2018-03-05,3717.55,3708.734688756152,8.8153112438481
2018-03-06,3721.97,3718.133331851322,3.836668148677745
2018-03-07,3710.8201,3723.715113320321,-12.89501332032114
2018-03-08,3681.26,3706.1194706592905,-24.85947065929031
2018-03-09,3692.79,3676.424851811478,16.365148188521744
2018-03-12,3698.5701,3696.5270364822745,2.043063517725386
2018-03-13,3681.25,3697.7251990825434,-16.47519908254344
2018-03-14,3681.05,3675.3227326774295,5.727267322570697
2018-03-15,3665.52,3684.84556828265,-19.325568282650238
2018-03-16,3666.3501,3659.680254163219,6.669845836780951
2018-03-19,3679.9299,3666.800095838796,13.129804161203992
2018-03-20,3669.46,3684.1462162138523,-14.686216213852276
2018-03-21,3641.46,3663.5355398899374,-22.075539889937318
2018-03-22,3626.5601,3637.5337449714625,-10.973644971462363
2018-03-23,3624.99,3624.1831966847503,0.8068033152494536
2018-03-26,3623.6399,3623.2834723187166,0.35642768128354874
2018-03-27,3635.3501,3622.1818534544245,13.168246545575585
2018-03-28,3635.02,3638.2425536820056,-3.2225536820055822
2018-03-29,3639.52,3634.4998275515977,5.020172448402263
2018-03-30,3650.1001,3640.8507818223684,9.249318177631721
2018-04-03,3634.03,3653.7205980106596,-19.690598010659414
2018-04-04,3636.02,3628.2591284483033,7.7608715516967095
2018-04-05,3640.1899,3638.871995163495,1.317904836505022
2018-04-06,3657.1599,3640.884288172076,16.275611827923967
2018-04-09,3656.1599,3659.2676056132773,-3.107705613277176
2018-04-10,3646.98,3657.0279904887448,-10.047990488744745
2018-04-11,3656.6101,3644.056030316965,12.554069683034868
2018-04-12,3666.95,3661.525376168278,5.424623831721874
2018-04-13,3676.98,3667.2233678187727,9.75663218122736
2018-04-17,3671.29,3679.059694016838,-7.769694016838002
2018-04-18,3687.6201,3670.8181454422493,16.801954557750832
2018-04-19,3690.79,3691.9106470848865,-1.1206470848865138
2018-04-20,3676.5,3691.4213472744877,-14.921347274487744
2018-04-23,3679.23,3671.7419996533813,7.488000346618719
2018-04-24,3675.52,3683.1668490475763,-7.646849047576325
2018-04-25,3681.6001,3672.4781325532717,9.121967446728377
2018-04-26,3684.3501,3682.9430748407112,1.407025159288878
2018-04-27,3678.26,3685.790069861179,-7.530069861178617
2018-04-30,3660.1001,3675.243078633859,-15.142978633859002
2018-05-02,3655.8201,3657.6174387088067,-1.7973387088068193
2018-05-03,3642.79,3654.827355397644,-12.037355397644205
2018-05-04,3649.3999,3639.022137200851,10.377762799148968
2018-05-07,3640.48,3650.7659250985207,-10.285925098520693
2018-05-09,3632.6101,3638.093385945932,-5.483285945932039
2018-05-10,3631.72,3630.013746513167,1.706253486832793
2018-05-11,3625.8601,3633.557996993431,-7.697896993431186
2018-05-14,3622.1101,3622.240075708882,-0.12997570888228438
2018-05-15,3609.04,3622.213162069434,-13.173162069434056
2018-05-16,3616.1599,3605.7202498105853,10.439650189414806
2018-05-17,3620.55,3618.001404965747,2.5485950342531396
2018-05-18,3609.8799,3621.3906954573986,-11.510795457398672
2018-05-21,3628.74,3605.6800092395188,23.059990760481014
2018-05-22,3624.4099,3636.1722371224437,-11.762337122443569
2018-05-23,3613.9399,3620.9503289859445,-7.0104289859446
2018-05-24,3611.4399,3611.4342751014665,0.00562489853336956
2018-05-25,3616.3301,3613.89922536946,2.4308746305400746
2018-05-28,3620.71,3614.6834930333016,6.0265069666984346
2018-05-29,3616.1299,3622.4731143299073,-6.343214329907369
2018-05-31,3585.53,3614.463742298259,-28.93374229825895
2018-06-01,3567.04,3578.497455771313,-11.457455771313107
2018-06-04,3581.23,3564.4676208480496,16.762379151950427
2018-06-05,3574.3701,3584.364707899221,-9.994607899220682
2018-06-06,3592.6599,3569.3008646066673,23.35903539333276
2018-06-07,3578.4399,3598.653903303271,-20.214003303271056
2018-06-08,3557.76,3574.894100855116,-17.134100855115776
2018-06-11,3539.9299,3551.973854857664,-12.04395485766372
2018-06-12,3544.99,3539.5304383384355,5.459561661564294
2018-06-13,3538.1499,3543.0437779140484,-4.893877914048517
2018-06-14,3532.0901,3536.4330958834007,-4.3429958834008175
2018-06-15,3526.9299,3530.025901204378,-3.096001204377899
2018-06-19,3513.8899,3527.019061997046,-13.129161997045685
2018-06-20,3473.52,3509.6488491774007,-36.12884917740075
2018-06-21,3430.73,3464.2121324836075,-33.48213248360753
2018-06-22,3431.3,3421.738698650889,9.56130134911109
2018-06-25,3428.0,3432.134479435496,-4.134479435495905
2018-06-26,3421.0601,3423.628531221221,-2.568431221220635
2018-06-27,3397.8899,3418.515883364051,-20.62598336405108
2018-06-29,3390.1499,3394.3289225778817,-4.179022577881824
2018-07-02,3388.8799,3387.912373444456,0.9675265555438273
2018-07-03,3348.28,3389.10886248658,-40.828862486579965
2018-07-04,3303.1101,3335.8012596257804,-32.69115962578053
2018-07-05,3280.8,3295.1708338363046,-14.370833836304428
2018-07-06,3295.6899,3276.5637985173275,19.12610148267231
2018-07-09,3323.52,3296.302730187396,27.217269812604172
2018-07-10,3298.23,3328.783215383942,-30.553215383942188
2018-07-11,3305.5901,3289.978289581335,15.611810418664845
2018-07-12,3318.3999,3311.9146393322094,6.485260667790499
2018-07-13,3336.4099,3321.49461519059,14.915284809409968
2018-07-16,3334.8201,3336.7382671722703,-1.9181671722703868
2018-07-17,3336.0701,3337.4196664679935,-1.3495664679935544
2018-07-18,3378.55,3335.2751931773214,43.274806822678784
2018-07-19,3360.1599,3391.201154934871,-31.04125493487072
2018-07-20,3389.76,3351.4778552718058,38.28214472819445
2018-07-23,3400.4299,3400.1014750438444,0.32842495615568623
2018-07-24,3397.6599,3404.3251241547373,-6.665224154737189
2018-07-25,3392.23,3391.728596503305,0.5014034966948202
2018-07-26,3381.1499,3397.9168488813507,-16.7669488813508
2018-07-27,3360.3701,3374.5686083927926,-14.198508392792519
2018-07-31,3338.1499,3357.0160726446175,-18.866172644617563
2018-08-01,3333.4199,3333.0822438402147,0.33765615978518326
2018-08-02,3305.22,3331.7389032690503,-26.518903269050497
2018-08-03,3309.5,3297.5714895087044,11.928510491295583
2018-08-06,3322.25,3310.963018602437,11.286981397563068
2018-08-07,3308.3899,3325.52090583645,-17.13100583644973
2018-08-08,3286.3799,3301.375052284288,-14.995152284287997
2018-08-09,3312.53,3284.945745894074,27.584254105925993
2018-08-10,3332.3301,3319.470427405387,12.85967259461313
2018-08-13,3316.47,3333.80051691974,-17.33051691974015
2018-08-14,3302.1899,3311.64018419767,-9.450284197670044
2018-08-15,3275.1599,3302.832989531579,-27.67308953157908
2018-08-16,3267.75,3267.9511720329497,-0.20117203294967112
2018-08-17,3248.1599,3265.870857229544,-17.710957229543965
2018-08-20,3238.25,3243.1496011272857,-4.899601127285678
2018-08-21,3227.6101,3234.4035132554777,-6.793413255477844
2018-08-22,3213.99,3226.719741636833,-12.729741636833296
2018-08-24,3215.6101,3208.569517790577,7.040582209423064
2018-08-27,3212.8601,3217.7010950832946,-4.840995083294729
2018-08-28,3214.75,3210.697232984399,4.052767015601148
2018-08-29,3196.97,3214.957036603208,-17.987036603208253
2018-08-30,3225.1799,3193.3952172377235,31.78468276227659
2018-08-31,3241.0,3232.3717673975475,8.6282326024525
2018-09-03,3229.21,3243.8255709616005,-14.615570961600497
2018-09-04,3232.3201,3223.8126593400575,8.507440659942404
2018-09-05,3224.98,3238.4206735820467,-13.440673582046657
2018-09-06,3223.8899,3220.6665850499103,3.2233149500898435
2018-09-07,3221.8999,3223.681428302525,-1.781528302525203
2018-09-10,3216.8201,3222.5752615622696,-5.755161562269677
2018-09-11,3197.77,3213.5821081997933,-15.812108199793329
2018-09-12,3202.74,3194.7700506384695,7.969949361530325
2018-09-13,3170.6799,3204.071102034008,-33.391202034008074
2018-09-14,3167.4199,3161.7412221740947,5.678677825905197
2018-09-17,3139.77,3167.4850218676697,-27.715021867669748
2018-09-18,3130.28,3133.7248654733953,-3.4448654733951116
2018-09-19,3072.3201,3125.6579424629613,-53.33784246296136
2018-09-20,3077.3601,3060.5500350661905,16.81006493380937
2018-09-21,3030.77,3077.9739320280732,-47.20393202807327
2018-09-24,3016.76,3019.3625844997277,-2.602584499727527
2018-09-26,2979.29,3010.607376993882,-31.317376993882135
2018-09-27,3019.5801,2974.727262122803,44.85283787719709
2018-09-28,3009.3101,3024.764622598692,-15.45452259869171
2018-10-01,3002.0,3007.4109137309265,-5.410913730926495
2018-10-02,2970.0601,2997.131761641738,-27.071661641738046
2018-10-03,2963.03,2968.917170628373,-5.887170628372587
2018-10-04,2969.6001,2957.5165491750136,12.08355082498656
2018-10-05,2978.6599,2973.457976409777,5.201923590223032
2018-10-08,3010.6001,2976.907952376247,33.692147623753044
2018-10-09,3038.1201,3019.9802331596165,18.139866840383547
2018-10-10,3002.1399,3043.7342428263773,-41.594342826377215
2018-10-11,3000.1599,2992.097595041052,8.062304958948062
2018-10-12,2965.8201,3005.482185412563,-39.6620854125631
2018-10-15,2946.6299,2955.76266933794,-9.132769337940317
2018-10-16,2909.0801,2940.1429967723766,-31.06289677237646
2018-10-17,2935.8999,2903.2342888598573,32.66561114014257
2018-10-18,2917.45,2939.2217575478476,-21.771757547847756
2018-10-19,2932.5601,2912.7627119678477,19.797388032152412
2018-10-22,2916.8201,2934.4572760641804,-17.637176064180494
2018-10-23,2920.6699,2916.68927296172,3.9806270382800903
2018-10-24,2932.23,2917.9041344117077,14.325865588292345
2018-10-26,2927.6499,2939.2104274474405,-11.560527447440563
2018-10-29,2997.3301,2921.652399977869,75.67770002213092
2018-10-30,3058.5901,3018.3516745792117,40.23842542078819
2018-10-31,3083.2,3069.545690910693,13.654309089306935
2018-11-01,3084.0801,3086.152676606742,-2.072576606741677
2018-11-02,3221.0701,3091.8251016297327,129.24499837026724
2018-11-05,3208.4299,3254.701473949567,-46.27157394956703
2018-11-06,3190.5801,3197.965703336938,-7.3856033369379475
2018-11-08,3110.6399,3189.3261288976732,-78.68622889767312
2018-11-09,3063.8201,3102.790003184037,-38.969903184036866
2018-11-12,3094.21,3044.0551293527283,50.154870647271764
2018-11-13,3105.98,3109.288247263563,-3.308247263562862
2018-11-14,3128.8701,3095.971515716475,32.898584283525
2018-11-15,3087.48,3137.646466537903,-50.166466537903034
2018-11-16,3105.5701,3079.614545117015,25.95555488298487
2018-11-19,3109.5,3110.0981711695895,-0.5981711695894774
2018-11-20,3114.0601,3112.9780026431745,1.0820973568256704
2018-11-22,3114.51,3108.1162363493227,6.393763650677556
2018-11-26,3106.97,3121.2783503201003,-14.308350320100544
2018-11-27,3116.98,3101.191153694113,15.788846305887091
2018-11-28,3148.49,3122.0209732824114,26.46902671758835
2018-11-29,3148.96,3155.3067043939354,-6.346704393935397
2018-11-30,3159.76,3146.1119112784845,13.648088721515705
2018-12-03,3178.51,3165.6007675924416,12.909232407558648
