date,actual,Informer_A,PatchTST_A,TFT_A
2021-03-15,2893.4399,2692.858642578125,2504.543212890625,2194.186279296875
2021-03-16,2862.8101,2692.3662109375,2503.50732421875,2191.912353515625
2021-03-17,2845.51,2693.804443359375,2504.3994140625,2189.4677734375
2021-03-18,2816.9199,2693.979248046875,2503.737060546875,2187.38916015625
2021-03-19,2774.78,2691.759765625,2504.607177734375,2185.677001953125
2021-03-22,2757.45,2691.09033203125,2504.53857421875,2184.083740234375
2021-03-23,2786.1201,2693.84375,2505.392578125,2182.451171875
2021-03-24,2801.79,2692.18994140625,2505.835693359375,2180.756103515625
2021-03-25,2871.0801,2692.412353515625,2505.6484375,2179.037109375
2021-03-26,2854.25,2690.857666015625,2504.1259765625,2177.365234375
2021-03-29,2866.6599,2690.184326171875,2504.84375,2175.844482421875
2021-03-30,2884.1399,2688.3818359375,2505.404052734375,2174.546875
2021-03-31,2881.6699,2688.363525390625,2506.426025390625,2173.44140625
2021-04-01,2850.1201,2692.359130859375,2506.82421875,2172.385009765625
2021-04-02,2867.72,2686.343017578125,2507.1875,2171.113037109375
2021-04-06,2874.3,2685.89892578125,2507.030029296875,2169.205322265625
2021-04-07,2934.48,2686.797607421875,2506.536376953125,2166.247802734375
2021-04-08,2954.9399,2690.122314453125,2506.7001953125,2162.39697265625
2021-04-09,3002.71,2685.692138671875,2506.422607421875,2158.457275390625
2021-04-12,3020.5701,2687.419921875,2506.01171875,2154.993408203125
2021-04-13,3064.6499,2697.29931640625,2507.97802734375,2152.03564453125
2021-04-16,3079.8601,2686.493408203125,2506.278564453125,2149.478515625
2021-04-19,3071.5,2686.142333984375,2506.610595703125,2147.306884765625
2021-04-20,3042.1499,2681.5458984375,2507.8671875,2145.5400390625
2021-04-21,2955.5601,2681.77880859375,2506.651611328125,2144.1318359375
2021-04-22,2977.3201,2681.5146484375,2507.0498046875,2142.94775390625
2021-04-23,2931.5901,2681.541748046875,2506.621826171875,2141.77294921875
2021-04-26,2879.1699,2685.669189453125,2506.52783203125,2140.320068359375
2021-04-28,2802.0601,2682.004638671875,2506.3505859375,2138.324462890625
2021-04-29,2878.8,2683.02734375,2508.090087890625,2135.814208984375
2021-04-30,2862.3201,2683.1455078125,2507.083740234375,2133.245361328125
2021-05-03,2869.25,2683.54638671875,2508.3603515625,2131.120361328125
2021-05-04,2850.0901,2682.940185546875,2508.358642578125,2129.60595703125
2021-05-05,2815.9399,2683.142333984375,2508.68603515625,2128.603271484375
2021-05-06,2832.6699,2668.184814453125,2508.71142578125,2131.2763671875
2021-05-07,2838.96,2666.876708984375,2508.360107421875,2129.0625
2021-05-10,2875.6399,2667.08642578125,2508.176025390625,2126.996337890625
2021-05-11,2838.1899,2669.519775390625,2508.363525390625,2125.966552734375
2021-05-12,2843.3999,2648.771484375,2508.156005859375,2124.697998046875
2021-05-13,2850.4299,2648.954833984375,2508.04736328125,2122.728515625
2021-05-14,2869.52,2651.799560546875,2508.25146484375,2120.7060546875
2021-05-18,2941.0701,2653.064697265625,2507.903564453125,2119.1142578125
2021-05-19,2956.04,2646.1767578125,2508.233642578125,2117.677734375
2021-05-20,2953.6799,2648.34765625,2508.39306640625,2116.389404296875
2021-05-21,2926.78,2649.05224609375,2508.03173828125,2115.08740234375
2021-05-24,2900.3401,2647.974853515625,2507.977294921875,2113.200439453125
2021-05-25,2900.6101,2646.138916015625,2507.782958984375,2110.29052734375
2021-05-26,2925.8701,2647.438720703125,2507.609375,2107.233642578125
2021-05-31,2955.71,2646.6357421875,2508.103759765625,2104.73388671875
2021-06-01,2978.8101,2645.8623046875,2507.8251953125,2102.386962890625
2021-06-02,3002.3101,2645.468017578125,2507.60498046875,2099.993896484375
2021-06-03,3000.9199,2645.14013671875,2507.609375,2097.879638671875
2021-06-04,3025.76,2646.953125,2507.5390625,2096.307373046875
2021-06-07,3046.47,2644.01123046875,2507.468505859375,2095.195556640625
2021-06-08,3055.1399,2643.45947265625,2507.4208984375,2094.271728515625
2021-06-09,3033.01,2643.060546875,2507.676025390625,2093.129638671875
2021-06-10,3042.47,2642.070556640625,2507.429931640625,2091.29248046875
2021-06-11,3074.1001,2641.03125,2507.094970703125,2089.1171875
2021-06-14,3067.03,2640.984375,2506.889404296875,2087.69287109375
2021-06-15,3054.9399,2640.294921875,2507.282958984375,2086.959228515625
2021-06-16,3051.52,2640.062744140625,2507.2607421875,2086.49072265625
2021-06-17,3072.6699,2640.97265625,2507.236083984375,2086.162109375
2021-06-18,3079.5901,2640.85009765625,2506.34326171875,2085.92626953125
2021-06-21,3083.3799,2639.271728515625,2506.075927734375,2085.67529296875
2021-06-22,3064.45,2638.751953125,2506.324951171875,2085.31982421875
2021-06-23,3026.0801,2639.455810546875,2505.994384765625,2084.88427734375
2021-06-24,3029.6001,2621.838134765625,2506.126953125,2084.54052734375
2021-06-28,3042.6299,2614.288818359375,2506.070556640625,2084.455810546875
2021-06-29,3037.78,2608.1875,2505.77587890625,2084.625732421875
2021-06-30,3002.96,2614.740966796875,2505.6943359375,2084.9677734375
2021-07-01,2968.26,2617.39697265625,2506.07470703125,2085.42626953125
2021-07-02,2956.1201,2613.38623046875,2506.04638671875,2085.9736328125
2021-07-05,2970.75,2612.158203125,2505.6708984375,2086.592529296875
2021-07-06,2952.96,2612.23583984375,2506.046630859375,2087.26953125
2021-07-07,2931.3101,2612.95703125,2505.844482421875,2088.001953125
2021-07-08,2936.4099,2610.37939453125,2505.772216796875,2088.809814453125
2021-07-09,2955.8799,2610.34814453125,2505.702392578125,2089.753662109375
2021-07-12,2979.01,2604.514892578125,2505.916748046875,2090.946533203125
2021-07-13,2987.75,2602.837890625,2505.78466796875,2092.52734375
2021-07-14,3002.27,2598.489501953125,2505.293701171875,2094.550048828125
2021-07-15,3012.1699,2600.135986328125,2504.810302734375,2096.841552734375
2021-07-16,3031.3201,2598.14404296875,2505.095947265625,2099.049072265625
2021-07-19,3030.27,2593.596923828125,2504.61376953125,2100.94384765625
2021-07-20,3081.9399,2595.021728515625,2504.482666015625,2102.6171875
2021-07-21,3095.0901,2593.09765625,2504.332275390625,2104.34423828125
2021-07-23,3092.3101,2588.874755859375,2504.35400390625,2106.17041015625
2021-07-27,3077.95,2591.4345703125,2504.52099609375,2107.623291015625
2021-07-28,3048.22,2596.30908203125,2504.3935546875,2108.08740234375
2021-07-29,3050.99,2590.424560546875,2504.677001953125,2107.343994140625
2021-07-30,3071.54,2595.054931640625,2504.67578125,2105.605712890625
2021-08-02,3062.1699,2594.67138671875,2504.796875,2103.244140625
2021-08-03,3072.3799,2594.169921875,2505.08349609375,2100.5888671875
2021-08-04,3111.1499,2593.895263671875,2505.09912109375,2097.866943359375
2021-08-05,3109.97,2599.2421875,2504.9072265625,2095.212890625
2021-08-06,3037.6101,2600.7587890625,2505.050537109375,2097.1240234375
2021-08-09,3056.02,2602.58154296875,2505.10107421875,2097.98291015625
2021-08-10,3044.05,2603.7294921875,2504.78857421875,2097.728759765625
2021-08-11,3032.24,2598.549560546875,2504.859619140625,2096.175537109375
2021-08-12,3041.1699,2605.949951171875,2505.088623046875,2095.091552734375
2021-08-13,2989.02,2606.902587890625,2505.06494140625,2094.4267578125
2021-08-16,2990.9099,2608.0205078125,2505.039794921875,2094.040771484375
2021-08-17,2988.0601,2603.953125,2504.950927734375,2094.074462890625
2021-08-18,3033.98,2601.814453125,2505.133056640625,2094.41064453125
2021-08-19,3086.0,2601.52099609375,2505.004150390625,2094.904052734375
2021-08-20,3053.0,2602.35107421875,2504.953369140625,2095.369873046875
2021-08-23,3048.6399,2601.837158203125,2505.089111328125,2095.79443359375
2021-08-24,3148.1599,2601.126220703125,2505.102294921875,2096.28662109375
2021-08-25,3176.3999,2601.6328125,2505.103759765625,2096.99560546875
2021-08-26,3189.22,2603.82666015625,2505.015380859375,2098.002197265625
2021-08-27,3341.2,2591.783203125,2505.2900390625,2099.396728515625
2021-08-30,3355.0901,2600.417724609375,2505.03857421875,2101.1416015625
2021-08-31,3303.0901,2596.4462890625,2505.501220703125,2102.806640625
2021-09-01,3375.73,2596.60791015625,2505.62939453125,2104.037841796875
2021-09-02,3440.5,2594.360595703125,2505.427001953125,2104.838134765625
2021-09-03,3501.74,2594.57861328125,2505.297119140625,2105.3486328125
2021-09-06,3497.05,2594.33544921875,2505.75439453125,2105.722412109375
2021-09-07,3455.23,2593.299072265625,2505.642333984375,2106.096435546875
2021-09-08,3417.6899,2592.232421875,2505.830078125,2106.534423828125
2021-09-09,3335.98,2591.382080078125,2505.893310546875,2106.951904296875
2021-09-10,3379.8301,2587.596923828125,2505.995361328125,2107.197265625
2021-09-13,3330.1201,2584.20849609375,2506.1103515625,2107.20849609375
2021-09-14,3214.1201,2584.705078125,2505.905029296875,2107.005126953125
2021-09-15,3265.4099,2587.773681640625,2506.453125,2106.609375
2021-09-16,3335.1699,2589.262939453125,2506.45654296875,2106.0107421875
2021-09-17,3306.6699,2587.251953125,2506.49951171875,2105.1787109375
2021-09-20,3292.0601,2587.44287109375,2507.0126953125,2104.101318359375
2021-09-22,3268.55,2611.129638671875,2506.51416015625,2102.81298828125
2021-09-23,3295.1599,2610.38427734375,2506.927978515625,2101.364013671875
2021-09-24,3317.4399,2611.406494140625,2506.835693359375,2099.74658203125
2021-09-27,3358.75,2609.4306640625,2506.873779296875,2097.841796875
2021-09-28,3427.4299,2609.1044921875,2507.090576171875,2095.4892578125
2021-09-29,3453.3501,2607.2265625,2507.251220703125,2092.818603515625
2021-09-30,3511.2,2610.316162109375,2507.6337890625,2090.356201171875
2021-10-01,3553.3899,2614.367919921875,2507.535400390625,2088.462158203125
2021-10-04,3540.9199,2607.892578125,2507.57861328125,2087.099365234375
2021-10-05,3547.3,2607.125732421875,2507.360107421875,2086.084716796875
2021-10-06,3543.02,2610.19970703125,2507.459716796875,2085.259765625
2021-10-07,3615.95,2605.716552734375,2507.408935546875,2084.514892578125
2021-10-08,3616.95,2610.55419921875,2507.329833984375,2083.776123046875
2021-10-11,3610.9199,2607.90673828125,2507.333984375,2082.991455078125
2021-10-12,3577.78,2599.64453125,2507.18505859375,2082.124755859375
2021-10-13,3574.8401,2596.17236328125,2507.24365234375,2081.1572265625
2021-10-14,3516.98,2605.392333984375,2507.04541015625,2080.09130859375
2021-10-15,3547.53,2604.3837890625,2506.860595703125,2078.953125
2021-10-18,3549.1699,2603.390625,2506.65625,2077.78173828125
2021-10-19,3557.1799,2602.609375,2506.892822265625,2076.59912109375
2021-10-22,3578.6799,2601.574462890625,2506.800048828125,2075.373779296875
2021-10-25,3604.95,2638.02734375,2506.4619140625,2074.004150390625
2021-10-26,3652.6101,2628.45361328125,2506.9248046875,2072.394287109375
2021-10-27,3662.6799,2599.522705078125,2506.66650390625,2070.621337890625
2021-10-28,3695.73,2599.123779296875,2506.450927734375,2068.944580078125
2021-10-29,3692.5801,2598.330810546875,2506.4853515625,2067.57177734375
2021-11-01,3711.8501,2632.549560546875,2506.63525390625,2066.539306640625
2021-11-02,3677.6499,2643.462890625,2506.703369140625,2065.787353515625
2021-11-03,3684.4299,2624.143798828125,2506.641845703125,2068.087158203125
2021-11-04,3660.1201,2624.802978515625,2506.75244140625,2066.90185546875
2021-11-08,3640.27,2627.74755859375,2506.681396484375,2065.655517578125
2021-11-09,3649.9099,2627.90380859375,2506.558349609375,2064.80078125
2021-11-10,3590.0701,2636.198974609375,2506.716796875,2064.1328125
2021-11-11,3636.8899,2642.04248046875,2506.693603515625,2063.79931640625
2021-11-12,3623.3601,2641.8173828125,2506.679931640625,2063.664794921875
2021-11-15,3621.25,2637.09814453125,2506.595458984375,2063.623779296875
2021-11-16,3608.3601,2638.64697265625,2506.61328125,2063.650390625
2021-11-17,3621.22,2638.27392578125,2506.388427734375,2063.67724609375
2021-11-18,3657.8701,2636.48486328125,2506.259765625,2063.57470703125
2021-11-22,3691.03,2636.7451171875,2506.458740234375,2063.2236328125
2021-11-23,3707.6499,2636.656005859375,2506.376220703125,2062.659912109375
2021-11-24,3755.74,2636.124267578125,2506.36279296875,2061.899658203125
2021-11-25,3747.3,2635.722412109375,2506.35693359375,2060.911376953125
2021-11-26,3767.1001,2635.33154296875,2506.385986328125,2059.943603515625
2021-11-29,3828.9099,2635.459716796875,2506.22900390625,2059.03466796875
2021-11-30,3836.4199,2635.44140625,2506.23095703125,2058.140625
2021-12-01,3900.02,2635.28759765625,2506.373046875,2057.36572265625
2021-12-02,3909.3401,2635.14013671875,2506.303466796875,2056.7568359375
2021-12-03,3916.3301,2634.796142578125,2506.2978515625,2056.117431640625
2021-12-06,3887.1001,2635.14208984375,2506.523681640625,2055.06005859375
2021-12-07,3966.3701,2636.93115234375,2506.471435546875,2053.697509765625
2021-12-08,3966.47,2636.815185546875,2506.498046875,2052.57958984375
2021-12-09,3966.1499,2635.00537109375,2506.445068359375,2051.67578125
2021-12-10,3995.74,2637.357421875,2506.517333984375,2050.7724609375
2021-12-13,4082.51,2636.82470703125,2506.488037109375,2049.80224609375
2021-12-14,4200.29,2636.28515625,2506.36572265625,2048.784423828125
2021-12-15,4241.8901,2634.196533203125,2506.4052734375,2047.7825927734375
2021-12-16,4242.0601,2634.12451171875,2506.4755859375,2046.85693359375
2021-12-17,4222.9902,2633.932861328125,2506.348388671875,2045.9859619140625
2021-12-20,4258.0801,2633.599853515625,2506.264404296875,2045.1142578125
2021-12-21,4190.9502,2637.7861328125,2506.41259765625,2044.28076171875
2021-12-22,4185.2402,2637.019775390625,2506.367919921875,2043.58544921875
2021-12-23,4217.96,2643.279296875,2506.348876953125,2043.052734375
2021-12-24,4251.5298,2641.362060546875,2506.475830078125,2042.6392822265625
2021-12-28,4214.3101,2641.33544921875,2506.52880859375,2042.2974853515625
2021-12-29,4214.4902,2640.634521484375,2506.37158203125,2041.995361328125
2021-12-30,4210.7598,2636.935546875,2506.424072265625,2041.71435546875
2021-12-31,4225.23,2636.52783203125,2506.455322265625,2041.443359375
2022-01-03,4232.02,2636.875,2506.758056640625,2041.1751708984375
2022-01-04,4348.2402,2635.89208984375,2506.585693359375,2040.9049072265625
2022-01-05,4394.8501,2635.294189453125,2506.8447265625,2040.6282958984375
2022-01-06,4453.6802,2635.838623046875,2506.6953125,2040.337646484375
2022-01-07,4527.0601,2635.714111328125,2506.791748046875,2040.016357421875
2022-01-10,4568.6401,2635.22705078125,2506.825439453125,2039.630859375
2022-01-11,4531.4502,2634.9287109375,2506.753662109375,2039.12744140625
2022-01-12,4525.8599,2634.865234375,2506.78173828125,2038.4521484375
2022-01-13,4497.21,2634.47705078125,2506.771728515625,2037.61083984375
2022-01-14,4565.3901,2634.830078125,2506.8408203125,2036.68701171875
2022-01-19,4618.4502,2634.37109375,2506.6162109375,2035.7298583984375
2022-01-20,4632.2202,2634.781982421875,2506.64892578125,2034.676513671875
2022-01-21,4609.9102,2634.537353515625,2506.869873046875,2033.5128173828125
2022-01-24,4612.29,2633.976806640625,2506.662841796875,2032.4478759765625
2022-01-25,4635.2598,2633.817138671875,2506.908447265625,2031.6790771484375
2022-01-26,4515.9399,2633.682373046875,2506.777587890625,2031.1905517578125
2022-01-27,4487.0,2635.681640625,2506.849853515625,2030.885498046875
2022-01-28,4400.1802,2641.861328125,2506.949951171875,2030.688232421875
2022-01-31,4396.8799,2640.003662109375,2506.888427734375,2030.554443359375
2022-02-01,4395.9199,2637.545166015625,2507.083251953125,2030.459228515625
2022-02-02,4338.3599,2639.33740234375,2507.10009765625,2037.4609375
2022-02-03,4193.0298,2639.210693359375,2506.9560546875,2036.8564453125
2022-02-04,4351.8501,2638.819091796875,2507.051513671875,2036.6962890625
2022-02-08,4280.8599,2638.606689453125,2507.01953125,2036.4080810546875
2022-02-09,4174.1602,2632.137451171875,2507.093017578125,2036.1805419921875
2022-02-10,4052.5801,2634.67236328125,2507.066162109375,2036.262451171875
2022-02-11,4117.5298,2632.832763671875,2507.099609375,2036.4827880859375
2022-02-14,4238.8999,2632.126953125,2506.99853515625,2036.8984375
2022-02-15,4233.5498,2632.376953125,2506.922119140625,2037.4420166015625
2022-02-16,4218.46,2633.367919921875,2506.921142578125,2038.5369873046875
2022-02-18,4222.6499,2633.86669921875,2507.0546875,2040.9541015625
2022-02-21,4144.3301,2631.986328125,2506.999267578125,2043.4166259765625
2022-02-22,3936.6699,2630.83740234375,2507.007568359375,2045.0576171875
2022-02-23,3933.8401,2633.57470703125,2506.924560546875,2046.384765625
2022-02-24,3767.9299,2631.805908203125,2506.989013671875,2047.7864990234375
2022-02-25,3594.1201,2631.46826171875,2506.92236328125,2049.361572265625
2022-02-28,3751.5601,2630.96337890625,2506.8994140625,2051.044189453125
2022-03-01,3946.73,2631.42724609375,2506.892578125,2052.696533203125
2022-03-03,3875.9399,2632.697265625,2506.930908203125,2054.11083984375
2022-03-04,3783.0901,2631.18505859375,2506.976318359375,2055.09033203125
2022-03-07,3820.9099,2631.0771484375,2506.906982421875,2055.548095703125
2022-03-08,3702.6001,2631.002685546875,2506.931884765625,2055.58837890625
2022-03-09,3593.3899,2630.49560546875,2506.94384765625,2055.423095703125
2022-03-10,3434.3501,2629.711669921875,2507.03076171875,2055.197509765625
2022-03-11,3763.5701,2629.609375,2506.88818359375,2054.96728515625
2022-03-14,3658.73,2632.538330078125,2506.884765625,2054.7265625
2022-03-15,3613.49,2633.034423828125,2506.9443359375,2054.4140625
2022-03-16,3512.5,2632.477294921875,2506.718017578125,2053.9541015625
2022-03-17,3517.96,2631.965576171875,2506.724365234375,2053.337646484375
2022-03-21,3588.1101,2629.882080078125,2506.903564453125,2052.59716796875
2022-03-22,3615.3,2628.9619140625,2506.921875,2051.751953125
2022-03-23,3611.1799,2629.25927734375,2506.93798828125,2050.814453125
2022-03-24,3596.6899,2636.45166015625,2506.805419921875,2049.796875
2022-03-25,3616.1499,2636.091552734375,2506.82861328125,2048.768310546875
2022-03-28,3649.9299,2635.505859375,2506.772216796875,2047.8729248046875
2022-03-29,3533.6599,2632.1513671875,2506.739501953125,2047.1983642578125
2022-03-30,3351.6101,2634.795166015625,2506.7490234375,2046.697509765625
2022-03-31,3182.1799,2631.044921875,2506.825439453125,2046.283203125
2022-04-01,2974.98,2631.48583984375,2507.009033203125,2045.914794921875
2022-04-04,2716.2,2631.145751953125,2507.0283203125,2045.5869140625
2022-04-05,2788.97,2632.239501953125,2507.19189453125,2045.29541015625
2022-04-06,2872.3999,2635.88427734375,2506.993896484375,2045.0230712890625
2022-04-07,2786.8101,2629.76513671875,2507.220947265625,2044.72998046875
2022-04-08,2674.71,2629.813720703125,2507.033935546875,2044.3389892578125
2022-04-11,2621.51,2629.90576171875,2506.960693359375,2043.7333984375
2022-04-26,2292.3201,2629.13818359375,2507.109130859375,2042.840576171875
2022-04-27,2122.9399,2628.740966796875,2506.920166015625,2041.7862548828125
2022-04-28,2413.4199,2628.48828125,2507.014892578125,2040.8350830078125
2022-04-29,2532.52,2628.311767578125,2506.952392578125,2040.1307373046875
2022-05-02,2488.21,2627.93701171875,2506.685791015625,2039.6541748046875
2022-05-05,2516.0601,2627.551025390625,2506.699951171875,2039.33447265625
2022-05-06,2478.6699,2627.236083984375,2506.575439453125,2039.111572265625
2022-05-09,2411.3999,2626.802978515625,2506.68798828125,2038.9444580078125
2022-05-10,2436.8701,2643.82763671875,2506.439208984375,2038.8009033203125
2022-05-13,2536.6399,2646.297119140625,2506.738037109375,2038.64599609375
2022-05-16,2669.73,2635.26953125,2506.490234375,2038.4334716796875
2022-05-18,2819.5,2633.825927734375,2506.459228515625,2038.11181640625
2022-05-19,2802.05,2641.646728515625,2506.265380859375,2037.6668701171875
2022-05-20,2700.6299,2647.369873046875,2506.380859375,2037.16357421875
2022-05-23,2800.6399,2640.6904296875,2506.461669921875,2036.7049560546875
2022-05-24,2856.8999,2639.26220703125,2506.4677734375,2037.3782958984375
2022-05-25,2805.6201,2639.3671875,2506.481201171875,2037.4078369140625
2022-05-26,2776.7,2640.141845703125,2506.46142578125,2037.2677001953125
2022-05-27,2744.9399,2639.32373046875,2506.48828125,2036.949462890625
2022-05-30,2729.1899,2640.74951171875,2506.494140625,2036.5865478515625
2022-05-31,2715.1299,2641.166259765625,2506.543212890625,2036.36669921875
2022-06-01,2686.3101,2641.10595703125,2506.4453125,2036.37255859375
2022-06-02,2656.9199,2640.722900390625,2506.483642578125,2036.4771728515625
2022-06-03,2674.6101,2640.8837890625,2506.51708984375,2036.6337890625
2022-06-06,2646.5601,2641.368896484375,2506.48486328125,2036.8162841796875
2022-06-07,2515.01,2640.9453125,2506.514892578125,2037.0216064453125
2022-06-08,2513.53,2640.994140625,2506.450439453125,2037.2667236328125
2022-06-09,2528.73,2641.279541015625,2506.453857421875,2037.524169921875
2022-06-10,2585.3701,2641.007080078125,2506.45068359375,2037.775146484375
2022-06-13,2556.9399,2640.396484375,2506.4580078125,2038.06884765625
2022-06-14,2543.8,2641.110107421875,2506.4775390625,2038.4595947265625
2022-06-16,2480.3701,2640.604736328125,2506.485107421875,2038.905517578125
2022-06-17,2460.54,2640.6318359375,2506.52587890625,2039.296630859375
2022-06-20,2365.49,2640.791015625,2506.485107421875,2039.569580078125
2022-06-21,2391.4099,2640.3642578125,2506.50048828125,2039.7274169921875
2022-06-22,2408.2,2640.54150390625,2506.539794921875,2039.8026123046875
2022-06-23,2418.0601,2639.622802734375,2506.648193359375,2039.8253173828125
2022-06-24,2449.29,2639.9296875,2506.638916015625,2039.8126220703125
2022-06-27,2478.97,2639.919189453125,2506.6357421875,2039.77197265625
2022-06-28,2377.25,2639.84130859375,2506.6484375,2039.7069091796875
2022-06-29,2344.3301,2640.290283203125,2506.6162109375,2039.6243896484375
2022-06-30,2361.98,2640.314697265625,2506.677490234375,2039.5355224609375
2022-07-01,2339.28,2640.326904296875,2506.683837890625,2039.447998046875
2022-07-04,2389.29,2640.35498046875,2506.580322265625,2039.357421875
2022-07-05,2345.9199,2640.3388671875,2506.659912109375,2039.2501220703125
2022-07-06,2289.5,2640.296630859375,2506.622802734375,2039.1158447265625
2022-07-07,2242.4099,2640.224365234375,2506.591064453125,2038.9580078125
2022-07-08,2231.25,2638.148193359375,2506.59814453125,2038.7816162109375
2022-07-11,2247.3601,2638.08740234375,2506.68359375,2038.57666015625
2022-07-12,2361.4199,2638.18212890625,2506.68505859375,2038.3310546875
2022-07-13,2366.74,2639.508544921875,2506.669921875,2038.043212890625
2022-07-15,2350.0801,2638.6748046875,2506.73095703125,2037.72216796875
2022-07-18,2399.1399,2638.1220703125,2506.71142578125,2037.382080078125
2022-07-19,2418.73,2637.886962890625,2506.7275390625,2037.0211181640625
2022-07-20,2474.1101,2637.946044921875,2506.72705078125,2036.606689453125
2022-07-21,2466.6899,2637.729736328125,2506.79833984375,2036.12255859375
2022-07-22,2486.6799,2637.71044921875,2506.783447265625,2035.635498046875
2022-07-25,2468.8,2637.635986328125,2506.80615234375,2035.23291015625
2022-07-26,2446.6899,2637.8125,2506.8212890625,2034.93212890625
2022-07-27,2426.26,2637.731201171875,2506.806884765625,2034.701171875
2022-07-28,2428.6599,2637.547607421875,2506.83349609375,2034.5054931640625
2022-07-29,2441.01,2637.356201171875,2506.811279296875,2034.3277587890625
2022-08-01,2446.1299,2637.07275390625,2506.862060546875,2034.16650390625
2022-08-02,2438.8799,2637.79248046875,2506.823974609375,2034.026123046875
2022-08-03,2512.8201,2637.155517578125,2506.827880859375,2033.907958984375
2022-08-04,2607.5601,2637.269775390625,2506.77978515625,2033.8092041015625
2022-08-05,2706.04,2637.165771484375,2506.8154296875,2033.7242431640625
2022-08-08,2721.29,2637.348388671875,2506.864990234375,2033.646484375
2022-08-09,2814.1399,2637.16259765625,2506.770263671875,2033.56591796875
2022-08-10,2784.6599,2637.108642578125,2506.81689453125,2033.4669189453125
2022-08-11,2962.74,2637.068603515625,2506.83740234375,2033.32568359375
2022-08-15,3088.46,2637.041259765625,2506.799560546875,2033.1207275390625
2022-08-16,3097.5,2638.37109375,2506.819580078125,2032.8583984375
2022-08-17,3037.0701,2636.960693359375,2506.781005859375,2032.582275390625
2022-08-18,2980.6699,2639.348388671875,2506.8544921875,2032.3375244140625
2022-08-19,2969.3601,2642.33447265625,2506.86279296875,2032.99365234375
2022-08-22,2984.75,2642.28173828125,2506.830810546875,2032.86279296875
2022-08-23,3030.22,2642.16650390625,2506.82421875,2032.82080078125
2022-08-24,2995.1599,2642.1025390625,2506.84765625,2032.583984375
2022-08-25,2944.72,2639.788818359375,2506.804931640625,2032.240966796875
2022-08-26,2858.5701,2640.1640625,2506.8388671875,2031.939208984375
2022-08-29,2871.8899,2639.354736328125,2506.806884765625,2031.7327880859375
2022-08-30,2834.72,2640.139404296875,2506.811767578125,2031.6732177734375
2022-08-31,2861.3601,2640.023681640625,2506.790771484375,2031.8843994140625
2022-09-01,2938.6699,2640.09375,2506.7568359375,2032.2447509765625
2022-09-02,3008.98,2639.99658203125,2506.80224609375,2032.523681640625
2022-09-05,3005.76,2639.98828125,2506.74755859375,2032.654052734375
2022-09-06,3029.3799,2639.9423828125,2506.761474609375,2032.691162109375
2022-09-07,3011.98,2639.18359375,2506.740478515625,2032.7044677734375
2022-09-08,3028.1699,2639.6904296875,2506.76318359375,2032.742431640625
2022-09-09,3082.74,2639.594482421875,2506.745361328125,2032.80224609375
2022-09-12,3152.4299,2639.61083984375,2506.770263671875,2032.858154296875
2022-09-13,3160.6001,2639.58203125,2506.776123046875,2032.9061279296875
2022-09-14,3152.53,2640.129638671875,2506.803955078125,2032.9644775390625
2022-09-15,3193.0901,2639.48681640625,2506.840087890625,2033.0699462890625
2022-09-16,3251.21,2639.46728515625,2506.817138671875,2033.2625732421875
2022-09-19,3253.4399,2639.385986328125,2506.843505859375,2033.517578125
2022-09-20,3224.25,2639.24658203125,2506.871337890625,2033.7296142578125
2022-09-21,3205.22,2639.184814453125,2506.901611328125,2033.8372802734375
2022-09-22,3216.8401,2638.9091796875,2506.91162109375,2033.8504638671875
2022-09-23,3229.78,2639.1298828125,2506.877197265625,2033.7872314453125
2022-09-26,3212.1499,2639.289794921875,2506.9326171875,2033.6566162109375
2022-09-27,3168.22,2638.839111328125,2506.845947265625,2033.4798583984375
2022-09-28,3181.8799,2638.94140625,2506.86962890625,2033.296630859375
2022-09-29,3187.22,2638.877197265625,2506.93896484375,2033.1295166015625
2022-09-30,3168.8999,2638.562744140625,2506.919189453125,2032.973388671875
2022-10-03,3162.1201,2638.63037109375,2506.873779296875,2032.8131103515625
2022-10-04,3009.3101,2637.121826171875,2506.8369140625,2032.6339111328125
2022-10-05,2894.9199,2636.622802734375,2506.833984375,2032.4287109375
2022-10-06,2908.79,2635.834228515625,2506.820068359375,2032.2022705078125
2022-10-07,2802.6499,2635.92041015625,2506.7373046875,2031.9696044921875
2022-10-10,2795.6399,2636.330078125,2506.769287109375,2031.74072265625
2022-10-12,2639.6001,2635.677490234375,2506.8046875,2031.5029296875
2022-10-13,2732.6001,2635.491455078125,2506.818115234375,2031.2188720703125
2022-10-14,2810.1499,2635.193115234375,2506.8095703125,2030.8367919921875
2022-10-17,2788.28,2635.39111328125,2506.896240234375,2030.3367919921875
2022-10-18,2725.0901,2635.01611328125,2506.861083984375,2029.7877197265625
2022-10-19,2690.3601,2634.70263671875,2506.92236328125,2029.2880859375
2022-10-20,2672.3301,2634.838134765625,2506.91796875,2028.87548828125
2022-10-21,2616.8101,2634.914306640625,2506.90771484375,2028.54052734375
2022-10-24,2605.3401,2634.5498046875,2506.958984375,2028.2606201171875
2022-10-26,2550.8,2634.529296875,2506.888671875,2028.0093994140625
2022-10-27,2626.1699,2634.47314453125,2506.960693359375,2027.7596435546875
2022-10-28,2677.3401,2634.434814453125,2507.031494140625,2027.4892578125
2022-10-31,2636.1101,2634.32421875,2506.90966796875,2027.188720703125
