date,actual,fitted,residual
2016-12-23,3478.1499,3489.839837042612,-11.6899370426122
2016-12-26,3482.21,3474.9688886250165,7.241111374983575
2016-12-28,3477.02,3484.187247175798,-7.167247175797911
2016-12-29,3505.78,3475.0680721890026,30.711927810997622
2016-12-30,3503.1299,3514.2020538411975,-11.072153841197633
2017-01-02,3496.4399,3500.116613932358,-3.676713932358325
2017-01-03,3472.5,3495.4379411415484,-22.937941141548436
2017-01-04,3438.3999,3466.2710521323575,-27.871152132357565
2017-01-05,3447.75,3430.8384822499715,16.91151775002845
2017-01-06,3446.98,3452.376170401008,-5.396170401008021
2017-01-09,3462.25,3445.509944134768,16.74005586523208
2017-01-10,3471.28,3466.829061705876,4.450938294124171
2017-01-11,3462.3101,3472.494749297335,-10.184649297335
2017-01-12,3503.0701,3459.5379628567835,43.53213714321646
2017-01-16,3524.3999,3515.0359548700367,9.363945129963213
2017-01-17,3508.79,3526.9577466879764,-18.167746687976432
2017-01-18,3491.3401,3503.851968094856,-12.511868094856254
2017-01-19,3497.27,3487.9359096035073,9.334090396492684
2017-01-20,3492.6101,3499.8197112324806,-7.209611232480711
2017-01-23,3508.3999,3490.646638415801,17.753261584198754
2017-01-24,3500.4399,3513.2568121946683,-12.816912194668475
2017-01-25,3479.48,3496.952886301624,-17.47288630162393
2017-01-26,3474.4099,3474.7303629828043,-0.3204629828042016
2017-01-27,3479.3899,3474.322515801459,5.067384198541276
2017-01-30,3491.1599,3480.7730430897373,10.38685691026285
2017-01-31,3492.9199,3493.9977405010973,-1.0778405010973984
2017-02-01,3489.6101,3492.626033719108,-3.015933719108034
2017-02-02,3490.9099,3488.7881156289423,2.1217843710578563
2017-02-03,3504.3501,3491.4887283460366,12.861371653963488
2017-02-06,3506.1299,3507.8655727563755,-1.7356727563756067
2017-02-07,3466.3201,3505.656736111659,-39.33663611165912
2017-02-08,3478.0801,3455.669917663576,22.410182336423986
2017-02-09,3485.2,3484.216471650039,0.9835283499610341
2017-02-10,3488.5,3485.4682535070656,3.031746492934417
2017-02-14,3521.24,3489.327206007583,31.912793992416937
2017-02-15,3532.9299,3529.993062792845,2.9368372071548947
2017-02-16,3545.9099,3533.7311909119308,12.178709088069354
2017-02-17,3547.8601,3549.2382761986314,-1.378176198631536
2017-02-20,3543.6299,3547.4843682149362,-3.8544682149363325
2017-02-21,3538.0701,3542.5795246196703,-4.509424619670426
2017-02-22,3544.72,3536.8413893617117,7.878610638288137
2017-02-23,3538.8501,3546.8715181672324,-8.021418167232241
2017-02-24,3553.1101,3536.6658322059166,16.444267794083316
2017-02-28,3534.8501,3557.6076574387835,-22.75755743878335
2017-03-01,3543.8201,3528.669481338867,15.15061866113274
2017-03-02,3538.55,3547.962906323102,-9.412906323101652
2017-03-03,3533.1399,3535.987464046505,-2.8475640465048855
2017-03-06,3524.77,3532.3637755431632,-7.593775543163247
2017-03-07,3534.3701,3522.7020337414497,11.668066258550425
2017-03-08,3529.1599,3537.5586490253036,-8.39874902530346
2017-03-09,3507.77,3526.8730476557002,-19.103047655700266
2017-03-10,3501.9199,3502.5786330913966,-0.658733091396698
2017-03-13,3496.5801,3501.7402868929844,-5.160186892984257
2017-03-14,3482.0801,3495.17425198909,-13.094151989089823
2017-03-15,3459.8899,3478.517883001526,-18.62798300152599
2017-03-16,3450.0701,3454.8274361412505,-4.757336141250562
2017-03-17,3447.1899,3448.773925371891,-1.58402537189113
2017-03-20,3451.6899,3446.7580671333662,4.931832866633613
2017-03-21,3448.52,3453.0360206802507,-4.516020680250676
2017-03-22,3447.5901,3447.2895194748507,0.3005805251491438
2017-03-23,3423.6899,3447.672071986657,-23.98217198665725
2017-03-24,3411.96,3417.1790286538494,-5.219028653849364
2017-03-27,3416.6799,3410.538169719345,6.141730280654883
2017-03-28,3398.1699,3418.3566504861246,-20.186750486124765
2017-03-29,3399.03,3392.6857479847467,6.34425201525346
2017-03-30,3419.53,3400.7621169186373,18.767883081362925
2017-03-31,3423.72,3424.665896763331,-0.9458967633313478
2017-04-03,3438.8799,3423.4621020310424,15.41779796895753
2017-04-04,3443.1201,3443.0963248325315,0.0237751674685569
2017-04-05,3495.48,3443.1265834478077,52.35341655219236
2017-04-06,3520.46,3509.8942570268373,10.565742973162742
2017-04-07,3549.98,3523.3467627590135,26.633237240986546
2017-04-10,3581.6299,3557.2776784476496,24.35222155235033
2017-04-12,3588.8899,3588.2995615304217,0.5903384695784553
2017-04-13,3647.8201,3589.0509004439036,58.76919955609628
2017-04-18,3612.96,3664.01262420285,-51.052624202849984
2017-04-19,3622.78,3599.1619563987215,23.618043601278714
2017-04-20,3671.5601,3629.2474238413247,42.31267615867546
2017-04-21,3704.24,3683.184008675101,21.05599132489897
2017-04-24,3735.8301,3710.002767302137,25.827332697863312
2017-04-25,3717.6399,3742.9042867562334,-25.264386756233307
2017-04-26,3702.96,3710.7800161476976,-7.820016147697515
2017-04-27,3720.55,3700.830365438903,19.719634561097337
2017-04-28,3761.5801,3725.9456974109216,35.63440258907849
2017-05-01,3786.3899,3771.3565013873504,15.033398612649762
2017-05-03,3778.6399,3790.499853252963,-11.859953252962896
2017-05-04,3757.6499,3775.4121693788356,-17.762269378835754
2017-05-05,3785.1499,3752.8206984908106,32.32920150918926
2017-05-08,3801.6899,3794.0142080606684,7.6756919393315
2017-05-09,3827.3401,3803.7857323514836,23.55436764851629
2017-05-10,3836.5,3833.788580551359,2.711419448641209
2017-05-15,3850.22,3837.239728942141,12.980271057858772
2017-05-16,3836.4399,3853.7672955485164,-17.327395548516506
2017-05-17,3841.9199,3831.7283035541354,10.191596445864434
2017-05-18,3868.6001,3844.7038197858533,23.896280214146827
2017-05-19,3841.0801,3875.1422811759326,-34.06218117593244
2017-05-22,3844.6799,3831.843508628802,12.83639137119826
2017-05-23,3828.8899,3848.187802676842,-19.29790267684166
2017-05-24,3821.6599,3823.6442317209085,-1.984331720908358
2017-05-25,3846.1001,3821.1189572094363,24.98114279056381
2017-05-26,3846.8101,3852.9406811432514,-6.13058114325122
2017-05-29,3828.5901,3845.1400016545845,-16.549901654584573
2017-05-30,3820.6599,3824.0893636861942,-3.42946368619414
2017-05-31,3803.27,3819.725229003535,-16.455229003534896
2017-06-01,3818.8999,3798.795020883275,20.104879116724987
2017-06-02,3833.3401,3824.400882968998,8.939217031002045
2017-06-05,3842.45,3835.781422405844,6.668577594155977
2017-06-06,3839.3301,3844.2705127668037,-4.940412766803547
2017-06-07,3836.9299,3837.9839658515766,-1.0540658515765244
2017-06-08,3833.6699,3836.6425095332315,-2.9726095332316618
2017-06-12,3840.77,3832.8596777322396,7.910322267760421
2017-06-13,3840.28,3842.929953522731,-2.6499535227308115
2017-06-14,3844.3501,3839.557682496475,4.79241750352503
2017-06-15,3872.6599,3845.6580160761823,27.001883923817786
2017-06-16,3900.3,3880.0560795031124,20.243920496887768
2017-06-19,3916.4399,3905.838763860417,10.60113613958265
2017-06-20,3885.28,3919.3357888962278,-34.05578889622757
2017-06-21,3900.5901,3876.044544108259,24.54555589174106
2017-06-22,3923.02,3907.3105339193694,15.709466080630591
2017-06-23,3913.6201,3927.31487549419,-13.694775494189798
2017-06-26,3915.3,3909.893868251362,5.406131748638018
2017-06-28,3909.99,3916.775533168937,-6.785533168937036
2017-06-29,3898.48,3908.141645540359,-9.661645540359132
2017-06-30,3903.23,3895.8494445641877,7.380555435812312
2017-07-03,3933.51,3905.245081319942,28.264918680058145
2017-07-04,3929.48,3941.253198920579,-11.773198920579034
2017-07-05,3920.5901,3926.2755899884664,-5.685489988466543
2017-07-06,3907.1201,3919.041112512108,-11.921012512108064
2017-07-07,3905.45,3903.87557153915,1.5744284608499584
2017-07-10,3908.9399,3905.8794522569297,3.060447743070199
2017-07-11,3904.3201,3909.774891285616,-5.454791285616011
2017-07-12,3904.45,3902.833915286548,1.6160847134519827
2017-07-13,3902.6799,3904.890817734198,-2.2109177341981194
2017-07-14,3899.5801,3902.077206392264,-2.4971063922639587
2017-07-17,3909.54,3898.8994236636836,10.640576336316371
2017-07-18,3882.1399,3912.4466902492313,-30.3067902492312
2017-07-19,3874.8601,3873.9161415142166,0.9439584857832415
2017-07-20,3838.0801,3875.1175546576774,-37.037454657677245
2017-07-21,3837.26,3828.041665232657,9.218334767343094
2017-07-24,3819.23,3839.7776631055026,-20.54766310550258
2017-07-25,3813.3899,3813.6458172892753,-0.2559172892752031
2017-07-26,3821.8899,3813.320115076489,8.569784923511179
2017-07-27,3830.5601,3824.230195756597,6.329904243403234
2017-07-28,3830.8401,3832.288063961335,-1.4479639613350628
2017-07-31,3822.9199,3830.4453393659933,-7.525439365993407
2017-08-01,3811.01,3820.870301307071,-9.860301307070586
2017-08-02,3789.0901,3808.3255427934237,-19.235442793423772
2017-08-03,3789.8301,3783.86153069024,5.968569309759914
2017-08-04,3781.8999,3791.45934467431,-9.55944467431027
2017-08-07,3784.51,3779.297252165722,5.2127478342781615
2017-08-09,3754.0801,3785.932748486936,-31.852648486935777
2017-08-10,3734.21,3745.4405745725817,-11.230574572581645
2017-08-11,3737.9399,3731.1533026378665,6.786597362133307
2017-08-14,3724.21,3739.792726588512,-15.582726588511832
2017-08-15,3734.9299,3719.971914159848,14.957985840152105
2017-08-16,3696.28,3739.019326421093,-42.739326421092755
2017-08-17,3697.8701,3684.7101216076594,13.15997839234069
2017-08-18,3690.8101,3701.4669370481565,-10.656837048156376
2017-08-21,3706.02,3687.909339367741,18.11066063225917
2017-08-22,3698.99,3710.9741398553483,-11.98413985534853
2017-08-23,3678.0701,3695.7286808875474,-17.658580887547487
2017-08-24,3663.6499,3673.2693146761053,-9.619414676105407
2017-08-25,3658.1499,3661.031087648435,-2.881187648435116
2017-08-28,3690.5701,3657.364602020209,33.205497979790835
2017-08-29,3694.1699,3699.6773435715872,-5.507443571587373
2017-08-30,3686.1001,3692.6694592957865,-6.569359295786398
2017-08-31,3683.96,3684.3106836812135,-0.35068368121346793
2017-09-01,3685.96,3683.86437536809,2.095624631910141
2017-09-05,3683.6499,3686.531677610622,-2.8817776106220663
2017-09-07,3676.23,3682.8644385765274,-6.634438576527373
2017-09-08,3670.78,3674.42288266877,-3.6428826687697438
2017-09-11,3674.5801,3669.7872233209505,4.792876679049641
2017-09-12,3672.5,3675.888189490637,-3.38818949063716
2017-09-13,3660.1499,3671.576592595656,-11.426692595656277
2017-09-14,3655.1599,3657.0400498030804,-1.8801498030802577
2017-09-15,3663.8101,3654.647356352021,9.162743647979369
2017-09-18,3682.3401,3666.312737641112,16.027362358887785
2017-09-19,3683.6899,3686.722860666398,-3.0329606663981394
2017-09-20,3692.52,3682.863253476527,9.656746523472975
2017-09-21,3716.25,3695.1577579373443,21.092242062655714
2017-09-22,3713.22,3722.0226568781477,-8.8026568781479
2017-09-25,3692.1499,3710.8231556694495,-18.673255669449645
2017-09-26,3679.7,3687.074083114172,-7.374083114172208
2017-09-27,3685.4099,3677.691669363821,7.718230636179214
2017-09-28,3672.3899,3687.5174485523976,-15.127548552397457
2017-09-29,3682.8899,3668.2754411268934,14.614458873106742
2017-10-02,3687.97,3686.885314540506,1.0846854594938122
2017-10-03,3709.6599,3688.265845956001,21.39405404399895
2017-10-04,3752.8701,3715.5155011113357,37.35459888866444
2017-10-05,3784.3799,3763.1216023284687,21.25829767153118
2017-10-09,3797.4299,3790.197787099232,7.232112900768243
2017-10-10,3796.6399,3799.404469799299,-2.764569799298897
2017-10-11,3833.96,3795.886358955296,38.07364104470389
2017-10-12,3870.4199,3844.408680326288,26.01121967371182
2017-10-13,3917.6399,3877.543574221081,40.09632577891898
2017-10-16,3915.4199,3928.6458219002393,-13.225921900239427
2017-10-17,3845.3,3911.820962245818,-66.52096224581783
2017-10-18,3847.98,3827.3570384884533,20.62296151154669
2017-10-20,3827.5901,3853.6230799321097,-26.03297993210981
2017-10-23,3831.4199,3820.5215497507666,10.898350249233317
2017-10-24,3827.1399,3834.397239615392,-7.257339615392084
2017-10-25,3825.1101,3825.16322919782,-0.05312919781999881
2017-10-26,3861.45,3825.095611949662,36.354388050338
2017-10-27,3896.03,3871.4235567328965,24.606443267103714
2017-10-30,3872.5,3902.7672036635117,-30.267203663511737
2017-10-31,3879.1201,3864.287031159972,14.833068840028318
2017-11-01,3899.6299,3883.1749059956414,16.45499400435847
2017-11-02,3902.45,3904.129216769978,-1.6792167699782112
2017-11-03,3898.4099,3901.9922077955416,-3.58230779554151
2017-11-07,3883.1799,3897.4335858744753,-14.253685874475195
2017-11-08,3878.4199,3879.302015060405,-0.88211506040534
2017-11-09,3869.0601,3878.1793845869092,-9.119284586909089
2017-11-10,3849.1001,3866.5770207067667,-17.476920706766577
2017-11-13,3841.97,3844.3479175319653,-2.3779175319655224
2017-11-14,3813.98,3841.3218040521383,-27.341804052138286
2017-11-15,3770.1899,3806.5577990818288,-36.36789908182891
2017-11-16,3737.8601,3760.3329142341286,-22.47281423412869
2017-11-17,3762.3999,3731.7551683015704,30.644731698429496
2017-11-20,3798.0,3770.8002120444435,27.19978795555653
2017-11-21,3784.5801,3805.451290603647,-20.871190603646937
2017-11-22,3769.55,3778.9084771073994,-9.358477107399267
2017-11-23,3753.1899,3767.001994602714,-13.812094602714296
2017-11-24,3752.3701,3749.4321778017706,2.937922198229444
2017-11-27,3733.1001,3753.1716622757267,-20.071562275726592
2017-11-28,3741.78,3727.6452941520247,14.13470584797551
2017-11-29,3731.4199,3745.643785493406,-14.223885493406215
2017-11-30,3723.4199,3727.5504694107676,-4.130569410767748
2017-12-01,3724.96,3722.2943001736053,2.665699826394757
2017-12-05,3720.8401,3725.687259839647,-4.847159839647247
2017-12-06,3716.5,3719.5193882126587,-3.0193882126586686
2017-12-07,3708.5601,3715.677046992544,-7.116946992543944
2017-12-08,3712.6101,3706.6216957758757,5.988404224124224
2017-12-11,3713.1499,3714.244798712704,-1.09489871270398
2017-12-12,3695.8501,3712.8513803041087,-17.001280304108604
2017-12-13,3709.99,3691.227424372298,18.762575627701608
2017-12-14,3687.8,3715.123029373734,-27.32302937373379
2017-12-15,3689.23,3680.384022039444,8.845977960555956
2017-12-18,3692.5601,3691.645959981768,0.9141400182320467
2017-12-19,3692.95,3692.809422614246,0.14057738575365875
2017-12-20,3662.6399,3692.988335974634,-30.348435974633958
2017-12-21,3652.3501,3654.407334233706,-2.0572342337059126
2017-12-22,3647.02,3651.789299177015,-4.769299177015
2017-12-25,3649.9099,3645.720507151931,4.189392848069019
2017-12-27,3671.1699,3651.053170464957,20.11672953504285
2017-12-28,3668.7,3676.6748823711123,-7.9748823711124714
2017-12-29,3667.77,3666.528275962933,1.2417240370668878
2018-01-01,3671.72,3668.1086875174724,3.61131248252741
2018-01-03,3702.6299,3672.7054112781652,29.924488721834678
2018-01-04,3742.8501,3710.8324481290424,32.01765187095771
2018-01-05,3745.26,3751.6290594051993,-6.369059405199096
2018-01-08,3783.9299,3743.5250530343433,40.404846965656816
2018-01-09,3810.05,3795.0236642864706,15.026335713529534
2018-01-10,3808.6201,3814.157952799321,-5.537852799320717
2018-01-11,3791.5701,3807.111339344695,-15.541239344694986
2018-01-12,3793.96,3787.3430690376376,6.616930962362403
2018-01-15,3767.2,3795.7664231698327,-28.566423169832888
2018-01-17,3747.1599,3759.447394201749,-12.287494201748814
2018-01-18,3746.1799,3743.8161105687313,2.363789431268742
2018-01-19,3709.6299,3746.824757480456,-37.194857480455994
2018-01-22,3735.48,3699.551198378135,35.928801621865205
2018-01-23,3717.0701,3745.338087892881,-28.267987892881138
2018-01-24,3726.6599,3709.3985927620242,17.26130723797587
2018-01-25,3745.24,3731.3809314134787,13.859068586521062
2018-01-26,3747.8999,3749.0282523609144,-1.128352360914505
2018-01-29,3749.8899,3747.5922605143924,2.2976394856077604
2018-01-30,3737.5801,3750.5167040460424,-12.936604046042248
2018-01-31,3747.3,3734.0600753057747,13.239924694225465
2018-02-02,3743.1699,3750.9186285232427,-7.748728523242789
2018-02-05,3751.95,3741.059623349784,10.890376650215785
2018-02-07,3736.6399,3754.925271615877,-18.28537161587701
2018-02-08,3729.47,3731.6690022924677,-2.199002292467867
2018-02-09,3738.79,3728.8705633410227,9.919436658977247
2018-02-12,3730.1799,3741.4995777192116,-11.31967771921154
2018-02-13,3714.97,3727.099003925297,-12.129003925297184
2018-02-15,3698.8,3711.6693106029156,-12.869310602915448
2018-02-16,3701.01,3695.298325920747,5.711674079253044
2018-02-19,3705.21,3702.569088386831,2.64091161316901
2018-02-20,3699.72,3705.9304957664954,-6.210495766495569
2018-02-21,3714.75,3698.0282225780807,16.72177742191934
2018-02-22,3735.55,3719.323087022864,16.22691297713618
2018-02-23,3722.55,3739.9873044437827,-17.437304443782523
2018-02-26,3728.3101,3717.8090215111392,10.501078488860912
2018-02-27,3723.4099,3731.178857199422,-7.768957199421948
2018-02-28,3723.55,3721.294136369083,2.255863630917247
2018-03-01,3710.1399,3724.1654047498023,-14.025504749802167
2018-03-05,3717.55,3706.324359932884,11.225640067116274
2018-03-06,3721.97,3720.6170952439707,1.3529047560291474
2018-03-07,3710.8201,3722.3390185695935,-11.518918569593552
2018-03-08,3681.26,3707.6851145279097,-26.4251145279095
2018-03-09,3692.79,3674.0866862760076,18.703313723992324
2018-03-12,3698.5701,3697.9068411705457,0.6632588294542074
2018-03-13,3681.25,3698.750989404795,-17.500989404794836
2018-03-14,3681.05,3676.491917020741,4.558082979259325
2018-03-15,3665.52,3682.29395636706,-16.773956367060237
2018-03-16,3666.3501,3660.9590648766725,5.391035123327583
2018-03-19,3679.9299,3667.8215967809297,12.108303219070422
2018-03-20,3669.46,3683.2387300775267,-13.778730077526689
2018-03-21,3641.46,3665.711533000058,-24.25153300005786
2018-03-22,3626.5601,3634.8745636597027,-8.314463659702596
2018-03-23,3624.99,3624.2960719788507,0.6939280211490768
2018-03-26,3623.6399,3625.1792552165975,-1.5393552165974143
2018-03-27,3635.3501,3623.220235730807,12.129864269193149
2018-03-28,3635.02,3638.664919961392,-3.6449199613921337
2018-03-29,3639.52,3634.0266746274337,5.4933253725662325
2018-03-30,3650.1001,3641.019454373961,9.080645626039313
2018-04-03,3634.03,3652.580293333362,-18.55029333336188
2018-04-04,3636.02,3628.9877573804147,7.032242619585304
2018-04-05,3640.1899,3637.9400357972972,2.249864202702611
2018-04-06,3657.1599,3640.803672869598,16.356227130402203
2018-04-09,3656.1599,3661.6329329224445,-5.473032922444418
2018-04-10,3646.98,3654.66883985627,-7.688839856270079
2018-04-11,3656.6101,3644.8860841138817,11.724015886118195
2018-04-12,3666.95,3659.8137441019894,7.136255898010404
2018-04-13,3676.98,3668.8984498452396,8.081550154760407
2018-04-17,3671.29,3679.186902756632,-7.896902756632244
2018-04-18,3687.6201,3669.139480305011,18.480619694988945
2018-04-19,3690.79,3692.675844466187,-1.8858444661868816
2018-04-20,3676.5,3690.2759028227415,-13.7759028227415
2018-04-23,3679.23,3672.7522832279146,6.477716772085387
2018-04-24,3675.52,3680.998436324978,-5.4784363249777925
2018-04-25,3681.6001,3674.027461681534,7.5726383184660335
2018-04-26,3684.3501,3683.667843680244,0.6822563197561067
2018-04-27,3678.26,3684.5361712492463,-6.27617124924609
2018-04-30,3660.1001,3676.550362206088,-16.4502622060877
2018-05-02,3655.8201,3655.6269476574,0.19315234260011493
2018-05-03,3642.79,3655.872773855444,-13.082773855443975
2018-05-04,3649.3999,3639.2304967817713,10.169403218228581
2018-05-07,3640.48,3652.1779947209543,-11.697994720954284
2018-05-09,3632.6101,3637.29649776434,-4.6863977643401995
2018-05-10,3631.72,3631.333181020577,0.3868189794229693
2018-05-11,3625.8601,3631.825491565637,-5.965391565637219
2018-05-14,3622.1101,3624.2350559842407,-2.1249559842408416
2018-05-15,3609.04,3621.5308468891367,-12.49084688913672
2018-05-16,3616.1599,3605.6412644491156,10.518635550884483
2018-05-17,3620.55,3619.033622598108,1.5163774018919867
2018-05-18,3609.8799,3620.963621969882,-11.083721969881935
2018-05-21,3628.74,3606.8632928787606,21.87670712123918
2018-05-22,3624.4099,3634.728706449855,-10.318806449854947
2018-05-23,3613.9399,3621.60107836249,-7.661178362490318
2018-05-24,3611.4399,3611.853532618932,-0.4136326189322972
2018-05-25,3616.3301,3611.3271118029265,5.002988197073591
2018-05-28,3620.71,3617.695602718444,3.01439728155583
2018-05-29,3616.1299,3621.532453178876,-5.402553178876133
2018-05-31,3585.53,3614.658038459999,-29.128038459998606
2018-06-01,3567.04,3577.6276796563,-10.587679656300224
2018-06-04,3581.23,3564.1582116084755,17.07178839152448
2018-06-05,3574.3701,3585.899600625396,-11.52950062539594
2018-06-06,3592.6599,3571.232476365,21.427423635000196
2018-06-07,3578.4399,3598.525373893156,-20.085473893156177
2018-06-08,3557.76,3572.9821301037323,-15.22213010373207
2018-06-11,3539.9299,3553.6202345538322,-13.690334553832145
2018-06-12,3544.99,3536.2057463265396,8.78425367346017
2018-06-13,3538.1499,3547.389224846511,-9.239324846510954
2018-06-14,3532.0901,3535.6345413823674,-3.544441382367495
2018-06-15,3526.9299,3531.124157849616,-4.194257849615951
2018-06-19,3513.8899,3525.7870027951485,-11.897102795148385
2018-06-20,3473.52,3510.6525665236213,-37.132566523621335
2018-06-21,3430.73,3463.4623872016527,-32.73238720165273
2018-06-22,3431.3,3421.857777281116,9.442222718884295
2018-06-25,3428.0,3433.879385058355,-5.879385058355183
2018-06-26,3421.0601,3426.3984562911032,-5.338356291103082
2018-06-27,3397.8899,3419.605789531559,-21.715889531558787
2018-06-29,3390.1499,3391.992007421414,-1.8421074214143118
2018-07-02,3388.8799,3389.6477362639284,-0.7678362639285297
2018-07-03,3348.28,3388.670543458751,-40.390543458750926
2018-07-04,3303.1101,3337.349400569345,-34.23930056934523
2018-07-05,3280.8,3293.834251190446,-13.034251190445957
2018-07-06,3295.6899,3277.254556520873,18.435343479126914
2018-07-09,3323.52,3300.735135962281,22.784864037718762
2018-07-10,3298.23,3329.7606143103594,-31.530614310359397
2018-07-11,3305.5901,3289.6836238704623,15.906476129537623
2018-07-12,3318.3999,3309.941080926767,8.458819073232917
2018-07-13,3336.4099,3320.71034438358,15.699555616420184
2018-07-16,3334.8201,3340.703988722184,-5.8838887221841105
2018-07-17,3336.0701,3333.217379670898,2.852720329101885
2018-07-18,3378.55,3336.8484521573314,41.70154784266879
2018-07-19,3360.1599,3390.0120552404323,-29.85215524043224
2018-07-20,3389.76,3352.0650183671046,37.69498163289563
2018-07-23,3400.4299,3400.1126708148154,0.3172291851847149
2018-07-24,3397.6599,3400.5164126160685,-2.8565126160683576
2018-07-25,3392.23,3396.8813537591263,-4.651353759126323
2018-07-26,3381.1499,3390.962694899992,-9.812794899992241
2018-07-27,3360.3701,3378.4789103378735,-18.108810337873365
2018-07-31,3338.1499,3355.44874537265,-17.29884537265025
2018-08-01,3333.4199,3333.448050365533,-0.028150365533292643
2018-08-02,3305.22,3333.412223518093,-28.192223518093215
2018-08-03,3309.5,3297.5735231222675,11.926476877732512
2018-08-06,3322.25,3312.7597943890346,9.490205610965404
2018-08-07,3308.3899,3324.842666086491,-16.45276608649101
2018-08-08,3286.3799,3303.9174233722183,-17.537523372218402
2018-08-09,3312.53,3281.613643104724,30.916356895276294
2018-08-10,3332.3301,3321.0112294578607,11.318870542139393
2018-08-13,3316.47,3335.423412091987,-18.953412091987047
2018-08-14,3302.1899,3311.32017479465,-9.130274794650177
2018-08-15,3275.1599,3299.7044720255835,-24.54457202558342
2018-08-16,3267.75,3268.498405521883,-0.7484055218828871
2018-08-17,3248.1599,3267.5459417204042,-19.386041720404137
2018-08-20,3238.25,3242.8933700397965,-4.643370039796537
2018-08-21,3227.6101,3236.984920581632,-9.37482058163232
2018-08-22,3213.99,3225.0583284057266,-11.068328405726788
2018-08-24,3215.6101,3210.9782961595033,4.631803840496559
2018-08-27,3212.8601,3216.874338502974,-4.014238502973967
2018-08-28,3214.75,3211.7662983043424,2.983701695657601
2018-08-29,3196.97,3215.564127700796,-18.59412770079598
2018-08-30,3225.1799,3191.91811965667,33.261780343329974
2018-08-31,3241.0,3234.310287025582,6.689712974417944
2018-09-03,3229.21,3242.8266652450516,-13.616665245051536
2018-09-04,3232.3201,3225.506706804782,6.813393195217941
2018-09-05,3224.98,3234.180588810322,-9.200588810322188
2018-09-06,3223.8899,3222.4755711637185,1.4143288362815838
2018-09-07,3221.8999,3224.2756910841013,-2.3757910841013654
2018-09-10,3216.8201,3221.2523324861463,-4.432232486146404
2018-09-11,3197.77,3215.6125016580077,-17.842501658007677
2018-09-12,3202.74,3192.9216046417982,9.818395358201542
2018-09-13,3170.6799,3205.4226833215503,-34.74278332155018
2018-09-14,3167.4199,3161.271162189567,6.148737810432976
2018-09-17,3139.77,3169.0987173405924,-29.328717340592448
2018-09-18,3130.28,3131.8193503619414,-1.5393503619411604
2018-09-19,3072.3201,3129.860354926412,-57.54025492641222
2018-09-20,3077.3601,3056.8134306474967,20.54666935250316
2018-09-21,3030.77,3082.9870439585557,-52.21704395855568
2018-09-24,3016.76,3016.6846699084413,0.07533009155895343
2018-09-26,2979.29,3016.780542624243,-37.49054262424306
2018-09-27,3019.5801,2969.1475316178175,50.43256838218258
2018-09-28,3009.3101,3033.4809580416977,-24.170858041697556
2018-10-01,3002.0,3002.7522627144645,-0.7522627144644503
2018-10-02,2970.0601,3001.7948928417777,-31.734792841777562
2018-10-03,2963.03,2961.464482949078,1.5655170509221534
2018-10-04,2969.6001,2963.457055557846,6.1430444421539505
2018-10-05,2978.6599,2971.277499076093,7.382400923906971
2018-10-08,3010.6001,2980.6762403722378,29.92385962776234
2018-10-09,3038.1201,3018.8122545250885,19.307845474911574
2018-10-10,3002.1399,3043.406689668711,-41.26678966871077
2018-10-11,3000.1599,2990.9839865287868,9.175913471213335
2018-10-12,2965.8201,3002.6670263528836,-36.846926352883656
2018-10-15,2946.6299,2955.8507486544586,-9.220848654458678
2018-10-16,2909.0801,2944.1203965980567,-35.04029659805656
2018-10-17,2935.8999,2899.597291984401,36.30260801559871
2018-10-18,2917.45,2945.8781482837185,-28.428148283718656
2018-10-19,2932.5601,2909.7454437183133,22.814656281686894
2018-10-22,2916.8201,2938.8125738029757,-21.992473802975837
2018-10-23,2920.6699,2910.8514276466426,9.818472353357265
2018-10-24,2932.23,2923.353111313984,8.876888686016173
2018-10-26,2927.6499,2934.6553759216463,-7.0054759216463935
2018-10-29,2997.3301,2925.7424306599805,71.5876693400196
2018-10-30,3058.5901,3017.1540255081154,41.43607449188448
2018-10-31,3083.2,3069.988020265102,13.211979734897795
2018-11-01,3084.0801,3086.8127251013807,-2.732625101380563
2018-11-02,3221.0701,3083.3353409218535,137.73475907814645
2018-11-05,3208.4299,3259.686307035682,-51.25640703568206
2018-11-06,3190.5801,3194.5928238799165,-4.012723879916393
2018-11-08,3110.6399,3189.4867167434886,-78.84681674348849
2018-11-09,3063.8201,3089.4788890259047,-25.658789025904753
2018-11-12,3094.21,3056.860076901694,37.349923098306135
2018-11-13,3105.98,3104.4741741802923,1.505825819707752
2018-11-14,3128.8701,3106.390761072261,22.479338927739263
2018-11-15,3087.48,3135.0283296793923,-47.54832967939228
2018-11-16,3105.5701,3074.6393138199956,30.93078618000436
2018-11-19,3109.5,3114.058700914506,-4.558700914506062
2018-11-20,3114.0601,3108.258013933101,5.802086066898937
2018-11-22,3114.51,3115.6441906515465,-1.1341906515463052
2018-11-26,3106.97,3114.20078114742,-7.230781147420203
2018-11-27,3116.98,3105.001101957377,11.978898042622859
2018-11-28,3148.49,3120.254622823779,28.235377176220936
2018-11-29,3148.96,3156.233946356964,-7.2739463569641885
2018-11-30,3159.76,3146.9793265390167,12.780673460983508
2018-12-03,3178.51,3163.2542509756945,15.255749024305715
2018-12-04,3201.0801,3182.682951262335,18.397148737665248
2018-12-05,3179.1101,3206.115377080139,-27.005277080138967
