date,actual,arima_pred,lstm_resid,hybrid_pred
2025-10-01,6127.65,6127.642913175495,1.8982993,6129.541212511928
2025-10-02,6142.68,6130.595285338126,1.8367312,6132.432016533576
2025-10-03,6157.57,6143.9923327674005,1.8449979,6145.8373306502435
2025-10-06,6189.57,6163.096578984699,1.8712866,6164.967865615329
2025-10-08,6181.92,6195.612242917068,1.9632266,6197.575469473846
2025-10-09,6164.59,6180.140596869384,1.8397884,6181.980385306274
2025-10-10,6171.18,6161.570463310571,1.6920931,6163.262556444497
2025-10-13,6234.33,6175.7027477656175,1.6969004,6177.399648133354
2025-10-14,6215.11,6246.849523437233,1.9835213,6248.833044779511
2025-10-15,6229.44,6206.695273969222,1.7995207,6208.494794700195
2025-10-16,6210.11,6236.919730665802,1.8514545,6238.771185162185
2025-10-17,6233.73,6208.1595454843255,1.6684394,6209.827984872601
2025-10-20,6268.95,6235.257013433682,1.7581065,6237.01511990379
2025-10-22,6292.27,6281.578656957027,1.9181316,6283.496788546917
2025-10-23,6271.74,6290.9957498538415,1.9454863,6292.941236160986
2025-10-24,6269.54,6271.445853664964,1.786125,6273.2319786096505
2025-10-27,6275.65,6270.623337565334,1.7107185,6272.334056077869
2025-10-28,6259.98,6277.1336831902145,1.7005007,6278.834183916914
2025-10-29,6220.21,6253.597606044111,1.5936766,6255.191282611188
2025-10-30,6213.34,6212.384501265376,1.4079663,6213.792467521517
2025-10-31,6200.04,6213.551551947197,1.4234338,6214.9749857278675
2025-11-03,6217.55,6194.52698501891,1.3983318,6195.92531678027
2025-11-04,6253.48,6220.892715707481,1.5651351,6222.457850828827
2025-11-05,6256.17,6262.781210319039,1.7801511,6264.561361447808
2025-11-07,6316.38,6253.047940579803,1.7586294,6254.8065700210645
2025-11-10,6404.77,6335.724138639688,2.0553677,6337.779506347894
2025-11-11,6510.98,6424.3057336775055,2.3718376,6426.677571293472
2025-11-12,6533.94,6532.389521717201,2.7208312,6535.110352872978
2025-11-13,6552.87,6541.890164300263,2.5639038,6544.4540681088565
2025-11-14,6462.04,6560.456834885021,2.3914485,6562.848283382793
2025-11-17,6425.74,6443.781791718992,1.6702094,6445.452001126799
2025-11-18,6411.77,6418.458062688071,1.4218447,6419.879907408911
2025-11-19,6374.83,6411.126157588638,1.371138,6412.497295565285
2025-11-20,6361.36,6355.102607733865,1.2309653,6356.333572990556
2025-11-21,6386.6,6365.297599826515,1.3286376,6366.62623742646
2025-11-24,6374.61,6389.985012766605,1.5245858,6391.509598609691
2025-11-25,6287.81,6368.01633745666,1.5105062,6369.526843609767
2025-11-26,6305.25,6269.363451504402,1.117926,6270.481377505951
2025-11-27,6318.28,6315.36538555474,1.334893,6316.700278542945
2025-11-28,6279.13,6316.243706812471,1.4456594,6317.6893662115035
2025-12-01,6278.57,6263.218357618417,1.3194256,6264.537783201303
2025-12-02,6104.38,6288.674938084088,1.4423004,6290.117238522969
2025-12-03,6150.15,6054.9084511057445,0.5265615,6055.435012604386
2025-12-04,6039.95,6171.502030552073,1.075486,6172.577516496821
2025-12-08,5942.97,6007.346479209628,0.58573616,6007.932215365138
2025-12-09,5932.46,5908.617328740914,0.39057243,5909.007901169617
2025-12-10,6026.87,5953.809184736465,0.7303742,5954.539558953498
2025-12-11,6087.23,6025.3214772244055,1.3629919,6026.68446915346
2025-12-12,6096.73,6105.187368528135,1.8684305,6107.055799023397
2025-12-15,6101.3,6097.0114854368585,1.8794528,6098.890938261451
2025-12-16,6060.15,6109.388823411202,1.850851,6111.239674470162
2025-12-17,6068.85,6050.879599069265,1.53062,6052.41021904817
2025-12-18,6077.42,6071.184949915966,1.5757954,6072.76074532803
2025-12-19,6076.44,6079.830932564925,1.6190802,6081.450012750815
2025-12-22,6062.58,6070.525961465993,1.6144139,6072.140375323453
2025-12-23,6025.59,6064.494300407908,1.5770626,6066.071363014719
2025-12-24,6020.15,6014.660056457522,1.3781979,6016.038254365923
2025-12-25,6026.64,6021.461352347554,1.4214425,6022.882794856251
2025-12-29,6046.63,6026.767283248122,1.4978346,6028.265117811377
2025-12-30,6051.72,6048.342915524294,1.6465154,6049.989430893709
2025-12-31,6124.04,6054.595395825992,1.6912081,6056.286603950152
2026-01-01,6152.85,6141.61036105395,2.0461354,6143.656496479518
2026-01-05,6195.95,6157.911568221659,2.0816362,6159.993204412073
2026-01-06,6237.35,6205.858201045593,2.1925235,6208.050724525055
2026-01-07,6379.11,6252.413580824657,2.2517986,6254.665379454418
2026-01-08,6363.85,6410.033227251933,2.7754803,6412.808707522318
2026-01-09,6463.86,6357.067700237692,2.3882504,6359.455950588645
2026-01-12,6509.79,6493.452808452684,2.704881,6496.157689405519
2026-01-13,6504.78,6525.324464605512,2.6048553,6527.929319904508
2026-01-14,6507.77,6491.509202073394,2.2758346,6493.785036633788
2026-01-15,6558.41,6526.034887235406,2.1539452,6528.188832443002
2026-01-19,6567.25,6562.281619562424,2.1790874,6564.46070696286
2026-01-20,6546.35,6568.493481331318,2.0935235,6570.587004833668
2026-01-21,6553.37,6542.734607877961,1.8671633,6544.601771178475
2026-01-22,6615.35,6558.498423628597,1.8285851,6560.327008776455
2026-01-23,6622.36,6629.0728209015515,2.0696685,6631.142489432969
2026-01-26,6651.64,6618.97462425964,1.9896963,6620.964320523907
2026-01-27,6662.2,6662.321888532963,2.072947,6664.3948355582625
2026-01-28,6685.31,6666.8780769910145,1.9908227,6668.868899663858
2026-01-29,6672.86,6687.759911821601,1.9945235,6689.754435346839
2026-01-30,6664.92,6673.297410588255,1.8374954,6675.13490603446
2026-02-02,6646.83,6661.2238532079855,1.7196289,6662.943482138077
2026-02-03,6606.93,6645.474079026294,1.6002135,6647.0742925539735
2026-02-04,6606.95,6594.574626998819,1.3820598,6595.956686811365
2026-02-06,6609.92,6610.061740326236,1.4572248,6611.518965172122
2026-02-09,6626.38,6608.047596494345,1.5062823,6609.553878823905
2026-02-10,6617.33,6628.072065185057,1.641849,6629.713914226042
2026-02-11,6611.16,6617.092551580563,1.6115577,6618.704109302655
2026-02-12,6609.87,6608.80066318291,1.5809647,6610.381627867397
2026-02-13,6607.05,6612.192454319531,1.5887487,6613.781203012997
2026-02-16,6623.69,6603.762326817807,1.5706664,6605.332993250187
2026-02-17,6715.91,6628.973392491066,1.6827805,6630.656172995293
2026-02-18,6715.7,6738.0038945201495,2.1385782,6740.142472696648
2026-02-19,6755.83,6709.925689803622,2.0026495,6711.9283393492915
2026-02-20,6731.31,6770.468219399392,2.1399662,6772.608185648858
2026-02-23,6728.09,6728.689342874374,1.8448974,6730.534240263786
2026-02-24,6743.19,6723.134912495204,1.738737,6724.873649482318
2026-02-25,6689.49,6754.407811822813,1.7907914,6756.198603215139
2026-02-26,6697.76,6666.598735431831,1.4267726,6668.025508026283
2026-02-27,6712.98,6708.3290849655605,1.5641696,6709.89325461087
2026-03-02,6652.48,6714.416357959288,1.6224593,6716.0388172517
2026-03-04,6313.24,6630.4985514260725,1.3179573,6631.816508708139
2026-03-05,6363.34,6238.217288902956,-0.37423298,6237.8430559253275
2026-03-06,6421.46,6391.935656983515,0.3574853,6392.293142277857
2026-03-09,6370.13,6420.757689264975,0.8866983,6421.644387570582
2026-03-10,6144.73,6330.340523441881,0.9086424,6331.249165853113
2026-03-11,6289.28,6121.352475238256,0.09337156,6121.445846800916
2026-03-12,6278.4,6324.192672234862,1.1145067,6325.307178956358
2026-03-13,6187.66,6263.136491030455,1.1558204,6264.292311400175
2026-03-16,6097.26,6153.182633457122,0.8890516,6154.071685073314
2026-03-17,5891.67,6105.455312451323,0.6936465,6106.148958941897
2026-03-18,5770.59,5822.601516822408,-0.29335558,5822.308161238263
2026-03-19,5803.72,5754.775459977557,-0.35468242,5754.420777561833
2026-03-20,5648.29,5809.100488367605,0.2952332,5809.395721557665
2026-03-23,5756.71,5588.430790817352,-0.13540228,5588.29538854024
2026-03-24,5702.24,5802.265102392357,1.0354395,5803.300541883629
2026-03-25,5927.87,5679.117920768872,0.8463702,5679.964290989056
2026-03-26,6137.44,5975.73044959917,2.2493448,5977.979794424915
2026-03-27,6043.03,6201.073090598271,3.176609,6204.249699637578
2026-03-30,6009.11,5986.763960376883,2.209419,5988.973379388953
2026-03-31,5916.25,6047.785313546407,2.0050027,6049.790316283453
2026-04-01,5905.39,5883.749492139964,1.1494644,5884.898956508784
2026-04-03,5888.48,5894.661109662567,1.1886863,5895.849795914207
2026-04-07,5902.34,5894.360228610882,1.2429531,5895.603181672939
2026-04-08,5842.55,5888.375743824504,1.38741,5889.763153869174
2026-04-09,6099.92,5839.574335126723,1.234968,5840.809303073729
2026-04-10,6101.07,6161.899926029404,2.6064243,6164.506350361069
2026-04-13,6161.16,6088.158006491964,2.3332393,6090.491245808905
2026-04-16,6187.75,6176.889962821715,2.5262105,6179.416173368209
