date,actual,ms_arima_pred,ms_lstm_resid,ms_hybrid_pred
2025-10-09,6164.59,2952.518302343617,0.65147007,2953.169772408734
2025-10-10,6171.18,2952.518302343617,0.65147007,2953.169772408734
2025-10-13,6234.33,2952.518302343617,0.65147007,2953.169772408734
2025-10-14,6215.11,2952.518302343617,0.65147007,2953.169772408734
2025-10-15,6229.44,2952.518302343617,0.65147007,2953.169772408734
2025-10-16,6210.11,2952.518302343617,0.65147007,2953.169772408734
2025-10-17,6233.73,2952.518302343617,0.65147007,2953.169772408734
2025-10-20,6268.95,2952.518302343617,0.65147007,2953.169772408734
2025-10-22,6292.27,2952.518302343617,0.65147007,2953.169772408734
2025-10-23,6271.74,2952.518302343617,0.65147007,2953.169772408734
2025-10-24,6269.54,2952.518302343617,0.65147007,2953.169772408734
2025-10-27,6275.65,2952.518302343617,0.65147007,2953.169772408734
2025-10-28,6259.98,2952.518302343617,0.65147007,2953.169772408734
2025-10-29,6220.21,2952.518302343617,0.65147007,2953.169772408734
2025-10-30,6213.34,2952.518302343617,0.65147007,2953.169772408734
2025-10-31,6200.04,2952.518302343617,0.65147007,2953.169772408734
2025-11-03,6217.55,2952.518302343617,0.65147007,2953.169772408734
2025-11-04,6253.48,2952.518302343617,0.65147007,2953.169772408734
2025-11-05,6256.17,2952.518302343617,0.65147007,2953.169772408734
2025-11-07,6316.38,2952.518302343617,0.65147007,2953.169772408734
2025-11-10,6404.77,2952.518302343617,0.65147007,2953.169772408734
2025-11-11,6510.98,2952.518302343617,0.65147007,2953.169772408734
2025-11-12,6533.94,2952.518302343617,0.65147007,2953.169772408734
2025-11-13,6552.87,2952.518302343617,0.65147007,2953.169772408734
2025-11-14,6462.04,2952.518302343617,0.65147007,2953.169772408734
2025-11-17,6425.74,2952.518302343617,0.65147007,2953.169772408734
2025-11-18,6411.77,2952.518302343617,0.65147007,2953.169772408734
2025-11-19,6374.83,2952.518302343617,0.65147007,2953.169772408734
2025-11-20,6361.36,2952.518302343617,0.65147007,2953.169772408734
2025-11-21,6386.6,2952.518302343617,0.65147007,2953.169772408734
2025-11-24,6374.61,2952.518302343617,0.65147007,2953.169772408734
2025-11-25,6287.81,2952.518302343617,0.65147007,2953.169772408734
2025-11-26,6305.25,2952.518302343617,0.65147007,2953.169772408734
2025-11-27,6318.28,2952.518302343617,0.65147007,2953.169772408734
2025-11-28,6279.13,2952.518302343617,0.65147007,2953.169772408734
2025-12-01,6278.57,2952.518302343617,0.65147007,2953.169772408734
2025-12-02,6104.38,2952.518302343617,0.65147007,2953.169772408734
2025-12-03,6150.15,2952.518302343617,0.65147007,2953.169772408734
2025-12-04,6039.95,2952.518302343617,0.65147007,2953.169772408734
2025-12-08,5942.97,2952.518302343617,0.65147007,2953.169772408734
2025-12-09,5932.46,2952.518302343617,0.65147007,2953.169772408734
2025-12-10,6026.87,2952.518302343617,0.65147007,2953.169772408734
2025-12-11,6087.23,2952.518302343617,0.65147007,2953.169772408734
2025-12-12,6096.73,2952.518302343617,0.65147007,2953.169772408734
2025-12-15,6101.3,2952.518302343617,0.65147007,2953.169772408734
2025-12-16,6060.15,2952.518302343617,0.65147007,2953.169772408734
2025-12-17,6068.85,2952.518302343617,0.65147007,2953.169772408734
2025-12-18,6077.42,2952.518302343617,0.65147007,2953.169772408734
2025-12-19,6076.44,2952.518302343617,0.65147007,2953.169772408734
2025-12-22,6062.58,2952.518302343617,0.65147007,2953.169772408734
2025-12-23,6025.59,2952.518302343617,0.65147007,2953.169772408734
2025-12-24,6020.15,2952.518302343617,0.65147007,2953.169772408734
2025-12-25,6026.64,2952.518302343617,0.65147007,2953.169772408734
2025-12-29,6046.63,2952.518302343617,0.65147007,2953.169772408734
2025-12-30,6051.72,2952.518302343617,0.65147007,2953.169772408734
2025-12-31,6124.04,2952.518302343617,0.65147007,2953.169772408734
2026-01-01,6152.85,2952.518302343617,0.65147007,2953.169772408734
2026-01-05,6195.95,2952.518302343617,0.65147007,2953.169772408734
2026-01-06,6237.35,2952.518302343617,0.65147007,2953.169772408734
2026-01-07,6379.11,2952.518302343617,0.65147007,2953.169772408734
2026-01-08,6363.85,2952.518302343617,0.65147007,2953.169772408734
2026-01-09,6463.86,2952.518302343617,0.65147007,2953.169772408734
2026-01-12,6509.79,2952.518302343617,0.65147007,2953.169772408734
2026-01-13,6504.78,2952.518302343617,0.65147007,2953.169772408734
2026-01-14,6507.77,2952.518302343617,0.65147007,2953.169772408734
2026-01-15,6558.41,2952.518302343617,0.65147007,2953.169772408734
2026-01-19,6567.25,2952.518302343617,0.65147007,2953.169772408734
2026-01-20,6546.35,2952.518302343617,0.65147007,2953.169772408734
2026-01-21,6553.37,2952.518302343617,0.65147007,2953.169772408734
2026-01-22,6615.35,2952.518302343617,0.65147007,2953.169772408734
2026-01-23,6622.36,2952.518302343617,0.65147007,2953.169772408734
2026-01-26,6651.64,2952.518302343617,0.65147007,2953.169772408734
2026-01-27,6662.2,2952.518302343617,0.65147007,2953.169772408734
2026-01-28,6685.31,2952.518302343617,0.65147007,2953.169772408734
2026-01-29,6672.86,2952.518302343617,0.65147007,2953.169772408734
2026-01-30,6664.92,2952.518302343617,0.65147007,2953.169772408734
2026-02-02,6646.83,2952.518302343617,0.65147007,2953.169772408734
2026-02-03,6606.93,2952.518302343617,0.65147007,2953.169772408734
2026-02-04,6606.95,2952.518302343617,0.65147007,2953.169772408734
2026-02-06,6609.92,2952.518302343617,0.65147007,2953.169772408734
2026-02-09,6626.38,2952.518302343617,0.65147007,2953.169772408734
2026-02-10,6617.33,2952.518302343617,0.65147007,2953.169772408734
2026-02-11,6611.16,2952.518302343617,0.65147007,2953.169772408734
2026-02-12,6609.87,2952.518302343617,0.65147007,2953.169772408734
2026-02-13,6607.05,2952.518302343617,0.65147007,2953.169772408734
2026-02-16,6623.69,2952.518302343617,0.65147007,2953.169772408734
2026-02-17,6715.91,2952.518302343617,0.65147007,2953.169772408734
2026-02-18,6715.7,2952.518302343617,0.65147007,2953.169772408734
2026-02-19,6755.83,2952.518302343617,0.65147007,2953.169772408734
2026-02-20,6731.31,2952.518302343617,0.65147007,2953.169772408734
2026-02-23,6728.09,2952.518302343617,0.65147007,2953.169772408734
2026-02-24,6743.19,2952.518302343617,0.65147007,2953.169772408734
2026-02-25,6689.49,2952.518302343617,0.65147007,2953.169772408734
2026-02-26,6697.76,2952.518302343617,0.65147007,2953.169772408734
2026-02-27,6712.98,2952.518302343617,0.65147007,2953.169772408734
2026-03-02,6652.48,2952.518302343617,0.65147007,2953.169772408734
2026-03-04,6313.24,2952.518302343617,0.65147007,2953.169772408734
2026-03-05,6363.34,2952.518302343617,0.65147007,2953.169772408734
2026-03-06,6421.46,2952.518302343617,0.65147007,2953.169772408734
2026-03-09,6370.13,2952.518302343617,0.65147007,2953.169772408734
2026-03-10,6144.73,2952.518302343617,0.65147007,2953.169772408734
2026-03-11,6289.28,2952.518302343617,0.65147007,2953.169772408734
2026-03-12,6278.4,2952.518302343617,0.65147007,2953.169772408734
2026-03-13,6187.66,2952.518302343617,0.65147007,2953.169772408734
2026-03-16,6097.26,2952.518302343617,0.65147007,2953.169772408734
2026-03-17,5891.67,2952.518302343617,0.65147007,2953.169772408734
2026-03-18,5770.59,2952.518302343617,0.65147007,2953.169772408734
2026-03-19,5803.72,2952.518302343617,0.65147007,2953.169772408734
2026-03-20,5648.29,2952.518302343617,0.65147007,2953.169772408734
2026-03-23,5756.71,2952.518302343617,0.65147007,2953.169772408734
2026-03-24,5702.24,2952.518302343617,0.65147007,2953.169772408734
2026-03-25,5927.87,2952.518302343617,0.65147007,2953.169772408734
2026-03-26,6137.44,2952.518302343617,0.65147007,2953.169772408734
2026-03-27,6043.03,2952.518302343617,0.65147007,2953.169772408734
2026-03-30,6009.11,2952.518302343617,0.65147007,2953.169772408734
2026-03-31,5916.25,2952.518302343617,0.65147007,2953.169772408734
2026-04-01,5905.39,2952.518302343617,0.65147007,2953.169772408734
2026-04-03,5888.48,2952.518302343617,0.65147007,2953.169772408734
2026-04-07,5902.34,2952.518302343617,0.65147007,2953.169772408734
2026-04-08,5842.55,2952.518302343617,0.65147007,2953.169772408734
2026-04-09,6099.92,2952.518302343617,0.65147007,2953.169772408734
2026-04-10,6101.07,2952.518302343617,0.65147007,2953.169772408734
2026-04-13,6161.16,2952.518302343617,0.65147007,2953.169772408734
2026-04-16,6187.75,2952.518302343617,0.65147007,2953.169772408734
