date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2022-01-27,4487.0,4515.9399,2359.24,4483.609653303866,2373.507464993335,4543.484,2399.1179605573416,4481.193799088244,2371.469386673043
2022-01-28,4400.1802,4487.0,2359.24,4471.583266475016,2373.507464993335,4503.7227,2399.1179605573416,4468.949167468363,2371.469386673043
2022-01-31,4396.8799,4400.1802,2359.24,4373.886871642109,2373.507464993335,4438.279,2399.1179605573416,4370.681955164906,2371.469386673043
2022-02-01,4395.9199,4396.8799,2359.24,4390.681024210621,2373.507464993335,4373.082,2399.1179605573416,4387.6400557925,2371.469386673043
2022-02-02,4338.3599,4395.9199,2359.24,4395.448392560209,2373.507464993335,4324.1313,2399.1179605573416,4392.616191556181,2371.469386673043
2022-02-03,4193.0298,4338.3599,2359.24,4322.033434326454,2373.507464993335,4284.7236,2399.1179605573416,4318.94328587751,2371.469386673043
2022-02-04,4351.8501,4193.0298,2359.24,4148.463681238292,2373.507464993335,4228.2637,2399.1179605573416,4144.439607160686,2371.469386673043
2022-02-08,4280.8599,4351.8501,2359.24,4387.922541393617,2373.507464993335,4214.9683,2399.1179605573416,4385.394639505724,2371.469386673043
2022-02-09,4174.1602,4280.8599,2359.24,4270.429217835226,2373.507464993335,4213.7646,2399.1179605573416,4267.5504920680905,2371.469386673043
2022-02-10,4052.5801,4174.1602,2359.24,4139.697609951441,2373.507464993335,4197.354,2399.1179605573416,4136.141372969096,2371.469386673043
2022-02-11,4117.5298,4052.5801,2359.24,4011.745866755915,2373.507464993335,4147.8057,2399.1179605573416,4007.497675399256,2371.469386673043
2022-02-14,4238.8999,4117.5298,2359.24,4128.512077516427,2373.507464993335,4104.837,2399.1179605573416,4125.135829395165,2371.469386673043
2022-02-15,4233.5498,4238.8999,2359.24,4277.14240854814,2373.507464993335,4103.391,2399.1179605573416,4275.009026942992,2371.469386673043
2022-02-16,4218.46,4233.5498,2359.24,4239.39947512279,2373.507464993335,4126.9,2399.1179605573416,4237.363849188189,2371.469386673043
2022-02-18,4222.6499,4218.46,2359.24,4213.870642165635,2373.507464993335,4158.2896,2399.1179605573416,4211.7652833266,2371.469386673043
2022-02-21,4144.3301,4222.6499,2359.24,4222.918814131206,2373.507464993335,4188.4497,2399.1179605573416,4220.884656378215,2371.469386673043
2022-02-22,3936.6699,4144.3301,2359.24,4122.448643150863,2373.507464993335,4191.4272,2399.1179605573416,4119.839134159622,2371.469386673043
2022-02-23,3933.8401,3936.6699,2359.24,3873.228168593924,2373.507464993335,4127.73,2399.1179605573416,3869.0697017779753,2371.469386673043
2022-02-24,3767.9299,3933.8401,2359.24,3920.444552489126,2373.507464993335,4037.3513,2399.1179605573416,3916.5609806259517,2371.469386673043
2022-02-25,3594.1201,3767.9299,2359.24,3720.866902755131,2373.507464993335,3912.5469,2399.1179605573416,3716.055752681126,2371.469386673043
2022-02-28,3751.5601,3594.1201,2359.24,3534.9326884388765,2373.507464993335,3758.7302,2399.1179605573416,3529.227789604648,2371.469386673043
2022-03-01,3946.73,3751.5601,2359.24,3785.5149720164054,2373.507464993335,3657.7217,2399.1179605573416,3781.6190727205985,2371.469386673043
2022-03-03,3875.9399,3946.73,2359.24,4011.4406712231075,2373.507464993335,3655.1025,2399.1179605573416,4009.476095217172,2371.469386673043
2022-03-04,3783.0901,3875.9399,2359.24,3867.7705798662078,2373.507464993335,3701.679,2399.1179605573416,3865.4107494867217,2371.469386673043
2022-03-07,3820.9099,3783.0901,2359.24,3752.55405724574,2373.507464993335,3751.026,2399.1179605573416,3749.5417808346833,2371.469386673043
2022-03-08,3702.6001,3820.9099,2359.24,3825.9670828786507,2373.507464993335,3799.2417,2399.1179605573416,3823.3995431867256,2371.469386673043
2022-03-09,3593.3899,3702.6001,2359.24,3671.4560747857313,2373.507464993335,3807.3452,2399.1179605573416,3668.1163123364668,2371.469386673043
2022-03-10,3434.3501,3593.3899,2359.24,3555.347565253253,2373.507464993335,3763.2163,2399.1179605573416,3551.3714624242734,2371.469386673043
2022-03-11,3763.5701,3434.3501,2359.24,3382.776321004547,2373.507464993335,3660.7363,2399.1179605573416,3377.8948765503537,2371.469386673043
2022-03-14,3658.73,3763.5701,2359.24,3846.971196541439,2373.507464993335,3614.9392,2399.1179605573416,3844.91378725494,2371.469386673043
2022-03-15,3613.49,3658.73,2359.24,3649.0679888695972,2373.507464993335,3591.035,2399.1179605573416,3646.356967684676,2371.469386673043
2022-03-16,3512.5,3613.49,2359.24,3594.344635337517,2373.507464993335,3579.099,2399.1179605573416,3591.3642462193225,2371.469386673043
2022-03-17,3517.96,3512.5,2359.24,3481.213042153842,2373.507464993335,3556.3572,2399.1179605573416,3477.6133462328976,2371.469386673043
2022-03-21,3588.1101,3517.96,2359.24,3513.3775536496155,2373.507464993335,3532.8696,2399.1179605573416,3510.078983493518,2371.469386673043
2022-03-22,3615.3,3588.1101,2359.24,3608.2678676306314,2373.507464993335,3528.0134,2399.1179605573416,3605.7782431303567,2371.469386673043
2022-03-23,3611.1799,3615.3,2359.24,3627.239704617306,2373.507464993335,3541.2927,2399.1179605573416,3625.130351790234,2371.469386673043
2022-03-24,3596.6899,3611.1799,2359.24,3611.664652594288,2373.507464993335,3562.328,2399.1179605573416,3609.6027526938515,2371.469386673043
2022-03-25,3616.1499,3596.6899,2359.24,3592.344670611426,2373.507464993335,3580.422,2399.1179605573416,3590.2142034349886,2371.469386673043
2022-03-28,3649.9299,3616.1499,2359.24,3620.770997922903,2373.507464993335,3596.3801,2399.1179605573416,3618.8313790969905,2371.469386673043
2022-03-29,3533.6599,3649.9299,2359.24,3660.6575311796178,2373.507464993335,3614.0994,2399.1179605573416,3658.997427262496,2371.469386673043
2022-03-30,3351.6101,3533.6599,2359.24,3502.847348774786,2373.507464993335,3603.5913,2399.1179605573416,3500.25731309783,2371.469386673043
2022-03-31,3182.1799,3351.6101,2359.24,3293.1047667696107,2373.507464993335,3539.346,2399.1179605573416,3289.1406459047425,2371.469386673043
2022-04-01,2974.98,3182.1799,2359.24,3123.2513413857937,2373.507464993335,3420.962,2399.1179605573416,3118.2310567330837,2371.469386673043
2022-04-04,2716.2,2974.98,2359.24,2906.1420056664388,2373.507464993335,3254.4324,2399.1179605573416,2899.981834634487,2371.469386673043
2022-04-05,2788.97,2716.2,2359.24,2630.492929452028,2373.507464993335,3047.5144,2399.1179605573416,2622.985119813051,2371.469386673043
2022-04-06,2872.3999,2788.97,2359.24,2793.8405909561648,2373.507464993335,2873.1682,2399.1179605573416,2787.834436895801,2371.469386673043
2022-04-07,2786.8101,2872.3999,2359.24,2900.3936797307456,2373.507464993335,2768.1184,2399.1179605573416,2895.897493951174,2371.469386673043
2022-04-08,2674.71,2786.8101,2359.24,2767.6802677503442,2373.507464993335,2712.5828,2399.1179605573416,2763.1342110029077,2371.469386673043
2022-04-11,2621.51,2674.71,2359.24,2637.835542069356,2373.507464993335,2679.462,2399.1179605573416,2632.934732304494,2371.469386673043
2022-04-26,2292.3201,2621.51,2359.24,2599.6745333295316,2373.507464993335,2655.8477,2399.1179605573416,2594.91968771033,2371.469386673043
2022-04-27,2122.9399,2292.3201,2359.24,2196.0539736571386,2373.507464993335,2587.5215,2399.1179605573416,2189.2151689353063,2371.469386673043
2022-04-28,2413.4199,2122.9399,2359.24,2055.1005987078383,2373.507464993335,2476.8188,2399.1179605573416,2047.706175223036,2371.469386673043
2022-04-29,2532.52,2413.4199,2359.24,2485.244670960206,2373.507464993335,2402.0107,2399.1179605573416,2480.9297910659493,2371.469386673043
2022-05-02,2488.21,2532.52,2359.24,2583.8006168701254,2373.507464993335,2380.945,2399.1179605573416,2581.0214818813406,2371.469386673043
2022-05-05,2516.0601,2488.21,2359.24,2482.910714128632,2373.507464993335,2391.132,2399.1179605573416,2480.0840828210303,2371.469386673043
2022-05-06,2478.6699,2516.0601,2359.24,2521.2437490454026,2373.507464993335,2422.385,2399.1179605573416,2518.8220008840867,2371.469386673043
2022-05-09,2411.3999,2478.6699,2359.24,2469.791538162653,2373.507464993335,2454.1306,2399.1179605573416,2467.222292824213,2371.469386673043
2022-05-10,2436.8701,2411.3999,2359.24,2390.1193915800814,2373.507464993335,2468.262,2399.1179605573416,2387.158108849979,2371.469386673043
2022-05-13,2536.6399,2436.8701,2359.24,2439.988462625918,2373.507464993335,2471.0244,2399.1179605573416,2437.4011904587123,2371.469386673043
2022-05-16,2669.73,2536.6399,2359.24,2566.382842079063,2373.507464993335,2480.908,2399.1179605573416,2564.705661073585,2371.469386673043
2022-05-18,2819.5,2669.73,2359.24,2713.3969778456267,2373.507464993335,2514.7588,2399.1179605573416,2712.7459082045134,2371.469386673043
2022-05-19,2802.05,2819.5,2359.24,2869.902296986928,2373.507464993335,2582.934,2399.1179605573416,2870.216975417485,2371.469386673043
2022-05-20,2700.6299,2802.05,2359.24,2806.2024827314544,2373.507464993335,2658.6614,2399.1179605573416,2806.0479422820736,2371.469386673043
2022-05-23,2800.6399,2700.6299,2359.24,2670.907002314878,2373.507464993335,2707.5923,2399.1179605573416,2669.608149871183,2371.469386673043
2022-05-24,2856.8999,2800.6399,2359.24,2822.754120009626,2373.507464993335,2746.292,2399.1179605573416,2821.9885845954072,2371.469386673043
2022-05-25,2805.6201,2856.8999,2359.24,2878.8668847829713,2373.507464993335,2780.8003,2399.1179605573416,2878.3232644349946,2371.469386673043
2022-05-26,2776.7,2805.6201,2359.24,2794.5393277537896,2373.507464993335,2797.7263,2399.1179605573416,2793.347384823568,2371.469386673043
2022-05-27,2744.9399,2776.7,2359.24,2765.4158771250754,2373.507464993335,2795.784,2399.1179605573416,2763.808472297004,2371.469386673043
2022-05-30,2729.1899,2744.9399,2359.24,2734.2093467883146,2373.507464993335,2777.3872,2399.1179605573416,2732.2534496954954,2371.469386673043
2022-05-31,2715.1299,2729.1899,2359.24,2722.812034260418,2373.507464993335,2750.2515,2399.1179605573416,2720.7023359648247,2371.469386673043
2022-06-01,2686.3101,2715.1299,2359.24,2710.200783097544,2373.507464993335,2721.3171,2399.1179605573416,2707.997020804682,2371.469386673043
2022-06-02,2656.9199,2686.3101,2359.24,2677.311915111234,2373.507464993335,2692.7515,2399.1179605573416,2674.9257676121497,2371.469386673043
2022-06-03,2674.6101,2656.9199,2359.24,2646.8652375859438,2373.507464993335,2665.5225,2399.1179605573416,2644.3223959130464,2371.469386673043
2022-06-06,2646.5601,2674.6101,2359.24,2677.827216812026,2373.507464993335,2647.45,2399.1179605573416,2675.5206038435813,2371.469386673043
2022-06-07,2515.01,2646.5601,2359.24,2639.7053125166217,2373.507464993335,2634.0737,2399.1179605573416,2637.270179059438,2371.469386673043
2022-06-08,2513.53,2515.01,2359.24,2476.128482833511,2373.507464993335,2604.7122,2399.1179605573416,2472.7527530342404,2371.469386673043
2022-06-09,2528.73,2513.53,2359.24,2505.132453140966,2373.507464993335,2570.0754,2399.1179605573416,2501.9448513362327,2371.469386673043
2022-06-10,2585.3701,2528.73,2359.24,2532.936219801815,2373.507464993335,2540.7202,2399.1179605573416,2530.109502186687,2371.469386673043
2022-06-13,2556.9399,2585.3701,2359.24,2602.300309533159,2373.507464993335,2529.0574,2399.1179605573416,2600.1014696302814,2371.469386673043
2022-06-14,2543.8,2556.9399,2359.24,2552.340186632255,2373.507464993335,2526.3274,2399.1179605573416,2550.027614868263,2371.469386673043
2022-06-16,2480.3701,2543.8,2359.24,2538.3618064026537,2373.507464993335,2527.3313,2399.1179605573416,2536.0233278374376,2371.469386673043
2022-06-17,2460.54,2480.3701,2359.24,2461.645839630704,2373.507464993335,2519.9636,2399.1179605573416,2458.898311077695,2371.469386673043
2022-06-20,2365.49,2460.54,2359.24,2451.0880204025298,2373.507464993335,2504.9048,2399.1179605573416,2448.315210897067,2371.469386673043
2022-06-21,2391.4099,2365.49,2359.24,2337.4231231511826,2373.507464993335,2472.818,2399.1179605573416,2334.071141272902,2371.469386673043
2022-06-22,2408.2,2391.4099,2359.24,2392.9703485873074,2373.507464993335,2439.6562,2399.1179605573416,2390.0433277991146,2371.469386673043
2022-06-23,2418.0601,2408.2,2359.24,2414.5175892077655,2373.507464993335,2414.6023,2399.1179605573416,2411.938283320543,2371.469386673043
2022-06-24,2449.29,2418.0601,2359.24,2421.865283175489,2373.507464993335,2400.931,2399.1179605573416,2419.517370148679,2371.469386673043
2022-06-27,2478.97,2449.29,2359.24,2458.714606145838,2373.507464993335,2401.6052,2399.1179605573416,2456.7109969653875,2371.469386673043
2022-06-28,2377.25,2478.97,2359.24,2489.252754970861,2373.507464993335,2415.567,2399.1179605573416,2487.5234576905495,2371.469386673043
2022-06-29,2344.3301,2377.25,2359.24,2350.301040744178,2373.507464993335,2419.721,2399.1179605573416,2347.7716275209114,2371.469386673043
2022-06-30,2361.98,2344.3301,2359.24,2328.856028251542,2373.507464993335,2411.114,2399.1179605573416,2326.130758218659,2371.469386673043
2022-07-01,2339.28,2361.98,2359.24,2364.9716306381047,2373.507464993335,2398.124,2399.1179605573416,2362.513094728452,2371.469386673043
2022-07-04,2389.29,2339.28,2359.24,2333.934843565556,2373.507464993335,2381.402,2399.1179605573416,2331.420996214482,2371.469386673043
2022-07-05,2345.9199,2389.29,2359.24,2402.047490152612,2373.507464993335,2372.8206,2399.1179605573416,2400.0241701929717,2371.469386673043
2022-07-06,2289.5,2345.9199,2359.24,2336.695555978538,2373.507464993335,2364.8281,2399.1179605573416,2334.39470725608,2371.469386673043
2022-07-07,2242.4099,2289.5,2359.24,2270.923350872033,2373.507464993335,2350.3267,2399.1179605573416,2268.2423601760797,2371.469386673043
2022-07-08,2231.25,2242.4099,2359.24,2225.678597183544,2373.507464993335,2327.3213,2399.1179605573416,2222.750410766918,2371.469386673043
2022-07-11,2247.3601,2231.25,2359.24,2225.239587809131,2373.507464993335,2301.422,2399.1179605573416,2222.395901228473,2371.469386673043
2022-07-12,2361.4199,2247.3601,2359.24,2251.2364018590506,2373.507464993335,2280.7224,2399.1179605573416,2248.6962803037222,2371.469386673043
2022-07-13,2366.74,2361.4199,2359.24,2394.633895371841,2373.507464993335,2283.2744,2399.1179605573416,2393.090955828117,2371.469386673043
2022-07-15,2350.0801,2366.74,2359.24,2375.1619928716577,2373.507464993335,2301.2778,2399.1179605573416,2373.664606416122,2371.469386673043
2022-07-18,2399.1399,2350.0801,2359.24,2345.694190957265,2373.507464993335,2323.226,2399.1179605573416,2344.002523638921,2371.469386673043
2022-07-19,2418.73,2399.1399,2359.24,2411.995200263705,2373.507464993335,2350.2947,2399.1179605573416,2410.6206993930005,2371.469386673043
2022-07-20,2474.1101,2418.73,2359.24,2427.242520826871,2373.507464993335,2378.3096,2399.1179605573416,2425.9354860959597,2371.469386673043
2022-07-21,2466.6899,2474.1101,2359.24,2490.9504788068257,2373.507464993335,2409.9353,2399.1179605573416,2489.9531837252102,2371.469386673043
2022-07-22,2486.6799,2466.6899,2359.24,2467.95183636867,2373.507464993335,2436.9775,2399.1179605573416,2466.7465728732245,2371.469386673043
2022-07-25,2468.8,2486.6799,2359.24,2491.8796154287315,2373.507464993335,2459.1228,2399.1179605573416,2490.6757984188057,2371.469386673043
2022-07-26,2446.6899,2468.8,2359.24,2464.959093126782,2373.507464993335,2471.393,2399.1179605573416,2463.478675755986,2371.469386673043
2022-07-27,2426.26,2446.6899,2359.24,2439.3563854471017,2373.507464993335,2471.8574,2399.1179605573416,2437.597640611248,2371.469386673043
2022-07-28,2428.6599,2426.26,2359.24,2419.1447765237176,2373.507464993335,2461.896,2399.1179605573416,2417.1714138394677,2371.469386673043
2022-07-29,2441.01,2428.6599,2359.24,2428.0989976834003,2373.507464993335,2447.9692,2399.1179605573416,2426.1302766512576,2371.469386673043
2022-08-01,2446.1299,2441.01,2359.24,2444.646087663237,2373.507464993335,2436.5112,2399.1179605573416,2442.774388330046,2371.469386673043
2022-08-02,2438.8799,2446.1299,2359.24,2448.326045085745,2373.507464993335,2429.9963,2399.1179605573416,2446.4871612089446,2371.469386673043
2022-08-03,2512.8201,2438.8799,2359.24,2437.1413764812096,2373.507464993335,2427.0193,2399.1179605573416,2435.2319177247628,2371.469386673043
2022-08-04,2607.5601,2512.8201,2359.24,2533.278134164627,2373.507464993335,2438.1443,2399.1179605573416,2531.9160470340803,2371.469386673043
2022-08-05,2706.04,2607.5601,2359.24,2638.8214430099038,2373.507464993335,2471.1226,2399.1179605573416,2638.101935732892,2371.469386673043
2022-08-08,2721.29,2706.04,2359.24,2739.6199792191824,2373.507464993335,2528.1082,2399.1179605573416,2739.461639078005,2371.469386673043
2022-08-09,2814.1399,2721.29,2359.24,2731.5734812155465,2373.507464993335,2592.8726,2399.1179605573416,2731.2439174190263,2371.469386673043
2022-08-10,2784.6599,2814.1399,2359.24,2841.307151729402,2373.507464993335,2665.9602,2399.1179605573416,2841.3630840388805,2371.469386673043
2022-08-11,2962.74,2784.6599,2359.24,2781.9598086091064,2373.507464993335,2725.5261,2399.1179605573416,2781.438252350905,2371.469386673043
2022-08-15,3088.46,2962.74,2359.24,3011.282816386436,2373.507464993335,2795.986,2399.1179605573416,3011.7566069426284,2371.469386673043
2022-08-16,3097.5,3088.46,2359.24,3134.7939195577283,2373.507464993335,2883.347,2399.1179605573416,3135.8032509032864,2371.469386673043
2022-08-17,3037.0701,3097.5,2359.24,3107.68060834339,2373.507464993335,2967.5244,2399.1179605573416,3108.2376467101844,2371.469386673043
2022-08-18,2980.6699,3037.0701,2359.24,3020.5390680389078,2373.507464993335,3022.3352,2399.1179605573416,3020.123428221193,2371.469386673043
2022-08-19,2969.3601,2980.6699,2359.24,2961.0640459283554,2373.507464993335,3036.974,2399.1179605573416,2959.8397623523438,2371.469386673043
2022-08-22,2984.75,2969.3601,2359.24,2962.74261153042,2373.507464993335,3021.4272,2399.1179605573416,2961.21493554413,2371.469386673043
2022-08-23,3030.22,2984.75,2359.24,2988.413658786266,2373.507464993335,2993.7654,2399.1179605573416,2986.8824637417483,2371.469386673043
2022-08-24,2995.1599,3030.22,2359.24,3044.0047122949763,2373.507464993335,2973.833,2399.1179605573416,3042.7264990324184,2371.469386673043
2022-08-25,2944.72,2995.1599,2359.24,2988.008842477087,2373.507464993335,2957.8713,2399.1179605573416,2986.3454785435238,2371.469386673043
2022-08-26,2858.5701,2944.72,2359.24,2928.3375320431314,2373.507464993335,2939.5872,2399.1179605573416,2926.199012279185,2371.469386673043
2022-08-29,2871.8899,2858.5701,2359.24,2831.1620102375823,2373.507464993335,2908.467,2399.1179605573416,2828.349951550372,2371.469386673043
2022-08-30,2834.72,2871.8899,2359.24,2870.4290117156256,2373.507464993335,2877.8928,2399.1179605573416,2867.8231512439,2371.469386673043
2022-08-31,2861.3601,2834.72,2359.24,2825.0225573781245,2373.507464993335,2847.141,2399.1179605573416,2822.2624207738154,2371.469386673043
2022-09-01,2938.6699,2861.3601,2359.24,2866.634852824859,2373.507464993335,2827.0564,2399.1179605573416,2864.2206608635706,2371.469386673043
2022-09-02,3008.98,2938.6699,2359.24,2962.135912424004,2373.507464993335,2831.2297,2399.1179605573416,2960.4213390406726,2371.469386673043
2022-09-05,3005.76,3008.98,2359.24,3033.5410828584677,2373.507464993335,2862.7048,2399.1179605573416,3032.3719164127356,2371.469386673043
2022-09-06,3029.3799,3005.76,2359.24,3009.1146312270635,2373.507464993335,2905.0127,2399.1179605573416,3007.826011947202,2371.469386673043
2022-09-07,3011.98,3029.3799,2359.24,3035.860303179883,2373.507464993335,2949.9197,2399.1179605573416,3034.629348652028,2371.469386673043
2022-09-08,3028.1699,3011.98,2359.24,3008.4949298134943,2373.507464993335,2983.7354,2399.1179605573416,3007.004559897532,2371.469386673043
2022-09-09,3082.74,3028.1699,2359.24,3031.690264728549,2373.507464993335,3006.169,2399.1179605573416,3030.220922616008,2371.469386673043
2022-09-12,3152.4299,3082.74,2359.24,3099.1452065097988,2373.507464993335,3026.7756,2399.1179605573416,3098.000522195071,2371.469386673043
2022-09-13,3160.6001,3152.4299,2359.24,3175.436404518288,2373.507464993335,3055.46,2399.1179605573416,3174.6911845127756,2371.469386673043
2022-09-14,3152.53,3160.6001,2359.24,3167.136335418768,2373.507464993335,3085.6638,2399.1179605573416,3166.2598533492755,2371.469386673043
2022-09-15,3193.0901,3152.53,2359.24,3150.7447086987822,2373.507464993335,3109.748,2399.1179605573416,3149.5992904124587,2371.469386673043
2022-09-16,3251.21,3193.0901,2359.24,3204.0641418141754,2373.507464993335,3133.1772,2399.1179605573416,3203.0537421149643,2371.469386673043
2022-09-19,3253.4399,3251.21,2359.24,3270.0966794107417,2373.507464993335,3163.017,2399.1179605573416,3269.3543092225054,2371.469386673043
2022-09-20,3224.25,3253.4399,2359.24,3257.5954373692116,2373.507464993335,3191.7717,2399.1179605573416,3256.6607940410217,2371.469386673043
2022-09-21,3205.22,3224.25,2359.24,3216.135287414316,2373.507464993335,3208.6775,2399.1179605573416,3214.7717969520127,2371.469386673043
2022-09-22,3216.8401,3205.22,2359.24,3198.07100189167,2373.507464993335,3211.083,2399.1179605573416,3196.415863399086,2371.469386673043
2022-09-23,3229.78,3216.8401,2359.24,3218.970023180187,2373.507464993335,3206.2607,2399.1179605573416,3217.320001388729,2371.469386673043
2022-09-26,3212.1499,3229.78,2359.24,3234.1420403472625,2373.507464993335,3200.7275,2399.1179605573416,3232.5288064233505,2371.469386673043
2022-09-27,3168.22,3212.1499,2359.24,3207.9519661351815,2373.507464993335,3192.9695,2399.1179605573416,3206.141083447613,2371.469386673043
2022-09-28,3181.8799,3168.22,2359.24,3154.7346868754153,2373.507464993335,3177.3682,2399.1179605573416,3152.544892811847,2371.469386673043
2022-09-29,3187.22,3181.8799,2359.24,3183.0760148375825,2373.507464993335,3162.9932,2399.1179605573416,3181.0059543460206,2371.469386673043
2022-09-30,3168.8999,3187.22,2359.24,3189.557827149466,2373.507464993335,3153.531,2399.1179605573416,3187.5575210200104,2371.469386673043
2022-10-03,3162.1201,3168.8999,2359.24,3164.0459802012674,2373.507464993335,3145.8318,2399.1179605573416,3161.9219035964243,2371.469386673043
2022-10-04,3009.3101,3162.1201,2359.24,3159.0927017742893,2373.507464993335,3139.655,2399.1179605573416,3156.9443372303745,2371.469386673043
2022-10-05,2894.9199,3009.3101,2359.24,2965.710034746805,2373.507464993335,3106.457,2399.1179605573416,2962.402094740549,2371.469386673043
2022-10-06,2908.79,2894.9199,2359.24,2853.3209059651767,2373.507464993335,3041.6301,2399.1179605573416,2849.290635865537,2371.469386673043
2022-10-07,2802.6499,2908.79,2359.24,2905.7717105658667,2373.507464993335,2972.3877,2399.1179605573416,2902.180261781992,2371.469386673043
2022-10-10,2795.6399,2802.6499,2359.24,2773.492724463058,2373.507464993335,2895.3523,2399.1179605573416,2769.413079783035,2371.469386673043
2022-10-12,2639.6001,2795.6399,2359.24,2787.2206634475233,2373.507464993335,2827.8623,2399.1179605573416,2783.4607328368666,2371.469386673043
2022-10-13,2732.6001,2639.6001,2359.24,2595.073230448032,2373.507464993335,2753.0303,2399.1179605573416,2590.4608733084447,2371.469386673043
2022-10-14,2810.1499,2732.6001,2359.24,2749.420085343047,2373.507464993335,2703.3452,2399.1179605573416,2745.9511765562734,2371.469386673043
2022-10-17,2788.28,2810.1499,2359.24,2837.7088448292693,2373.507464993335,2691.4792,2399.1179605573416,2835.1962928063354,2371.469386673043
2022-10-18,2725.0901,2788.28,2359.24,2786.8027211666736,2373.507464993335,2701.905,2399.1179605573416,2784.3148454666766,2371.469386673043
2022-10-19,2690.3601,2725.0901,2359.24,2705.904147477311,2373.507464993335,2712.9683,2399.1179605573416,2703.0538979484263,2371.469386673043
2022-10-20,2672.3301,2690.3601,2359.24,2676.711505171771,2373.507464993335,2714.9758,2399.1179605573416,2673.752057549472,2371.469386673043
2022-10-21,2616.8101,2672.3301,2359.24,2665.127694611634,2373.507464993335,2706.4285,2399.1179605573416,2662.2231266547096,2371.469386673043
2022-10-24,2605.3401,2616.8101,2359.24,2600.024809961421,2373.507464993335,2682.6997,2399.1179605573416,2596.887942676646,2371.469386673043
2022-10-26,2550.8,2605.3401,2359.24,2598.7307231336968,2373.507464993335,2651.5803,2399.1179605573416,2595.726283779754,2371.469386673043
2022-10-27,2626.1699,2550.8,2359.24,2534.6895608863547,2373.507464993335,2612.7854,2399.1179605573416,2531.484687562914,2371.469386673043
2022-10-28,2677.3401,2626.1699,2359.24,2644.1636011939668,2373.507464993335,2588.6306,2399.1179605573416,2641.761693511548,2371.469386673043
2022-10-31,2636.1101,2677.3401,2359.24,2696.373989299009,2373.507464993335,2586.7522,2399.1179605573416,2694.513624265859,2371.469386673043
2022-11-01,2590.73,2636.1101,2359.24,2627.560987081978,2373.507464993335,2592.8726,2399.1179605573416,2625.4220786957476,2371.469386673043
2022-11-02,2631.6001,2590.73,2359.24,2575.4033488984333,2373.507464993335,2595.1548,2399.1179605573416,2572.945331072353,2371.469386673043
2022-11-03,2606.8899,2631.6001,2359.24,2640.3986961611463,2373.507464993335,2600.4531,2399.1179605573416,2638.330103612776,2371.469386673043
2022-11-04,2594.78,2606.8899,2359.24,2602.385034536098,2373.507464993335,2602.2363,2399.1179605573416,2600.181876634334,2371.469386673043
2022-11-07,2594.05,2594.78,2359.24,2589.8585551718543,2373.507464993335,2599.1692,2399.1179605573416,2587.6100817660163,2371.469386673043
2022-11-09,2517.42,2594.05,2359.24,2593.109145910049,2373.507464993335,2593.251,2399.1179605573416,2590.915660173202,2371.469386673043
2022-11-10,2545.38,2517.42,2359.24,2495.717713302196,2373.507464993335,2574.287,2399.1179605573416,2492.9872402606616,2371.469386673043
2022-11-11,2565.66,2545.38,2359.24,2548.6343204951363,2373.507464993335,2554.973,2399.1179605573416,2546.2291529154854,2371.469386673043
2022-11-14,2579.68,2565.66,2359.24,2573.08768642068,2373.507464993335,2542.395,2399.1179605573416,2570.9486483347423,2371.469386673043
2022-11-15,2570.49,2579.68,2359.24,2584.872581631037,2373.507464993335,2538.8833,2399.1179605573416,2582.903558284136,2371.469386673043
2022-11-16,2551.15,2570.49,2359.24,2568.743013576426,2373.507464993335,2540.4019,2399.1179605573416,2566.7300779379984,2371.469386673043
2022-11-17,2483.05,2551.15,2359.24,2545.1264926696404,2373.507464993335,2541.594,2399.1179605573416,2542.982985665856,2371.469386673043
2022-11-18,2473.16,2483.05,2359.24,2462.6297540095497,2373.507464993335,2531.2888,2399.1179605573416,2459.9934312728096,2371.469386673043
2022-11-21,2389.2,2473.16,2359.24,2466.2341322821762,2373.507464993335,2513.687,2399.1179605573416,2463.6197440547135,2371.469386673043
2022-11-22,2379.83,2389.2,2359.24,2364.8704230985227,2373.507464993335,2481.7107,2399.1179605573416,2361.7342033586087,2371.469386673043
2022-11-23,2464.87,2379.83,2359.24,2372.089102207077,2373.507464993335,2445.2036,2399.1179605573416,2369.0704571589354,2371.469386673043
2022-11-24,2513.46,2464.87,2359.24,2488.3365910332905,2373.507464993335,2425.5378,2399.1179605573416,2486.1722073834644,2371.469386673043
2022-11-25,2456.91,2513.46,2359.24,2532.3511909020544,2373.507464993335,2427.9077,2399.1179605573416,2530.664381123841,2371.469386673043
2022-11-28,2550.79,2456.91,2359.24,2443.874477613949,2373.507464993335,2435.4053,2399.1179605573416,2441.751178015255,2371.469386673043
2022-11-29,2639.21,2550.79,2359.24,2573.8933162201974,2373.507464993335,2458.639,2399.1179605573416,2572.4846828688715,2371.469386673043
2022-11-30,2655.9,2639.21,2359.24,2669.8945765013514,2373.507464993335,2501.3364,2399.1179605573416,2669.1017524118242,2371.469386673043
2022-12-01,2721.52,2655.9,2359.24,2665.9802802658937,2373.507464993335,2551.3528,2399.1179605573416,2665.150409147825,2371.469386673043
