date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2021-02-04,3293.45,3187.3799,2512.24,3130.7501046741227,2512.125750355669,3407.8625,2956.846850454804,3126.420919188283,2508.3639840779
2021-02-08,3304.3,3293.45,2512.24,3317.307997589845,2512.125750355669,3404.8784,2956.847778162408,3313.2852557952588,2508.3639840779
2021-02-09,3227.6599,3304.3,2512.24,3306.7404546978823,2512.125750355669,3391.6943,2956.8488150120825,3302.781522059714,2508.3639840779
2021-02-10,3169.9199,3227.6599,2512.24,3210.4214951989725,2512.125750355669,3366.4475,2956.8497427196858,3206.1421043870523,2508.3639840779
2021-02-11,3087.7,3169.9199,2512.24,3156.9326323266623,2512.125750355669,3331.0488,2956.8506704272895,3152.4131716485617,2508.3639840779
2021-02-12,3039.28,3087.7,2512.24,3069.2065491968297,2512.125750355669,3285.4412,2956.8515435638574,3064.353637724509,2508.3639840779
2021-02-15,3180.24,3039.28,2512.24,3028.389049173139,2512.125750355669,3233.7021,2956.8524167004257,3023.419913411878,2508.3639840779
2021-02-16,3163.5901,3180.24,2512.24,3211.9456676694426,2512.125750355669,3195.0405,2956.8532898369936,3207.8289503308806,2508.3639840779
2021-02-17,3032.21,3163.5901,2512.24,3159.845092933247,2512.125750355669,3166.6929,2956.854162973562,3155.8503617454267,2508.3639840779
2021-02-18,3027.6599,3032.21,2512.24,3002.6591076264317,2512.125750355669,3136.6284,2956.854926968059,2998.11777013635,2508.3639840779
2021-02-19,3086.04,3027.6599,2512.24,3026.6364610211217,2512.125750355669,3107.9377,2956.8557455335913,3022.135271312412,2508.3639840779
2021-02-22,3098.1201,3086.04,2512.24,3099.171243254177,2512.125750355669,3087.3674,2956.856454957053,3095.071904722683,2508.3639840779
2021-02-23,3029.79,3098.1201,2512.24,3100.837237031879,2512.125750355669,3074.7407,2956.85721895155,3096.9385820941347,2508.3639840779
2021-02-24,2898.4299,3029.79,2512.24,3014.4207360781797,2512.125750355669,3062.7253,2956.858092088118,3010.2769186534056,2508.3639840779
2021-02-25,2899.0,2898.4299,2512.24,2868.8835061604373,2512.125750355669,3041.5627,2956.8587469405443,2864.124403339087,2508.3639840779
2021-02-26,2966.6299,2899.0,2512.24,2899.1282307118213,2512.125750355669,3016.5242,2956.859456364006,2894.4402977436816,2508.3639840779
2021-03-02,2964.3,2966.6299,2512.24,2981.841670246294,2512.125750355669,2996.502,2956.8601657874674,2977.6331145478994,2508.3639840779
2021-03-03,2909.77,2964.3,2512.24,2963.7759432810512,2512.125750355669,2981.2783,2956.860820639893,2959.7289271372524,2508.3639840779
2021-03-04,2836.75,2909.77,2512.24,2897.5047470345153,2512.125750355669,2966.2566,2956.861475492319,2893.3042393936767,2508.3639840779
2021-03-05,2768.8799,2836.75,2512.24,2820.325852346604,2512.125750355669,2947.0647,2956.8621303447453,2815.8339747907567,2508.3639840779
2021-03-08,2791.5701,2768.8799,2512.24,2753.614102360302,2512.125750355669,2921.8247,2956.8627851971714,2748.863810059124,2508.3639840779
2021-03-09,2906.6899,2791.5701,2512.24,2796.673731814367,2512.125750355669,2896.7231,2956.863385478562,2792.1588807210746,2508.3639840779
2021-03-10,2909.98,2906.6899,2512.24,2932.583416749239,2512.125750355669,2882.411,2956.8639857599524,2928.7902057659626,2508.3639840779
2021-03-11,2867.8201,2909.98,2512.24,2910.720031336544,2512.125750355669,2876.4956,2956.864586041343,2907.098173931835,2508.3639840779
2021-03-15,2893.4399,2867.8201,2512.24,2858.337212809471,2512.125750355669,2873.3145,2956.8651863227337,2854.571306237129,2508.3639840779
2021-03-16,2862.8101,2893.4399,2512.24,2899.202477075465,2512.125750355669,2873.8943,2956.8657320330885,2895.5698021429853,2508.3639840779
2021-03-17,2845.51,2862.8101,2512.24,2855.920640156204,2512.125750355669,2874.4863,2956.866277743444,2852.1486927723236,2508.3639840779
2021-03-18,2816.9199,2845.51,2512.24,2841.6187455927347,2512.125750355669,2873.6726,2956.8668234537986,2837.7665953909373,2508.3639840779
2021-03-19,2774.78,2816.9199,2512.24,2810.4892231467356,2512.125750355669,2869.8643,2956.8673145931184,2806.5093244555583,2508.3639840779
2021-03-22,2757.45,2774.78,2512.24,2765.301611343477,2512.125750355669,2861.4028,2956.867860303473,2761.1409167443253,2508.3639840779
2021-03-23,2786.1201,2757.45,2512.24,2753.5520202843963,2512.125750355669,2849.5225,2956.868351442793,2749.3534085480987,2508.3639840779
2021-03-24,2801.79,2786.1201,2512.24,2792.568770989286,2512.125750355669,2838.5605,2956.868897153148,2788.585507973539,2508.3639840779
2021-03-25,2871.0801,2801.79,2512.24,2805.314578900492,2512.125750355669,2830.3389,2956.8693882924676,2801.497056136286,2508.3639840779
2021-03-26,2854.25,2871.0801,2512.24,2886.6652935540756,2512.125750355669,2829.583,2956.869770289716,2883.251963714369,2508.3639840779
2021-03-29,2866.6599,2854.25,2512.24,2850.4644611418594,2512.125750355669,2832.4724,2956.8702614290355,2847.006875568663,2508.3639840779
2021-03-30,2884.1399,2866.6599,2512.24,2869.4512178576265,2512.125750355669,2838.288,2956.8706979973194,2866.0397467291627,2508.3639840779
2021-03-31,2881.6699,2884.1399,2512.24,2888.0716187206435,2512.125750355669,2846.6704,2956.8711891366393,2884.715034886949,2508.3639840779
2021-04-01,2850.1201,2881.6699,2512.24,2881.1143310503435,2512.125750355669,2855.7185,2956.871625704923,2877.710629268117,2508.3639840779
2021-04-02,2867.72,2850.1201,2512.24,2843.0237075919595,2512.125750355669,2862.0632,2956.872062273207,2839.420176946589,2508.3639840779
2021-04-06,2874.3,2867.72,2512.24,2871.6786874320046,2512.125750355669,2867.3875,2956.87238969942,2868.1199329878823,2508.3639840779
2021-04-07,2934.48,2874.3,2512.24,2875.780017687748,2512.125750355669,2872.0608,2956.872826267704,2872.2360955018503,2508.3639840779
2021-04-08,2954.9399,2934.48,2512.24,2948.0160888219857,2512.125750355669,2880.4,2956.873153693917,2944.752718784907,2508.3639840779
2021-04-09,3002.71,2954.9399,2512.24,2959.5418777947643,2512.125750355669,2891.9678,2956.873590262201,2956.3643239026287,2508.3639840779
2021-04-12,3020.5701,3002.71,2512.24,3013.4547709643593,2512.125750355669,2908.2942,2956.873917688414,3010.4637934386483,2508.3639840779
2021-04-13,3064.6499,3020.5701,2512.24,3024.587313359414,2512.125750355669,2927.6978,2956.8742451146272,3021.6146625930414,2508.3639840779
2021-04-16,3079.8601,3064.6499,2512.24,3074.564623962369,2512.125750355669,2950.8645,2956.874681682911,3071.71122730824,2508.3639840779
2021-04-19,3071.5,3079.8601,2512.24,3083.28128009638,2512.125750355669,2975.6938,2956.874954538089,3080.3958023150844,2508.3639840779
2021-04-20,3042.1499,3071.5,2512.24,3069.6195902931095,2512.125750355669,2998.8118,2956.8753365353373,3066.5713462936283,2508.3639840779
2021-04-21,2955.5601,3042.1499,2512.24,3035.5482788545337,2512.125750355669,3016.4443,2956.875609390515,3032.2291293603625,2508.3639840779
2021-04-22,2977.3201,2955.5601,2512.24,2936.0837420093394,2512.125750355669,3022.0066,2956.8759913877634,2932.221220122514,2508.3639840779
2021-04-23,2931.5901,2977.3201,2512.24,2982.21450499778,2512.125750355669,3021.126,2956.8762096719056,2978.3879304337997,2508.3639840779
2021-04-26,2879.1699,2931.5901,2512.24,2921.3042019968525,2512.125750355669,3012.5938,2956.8765370981187,2917.2517956858173,2508.3639840779
2021-04-28,2802.0601,2879.1699,2512.24,2867.379197386736,2512.125750355669,2995.969,2956.8768645243317,2863.0920927801076,2508.3639840779
2021-04-29,2878.8,2802.0601,2512.24,2784.7160471278576,2512.125750355669,2969.9243,2956.877137379509,2780.0929640132335,2508.3639840779
2021-04-30,2862.3201,2878.8,2512.24,2896.0608524857143,2512.125750355669,2946.2742,2956.8774102346865,2891.9005484161953,2508.3639840779
2021-05-03,2869.25,2862.3201,2512.24,2858.6133304722925,2512.125750355669,2925.107,2956.8776285188287,2854.509047616305,2508.3639840779
2021-05-04,2850.0901,2869.25,2512.24,2870.808719540171,2512.125750355669,2908.039,2956.877955945042,2866.8457163816015,2508.3639840779
2021-05-05,2815.9399,2850.0901,2512.24,2845.7805269155806,2512.125750355669,2893.6787,2956.878228800219,2841.8014274034804,2508.3639840779
2021-05-06,2832.6699,2815.9399,2512.24,2808.2586082005887,2512.125750355669,2879.7761,2956.8785016553966,2804.1687673116116,2508.3639840779
2021-05-07,2838.96,2832.6699,2512.24,2836.4329236954436,2512.125750355669,2868.5662,2956.8787199395388,2832.4797903507933,2508.3639840779
2021-05-10,2875.6399,2838.96,2512.24,2840.374811437341,2512.125750355669,2860.4678,2956.8789382236805,2836.5201332833494,2508.3639840779
2021-05-11,2838.1899,2875.6399,2512.24,2883.8901888730734,2512.125750355669,2857.692,2956.8791565078227,2880.27374023225,2508.3639840779
2021-05-12,2843.3999,2838.1899,2512.24,2829.766395075052,2512.125750355669,2855.788,2956.8794839340358,2826.004652006357,2508.3639840779
2021-05-13,2850.4299,2843.3999,2512.24,2844.571768108384,2512.125750355669,2854.9016,2956.879702218178,2840.8443923626105,2508.3639840779
2021-05-14,2869.52,2850.4299,2512.24,2852.0111347028674,2512.125750355669,2855.196,2956.8799205023197,2848.330951292223,2508.3639840779
2021-05-18,2941.0701,2869.52,2512.24,2873.813873200741,2512.125750355669,2857.5737,2956.880138786462,2870.243204503384,2508.3639840779
2021-05-19,2956.04,2941.0701,2512.24,2957.1636278966757,2512.125750355669,2866.33,2956.8803570706036,2953.949383292565,2508.3639840779
2021-05-20,2953.6799,2956.04,2512.24,2959.4071302103066,2512.125750355669,2879.5747,2956.880575354746,2956.262289492991,2508.3639840779
2021-05-21,2926.78,2953.6799,2512.24,2953.1490504947033,2512.125750355669,2894.3828,2956.880793638888,2949.943727752241,2508.3639840779
2021-05-24,2900.3401,2926.78,2512.24,2920.729494255525,2512.125750355669,2906.813,2956.8810119230297,2917.3146588024915,2508.3639840779
2021-05-25,2900.6101,2900.3401,2512.24,2894.3930605376468,2512.125750355669,2914.5613,2956.881230207172,2890.771835180591,2508.3639840779
2021-05-26,2925.8701,2900.6101,2512.24,2900.6708302090715,2512.125750355669,2918.6104,2956.881339349243,2897.001427371318,2508.3639840779
2021-05-31,2955.71,2925.8701,2512.24,2931.55174844871,2512.125750355669,2921.8794,2956.881557633385,2927.990614825587,2508.3639840779
2021-06-01,2978.8101,2955.71,2512.24,2962.4217902432565,2512.125750355669,2926.6921,2956.8817759175267,2959.0079027424936,2508.3639840779
2021-06-02,3002.3101,2978.8101,2512.24,2984.005929268806,2512.125750355669,2933.9143,2956.8819396306335,2980.6979689969708,2508.3639840779
2021-06-03,3000.9199,3002.3101,2512.24,3007.5958774562423,2512.125750355669,2943.912,2956.88210334374,3004.3742537971084,2508.3639840779
2021-06-04,3025.76,3000.9199,2512.24,3000.6072069012907,2512.125750355669,2954.742,2956.8822670568466,2997.3304727875975,2508.3639840779
2021-06-07,3046.47,3025.76,2512.24,3031.3472017272684,2512.125750355669,2967.1187,2956.882430769953,3028.1281990035745,2508.3639840779
2021-06-08,3055.1399,3046.47,2512.24,3051.128231962501,2512.125750355669,2981.058,2956.882649054095,3047.948466261207,2508.3639840779
2021-06-09,3033.01,3055.1399,2512.24,3057.089991998633,2512.125750355669,2995.5103,2956.882758196166,3053.8870298385227,2508.3639840779
2021-06-10,3042.47,3033.01,2512.24,3028.032394615792,2512.125750355669,3007.2544,2956.8829219092727,3024.6463875452505,2508.3639840779
2021-06-11,3074.1001,3042.47,2512.24,3044.5978065845125,2512.125750355669,3017.001,2956.8830310513436,3041.184495341455,2508.3639840779
2021-06-14,3067.03,3074.1001,2512.24,3081.214554022072,2512.125750355669,3027.173,2956.88319476445,3077.9035083754047,2508.3639840779
2021-06-15,3054.9399,3067.03,2512.24,3065.439745736452,2512.125750355669,3036.1924,2956.883303906521,3062.0539060357532,2508.3639840779
2021-06-16,3051.52,3054.9399,2512.24,3052.2205137011183,2512.125750355669,3042.7175,2956.8834676196275,3048.7253266569746,2508.3639840779
2021-06-17,3072.6699,3051.52,2512.24,3050.7507731777614,2512.125750355669,3046.821,2956.8836313327342,3047.191888557095,2508.3639840779
2021-06-18,3079.5901,3072.6699,2512.24,3077.427077217948,2512.125750355669,3050.754,2956.883740474805,3073.940737648856,2508.3639840779
2021-06-21,3083.3799,3079.5901,2512.24,3081.146637751178,2512.125750355669,3054.8303,2956.883849616876,3077.676301552371,2508.3639840779
2021-06-22,3064.45,3083.3799,2512.24,3084.2323272086664,2512.125750355669,3058.9973,2956.8840133299827,3080.7583851672694,2508.3639840779
2021-06-23,3026.0801,3064.45,2512.24,3060.1921600566416,2512.125750355669,3061.3188,2956.884067901018,3056.5966219172983,2508.3639840779
2021-06-24,3029.6001,3026.0801,2512.24,3017.449685003478,2512.125750355669,3059.1323,2956.8842316141245,3013.6341325304097,2508.3639840779
2021-06-28,3042.6299,3029.6001,2512.24,3030.391841984935,2512.125750355669,3054.5552,2956.884340756196,3026.5779250633195,2508.3639840779
2021-06-29,3037.78,3042.6299,2512.24,3045.560649919121,2512.125750355669,3049.932,2956.8844498982667,3041.826062488167,2508.3639840779
2021-06-30,3002.96,3037.78,2512.24,3036.689127996382,2512.125750355669,3045.325,2956.884613611373,3032.957384183821,2508.3639840779
2021-07-01,2968.26,3002.96,2512.24,2995.128052296751,2512.125750355669,3038.3606,2956.884668182409,2991.241553368681,2508.3639840779
2021-07-02,2956.1201,2968.26,2512.24,2960.4550435007827,2512.125750355669,3027.75,2956.8847227534443,2956.4094211519973,2508.3639840779
2021-07-05,2970.75,2956.1201,2512.24,2953.3895123514453,2512.125750355669,3014.8003,2956.8848864665506,2949.3140395197192,2508.3639840779
2021-07-06,2952.96,2970.75,2512.24,2974.040655132216,2512.125750355669,3002.6965,2956.884941037586,2970.0935625991046,2508.3639840779
2021-07-07,2931.3101,2952.96,2512.24,2948.9585540022745,2512.125750355669,2990.8386,2956.8850501796574,2944.9914245333566,2508.3639840779
2021-07-08,2936.4099,2931.3101,2512.24,2926.4404594319194,2512.125750355669,2978.537,2956.8852138927637,2922.422029675755,2508.3639840779
2021-07-09,2955.8799,2936.4099,2512.24,2937.5569811860146,2512.125750355669,2967.4404,2956.885268463799,2933.615650514704,2508.3639840779
2021-07-12,2979.01,2955.8799,2512.24,2960.2592228541716,2512.125750355669,2959.5825,2956.8853776058704,2956.472182858978,2508.3639840779
2021-07-13,2987.75,2979.01,2512.24,2984.2125770698144,2512.125750355669,2956.262,2956.8854867479413,2980.5924110065057,2508.3639840779
2021-07-14,3002.27,2987.75,2512.24,2989.7158593603217,2512.125750355669,2956.796,2956.8855413189767,2986.1717514463508,2508.3639840779
2021-07-15,3012.1699,3002.27,2512.24,3005.5359356878566,2512.125750355669,2960.852,2956.8856504610476,3002.0698187826442,2508.3639840779
2021-07-16,3031.3201,3012.1699,2512.24,3014.3966518399598,2512.125750355669,2967.5415,2956.8858141741543,3010.968545293558,2508.3639840779
2021-07-19,3030.27,3031.3201,2512.24,3035.627491295427,2512.125750355669,2976.8079,2956.8858141741543,3032.2697737813887,2508.3639840779
2021-07-20,3081.9399,3030.27,2512.24,3030.033804472051,2512.125750355669,2986.7996,2956.885923316225,3026.6389501648764,2508.3639840779
2021-07-21,3095.0901,3081.9399,2512.24,3093.5618401100546,2512.125750355669,3000.4888,2956.886032458296,3090.376238160363,2508.3639840779
2021-07-23,3092.3101,3095.0901,2512.24,3098.047931093833,2512.125750355669,3016.425,2956.886087029332,3094.885525602958,2508.3639840779
2021-07-27,3077.95,3092.3101,2512.24,3091.6848037732616,2512.125750355669,3032.2166,2956.886196171403,3088.446043063499,2508.3639840779
2021-07-28,3048.22,3077.95,2512.24,3074.720030091515,2512.125750355669,3045.3403,2956.8863053134737,3071.3336327297598,2508.3639840779
2021-07-29,3050.99,3048.22,2512.24,3041.532929201103,2512.125750355669,3053.1367,2956.886359884509,3037.9280045223004,2508.3639840779
2021-07-30,3071.54,3050.99,2512.24,3051.6130469597356,2512.125750355669,3057.0574,2956.8864144555446,3047.970558003284,2508.3639840779
2021-08-02,3062.1699,3071.54,2512.24,3076.1622436904586,2512.125750355669,3059.844,2956.886523597616,3072.6015003585494,2508.3639840779
2021-08-03,3072.3799,3062.1699,2512.24,3060.062314325841,2512.125750355669,3060.9321,2956.8865781686513,3056.4518135133103,2508.3639840779
2021-08-04,3111.1499,3072.3799,2512.24,3074.676401609712,2512.125750355669,3061.729,2956.886632739687,3071.106253141694,2508.3639840779
2021-08-05,3109.97,3111.1499,2512.24,3119.870308169299,2512.125750355669,3065.4875,2956.886687310722,3116.4813273038203,2508.3639840779
2021-08-06,3037.6101,3109.97,2512.24,3109.704608986356,2512.125750355669,3070.7483,2956.8867964527935,3106.299754688718,2508.3639840779
2021-08-09,3056.02,3037.6101,2512.24,3021.334426461449,2512.125750355669,3070.58,2956.8867964527935,3017.53452426075,2508.3639840779
2021-08-10,3044.05,3056.02,2512.24,3060.16087805922,2512.125750355669,3068.485,2956.8869055948644,3056.4098411768196,2508.3639840779
2021-08-11,3032.24,3044.05,2512.24,3041.3576273978206,2512.125750355669,3064.315,2956.8869055948644,3037.549900060937,2508.3639840779
2021-08-12,3041.1699,3032.24,2512.24,3029.583615669863,2512.125750355669,3058.2656,2956.8870147369353,3025.735517391817,2508.3639840779
2021-08-13,2989.02,3041.1699,2512.24,3043.178472940702,2512.125750355669,3052.3125,2956.8870147369353,3039.3977896616643,2508.3639840779
2021-08-16,2990.9099,2989.02,2512.24,2977.2900950738176,2512.125750355669,3042.7542,2956.887123879006,2973.278765899776,2508.3639840779
2021-08-17,2988.0601,2990.9099,2512.24,2991.334988970832,2512.125750355669,3031.9463,2956.887123879006,2987.357636828498,2508.3639840779
2021-08-18,3033.98,2988.0601,2512.24,2987.4191038895833,2512.125750355669,3021.0684,2956.8872330210775,2983.4747808266866,2508.3639840779
2021-08-19,3086.0,3033.98,2512.24,3044.3086115835276,2512.125750355669,3014.7937,2956.8872330210775,3040.644115638551,2508.3639840779
2021-08-20,3053.0,3086.0,2512.24,3097.7006869478178,2512.125750355669,3016.1997,2956.8872330210775,3094.341501013751,2508.3639840779
2021-08-23,3048.6399,3053.0,2512.24,3045.577418891234,2512.125750355669,3019.776,2956.8873421631483,3042.074016419692,2508.3639840779
2021-08-24,3148.1599,3048.6399,2512.24,3047.659197094172,2512.125750355669,3024.0623,2956.887451305219,3044.104922058314,2508.3639840779
2021-08-25,3176.3999,3148.1599,2512.24,3170.5446052104353,2512.125750355669,3036.443,2956.887451305219,3167.4387414008497,2508.3639840779
2021-08-26,3189.22,3176.3999,2512.24,3182.751830015501,2512.125750355669,3055.2812,2956.887451305219,3179.7672278025952,2508.3639840779
2021-08-27,3341.2,3189.22,2512.24,3192.103582790075,2512.125750355669,3077.7808,2956.8875604472905,3189.120337417303,2508.3639840779
2021-08-30,3355.0901,3341.2,2512.24,3375.3843599063703,2512.125750355669,3113.6426,2956.887615018326,3373.0196526748487,2508.3639840779
2021-08-31,3303.0901,3355.0901,2512.24,3358.2143543593593,2512.125750355669,3156.372,2956.8876695893614,3355.812491738052,2508.3639840779
2021-09-01,3375.73,3303.0901,2512.24,3291.393911586187,2512.125750355669,3195.375,2956.8876695893614,3288.5612394670466,2508.3639840779
2021-09-02,3440.5,3375.73,2512.24,3392.0686530146254,2512.125750355669,3235.0547,2956.887724160397,3389.3811267885817,2508.3639840779
2021-09-03,3501.74,3440.5,2512.24,3455.068502376205,2512.125750355669,3277.4746,2956.8877787314323,3452.5382592178644,2508.3639840779
2021-09-06,3497.05,3501.74,2512.24,3515.514511124267,2512.125750355669,3323.6648,2956.8877787314323,3513.1330571333306,2508.3639840779
2021-09-07,3455.23,3497.05,2512.24,3495.9950937757544,2512.125750355669,3367.804,2956.8878333024677,3493.4203719625525,2508.3639840779
2021-09-08,3417.6899,3455.23,2512.24,3445.8235653948914,2512.125750355669,3402.7607,2956.8878878735036,3442.843851478113,2508.3639840779
2021-09-09,3335.98,3417.6899,2512.24,3409.246129179358,2512.125750355669,3425.1038,2956.8878878735036,3405.8931139949555,2508.3639840779
2021-09-10,3379.8301,3335.98,2512.24,3317.6012618139657,2512.125750355669,3429.557,2956.8879970155745,3313.7034804418954,2508.3639840779
2021-09-13,3330.1201,3379.8301,2512.24,3389.693158299318,2512.125750355669,3426.457,2956.8879970155745,3385.937511832109,2508.3639840779
2021-09-14,3214.1201,3330.1201,2512.24,3318.9389937297956,2512.125750355669,3414.0222,2956.8879970155745,3314.941660441603,2508.3639840779
2021-09-15,3265.4099,3214.1201,2512.24,3188.0286027691873,2512.125750355669,3386.283,2956.8881061576453,3183.4631950161966,2508.3639840779
2021-09-16,3335.1699,3265.4099,2512.24,3276.946345471284,2512.125750355669,3356.3784,2956.8881061576453,3272.6726976860973,2508.3639840779
2021-09-17,3306.6699,3335.1699,2512.24,3350.86078661053,2512.125750355669,3334.0547,2956.8881061576453,3347.042966538356,2508.3639840779
2021-09-20,3292.0601,3306.6699,2512.24,3300.2594890424293,2512.125750355669,3316.0557,2956.8881607286808,3296.415108186869,2508.3639840779
2021-09-22,3268.55,3292.0601,2512.24,3288.7739658944593,2512.125750355669,3301.323,2956.8882152997166,3284.9098642461286,2508.3639840779
2021-09-23,3295.1599,3268.55,2512.24,3263.2619507840855,2512.125750355669,3287.9434,2956.888269870752,3259.312627606748,2508.3639840779
2021-09-24,3317.4399,3295.1599,2512.24,3301.145177001398,2512.125750355669,3279.0437,2956.888269870752,3297.360832089823,2508.3639840779
2021-09-27,3358.75,3317.4399,2512.24,3322.451266881918,2512.125750355669,3275.7495,2956.888269870752,3318.822253581976,2508.3639840779
2021-09-28,3427.4299,3358.75,2512.24,3368.041744480643,2512.125750355669,3280.0828,2956.8883244417875,3364.6475591760013,2508.3639840779
2021-09-29,3453.3501,3427.4299,2512.24,3442.8778432815734,2512.125750355669,3295.1501,2956.8883244417875,3439.824915310687,2508.3639840779
2021-09-30,3511.2,3453.3501,2512.24,3459.1802450562254,2512.125750355669,3318.161,2956.888379012823,3456.229378118588,2508.3639840779
2021-10-01,3553.3899,3511.2,2512.24,3524.2119871176965,2512.125750355669,3349.671,2956.888379012823,3521.4668410815484,2508.3639840779
2021-10-04,3540.9199,3553.3899,2512.24,3562.879534991537,2512.125750355669,3387.7964,2956.8884335838584,3560.2361343224393,2508.3639840779
2021-10-05,3547.3,3540.9199,2512.24,3538.115064047687,2512.125750355669,3425.57,2956.8884335838584,3535.2779311169315,2508.3639840779
2021-10-06,3543.02,3547.3,2512.24,3548.735054840365,2512.125750355669,3460.3164,2956.8884335838584,3545.7729428904445,2508.3639840779
2021-10-07,3615.95,3543.02,2512.24,3542.057313722863,2512.125750355669,3489.3992,2956.8885427259293,3538.9322867815636,2508.3639840779
2021-10-08,3616.95,3615.95,2512.24,3632.353904250372,2512.125750355669,3519.2805,2956.8885427259293,3629.4624600441343,2508.3639840779
2021-10-11,3610.9199,3616.95,2512.24,3617.1749267002656,2512.125750355669,3546.806,2956.8885427259293,3614.1945623776032,2508.3639840779
2021-10-12,3577.78,3610.9199,2512.24,3609.563569504728,2512.125750355669,3569.706,2956.888597296965,3606.4423343725107,2508.3639840779
2021-10-13,3574.8401,3577.78,2512.24,3570.3259516458675,2512.125750355669,3584.2622,2956.888597296965,3566.926431963937,2508.3639840779
2021-10-14,3516.98,3574.8401,2512.24,3574.178837993889,2512.125750355669,3591.9116,2956.888597296965,3570.669394710808,2508.3639840779
2021-10-15,3547.53,3516.98,2512.24,3503.965718629961,2512.125750355669,3588.6208,2956.8886518680006,3500.10907042325,2508.3639840779
2021-10-18,3549.1699,3547.53,2512.24,3554.4015106931147,2512.125750355669,3581.8423,2956.888706439036,3550.663335777801,2508.3639840779
2021-10-19,3557.1799,3549.1699,2512.24,3549.5387572957657,2512.125750355669,3573.4644,2956.888706439036,3545.822385044255,2508.3639840779
2021-10-22,3578.6799,3557.1799,2512.24,3558.9815628691276,2512.125750355669,3565.709,2956.8887610100714,3555.324167267855,2508.3639840779
2021-10-25,3604.95,3578.6799,2512.24,3583.515824055711,2512.125750355669,3561.2168,2956.8887610100714,3579.9766044378675,2508.3639840779
2021-10-26,3652.6101,3604.95,2512.24,3610.858846908648,2512.125750355669,3561.7974,2956.8887610100714,3607.4534909783197,2508.3639840779
2021-10-27,3662.6799,3652.6101,2512.24,3663.33012902733,2512.125750355669,3570.2773,2956.8887610100714,3660.1468504666914,2508.3639840779
2021-10-28,3695.73,3662.6799,2512.24,3664.944866886335,2512.125750355669,3583.9336,2956.8887610100714,3661.7807142641122,2508.3639840779
2021-10-29,3692.5801,3695.73,2512.24,3703.163849936449,2512.125750355669,3603.0217,2956.8887610100714,3700.099286423647,2508.3639840779
2021-11-01,3711.8501,3692.5801,2512.24,3691.8716033868336,2512.125750355669,3623.4358,2956.8887610100714,3688.715945141747,2508.3639840779
2021-11-02,3677.6499,3711.8501,2512.24,3716.1844375141186,2512.125750355669,3644.711,2956.8887610100714,3713.0343182094616,2508.3639840779
2021-11-03,3684.4299,3677.6499,2512.24,3669.9573618655754,2512.125750355669,3660.9707,2956.888815581107,3666.553065228994,2508.3639840779
2021-11-04,3660.1201,3684.4299,2512.24,3685.9549030278013,2512.125750355669,3673.3047,2956.888815581107,3682.5024475071714,2508.3639840779
2021-11-08,3640.27,3660.1201,2512.24,3654.6521769018827,2512.125750355669,3679.377,2956.8888701521423,3651.025245234555,2508.3639840779
2021-11-09,3649.9099,3640.27,2512.24,3635.805182507057,2512.125750355669,3678.9316,2956.8888701521423,3632.0439227128218,2508.3639840779
2021-11-10,3590.0701,3649.9099,2512.24,3652.0781708978907,2512.125750355669,3675.3352,2956.8888701521423,3648.3509067320124,2508.3639840779
2021-11-11,3636.8899,3590.0701,2512.24,3576.6105312414447,2512.125750355669,3663.976,2956.8888701521423,3572.593216807393,2508.3639840779
2021-11-12,3623.3601,3636.8899,2512.24,3647.4209231210966,2512.125750355669,3653.656,2956.8888701521423,3643.6450911833067,2508.3639840779
2021-11-15,3621.25,3623.3601,2512.24,3620.316886730746,2512.125750355669,3643.3508,2956.8888701521423,3616.517486401156,2508.3639840779
2021-11-16,3608.3601,3621.25,2512.24,3620.7753821697697,2512.125750355669,3633.9592,2956.8888701521423,3616.9981190052495,2508.3639840779
2021-11-17,3621.22,3608.3601,2512.24,3605.460817326246,2512.125750355669,3624.77,2956.8888701521423,3601.643815029798,2508.3639840779
2021-11-18,3657.8701,3621.22,2512.24,3624.1125348727455,2512.125750355669,3617.9224,2956.8888701521423,3620.3811443965187,2508.3639840779
2021-11-22,3691.03,3657.8701,2512.24,3666.1136860574056,2512.125750355669,3616.837,2956.888924723178,3662.5880350793173,2508.3639840779
2021-11-23,3707.6499,3691.03,2512.24,3698.4885468881384,2512.125750355669,3622.7627,2956.8888701521423,3695.1448624532477,2508.3639840779
2021-11-24,3755.74,3707.6499,2512.24,3711.3881592657444,2512.125750355669,3634.2703,2956.8888701521423,3708.1195478346226,2508.3639840779
2021-11-25,3747.3,3755.74,2512.24,3766.556747508444,2512.125750355669,3653.1123,2956.8888701521423,3763.4848793272154,2508.3639840779
2021-11-26,3767.1001,3747.3,2512.24,3745.4016186497583,2512.125750355669,3673.92,2956.8888701521423,3742.232949425973,2508.3639840779
2021-11-29,3828.9099,3767.1001,2512.24,3771.55367115793,2512.125750355669,3696.1228,2956.8888701521423,3768.4001503354048,2508.3639840779
2021-11-30,3836.4199,3828.9099,2512.24,3842.812574358078,2512.125750355669,3723.325,2956.8888701521423,3839.8773762894593,2508.3639840779
2021-12-01,3900.02,3836.4199,2512.24,3838.1090995189948,2512.125750355669,3751.6165,2956.8888701521423,3835.1326197502417,2508.3639840779
