date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2025-04-28,0.6756756756756799,2,2,0,0,0.16918094955980845,-0.098058164
2025-04-29,-1.1744966442952975,0,0,0,2,-0.04316253261039388,-0.5470087
2025-04-30,-0.2546691017521474,1,0,2,0,-0.01220481408602481,-0.26354223
2025-05-02,-0.25531897757563593,1,0,0,1,-0.08423105777424977,-0.4639696
2025-05-05,0.0,1,0,0,1,-0.07335018712464328,-0.46666974
2025-05-06,0.0,1,0,0,1,-0.05938566603149047,-0.51435965
2025-05-07,0.08532405984298386,1,0,0,1,-0.041074687999207785,-0.49983233
2025-05-08,0.9377665846180827,2,0,0,1,-0.021767170002872784,-0.4819957
2025-05-09,2.7027027027026973,2,0,0,2,-0.007801534747725828,0.060394734
2025-05-14,-0.3289473684210509,1,0,0,2,0.03680345509592564,-0.8072249
2025-05-15,0.660066006600668,2,0,2,1,0.11389544669344845,0.013865983
2025-05-16,1.3114754098360715,2,1,2,2,0.07250673965868688,0.3313125
2025-05-19,-0.40453090765697475,1,1,2,2,0.08582068428953268,0.13393928
2025-05-20,-0.8123473581736818,0,1,2,1,0.0961406489206102,0.16570789
2025-05-21,-0.5733007376795607,0,1,1,0,0.05088084059924014,-0.049323905
2025-05-22,0.16474464579900872,1,1,1,0,0.032330583578798026,-0.21578485
2025-05-23,-0.6578947368420907,0,1,0,1,0.03839045328930094,-0.29891396
2025-05-26,5.794701986754958,2,1,1,0,0.08833541004113088,-0.2389329
2025-05-27,-0.7824726134585402,0,0,0,2,0.15944530401501705,-0.094290875
2025-05-28,-0.9463722397476282,0,2,0,0,0.3504968422731096,0.7094807
2025-05-29,-0.6369426751592355,0,2,2,0,0.25237625250149837,0.6049064
2025-05-30,1.2019229151730704,2,2,2,0,0.13179686750492878,0.592711
2025-06-02,1.1876486177841983,2,0,0,2,0.028052782479110534,0.19178966
2025-06-03,0.6259780907668322,2,0,0,2,0.05912370337626459,0.07652842
2025-06-04,0.7776049766718529,2,2,0,2,0.16918040251968952,0.2711146
2025-06-05,0.9259259259259078,2,2,2,2,0.2271639531069356,0.76881975
2025-06-06,1.6055047414862411,2,2,0,2,0.25123158027323195,0.19288135
2025-06-09,1.7306243752012618,2,2,2,2,0.29652274454372013,0.48502937
2025-06-11,-0.887573964497046,0,0,2,2,0.18962520750808945,1.3260776
2025-06-12,-2.238805970149249,0,2,2,0,0.2125466284887036,0.5017924
2025-06-13,-1.3740458015267132,0,2,0,0,0.12416842962545832,-0.45364428
2025-06-16,-0.6191950464396356,0,2,0,0,0.023628646179771513,-0.5409353
2025-06-17,-0.9345794392523477,0,2,2,0,-0.02500548652705126,0.4440509
2025-06-18,-0.943396226415083,0,2,0,0,-0.005114335625358891,0.067957
2025-06-19,1.5873015873015817,2,2,0,0,0.033797045782799795,-0.06653644
2025-06-20,-0.6250000000000089,0,2,0,2,0.07124526224950481,-0.20590837
2025-06-23,1.572327044025168,2,2,1,0,0.14003075357623326,-0.16313289
2025-06-24,1.5479876160990669,2,0,0,2,0.06993447700893624,-0.42728308
2025-06-25,1.0670731707316916,2,0,0,2,0.08055046091634184,-0.22836755
2025-06-26,1.0558069381598978,2,0,0,2,0.08221286502971406,0.07679818
2025-06-27,0.5970149253731405,2,0,0,2,0.08212861434440423,0.2168906
2025-06-30,-0.8902077151335397,0,0,0,2,0.08719846460558071,-0.08656079
2025-07-01,0.14970059880239361,1,1,2,0,0.042123708737632506,0.4021277
2025-07-02,-0.22421509576679988,1,1,1,1,-0.006718651052620907,0.084172495
2025-07-03,0.3745316834306678,1,1,1,1,0.03459853414465281,0.021153087
2025-07-04,-0.5970149253731405,0,1,1,1,0.02784409855116652,-0.11853406
2025-07-07,-0.6756758272252306,0,1,1,0,0.10682471337319568,-0.26591924
2025-07-08,0.9826154224093386,2,1,2,0,0.09354677055452884,0.15825093
2025-07-09,3.8922155688622784,2,1,1,2,0.07664334813984834,-0.054005638
2025-07-11,3.3141210374639796,2,0,0,2,0.16364748996603373,-0.100016184
2025-07-14,0.9065552314253988,2,0,2,2,0.3301732528330151,0.79549634
2025-07-15,-0.6219766417473793,0,2,2,2,0.39391088555704773,-0.6851397
2025-07-16,0.13908205841446364,1,2,2,0,0.3254330571584888,1.1581637
2025-07-17,-0.8333333333333415,0,2,2,1,0.1715200360968151,1.2969118
2025-07-18,0.0,1,2,2,0,0.08775893097487865,1.2476345
2025-07-21,0.2801120448179262,1,2,2,1,0.041886262679003874,0.022424428
2025-07-22,-0.27932960893854997,1,2,2,1,0.12184347627503345,-0.08990219
2025-07-23,1.4005602240896309,2,2,0,1,0.2270825616039981,-0.12713066
2025-07-24,0.0690609128895181,1,2,2,2,0.27998840499363953,0.19673045
2025-07-25,0.06901297308259391,1,2,0,1,0.2854657389186828,0.11994704
2025-07-28,-0.13793103448276334,1,2,2,1,0.18433246294359373,0.15341778
2025-07-29,-0.13812154696132284,1,2,2,1,0.12464274822487821,0.017670806
2025-07-30,0.13831258644536604,1,1,2,1,0.09207140697412891,0.1353701
2025-07-31,3.314917127071837,2,1,0,1,0.05374177020417907,-0.0026596244
2025-08-01,-0.40106951871657914,1,0,0,2,0.11433778851523094,0.07583851
2025-08-04,0.402684563758382,1,2,2,1,0.23979326624367991,0.28415123
2025-08-05,0.13368983957220415,1,2,0,1,0.1785488904170241,0.2521331
2025-08-06,0.1335113484645989,1,2,2,1,0.15994514183033054,0.46901563
2025-08-07,0.6666666666666821,2,2,0,1,0.0803037022473309,0.24679466
2025-08-11,0.13245033112583293,1,1,0,2,0.0637686949597042,0.17324711
2025-08-12,0.33068769717987667,1,1,0,1,0.11608107859667897,-0.049112692
2025-08-13,-0.3295977579441778,1,1,0,1,0.13711550614707266,-0.07377597
2025-08-14,0.5291005291005346,2,1,1,1,0.1646923766047276,-0.039492846
2025-08-15,1.4473684210526194,2,1,1,2,0.1673225896169047,-0.045769762
2025-08-18,3.761348897535677,2,1,1,2,0.12119621516436692,0.37869203
2025-08-19,1.4999999999999902,2,0,2,2,0.2245314524788463,-0.2294649
2025-08-20,-0.49261083743841194,1,2,0,2,0.3567099987021189,-1.3075542
2025-08-21,-0.061881313034672925,1,2,2,1,0.3353194545484746,0.5393336
2025-08-22,-1.3622288538834848,0,2,2,1,0.22319591971802413,0.0783648
2025-08-25,0.37664783379767197,1,2,0,0,0.12062067594045829,-0.24827173
2025-08-26,0.06253896060646191,1,2,0,1,0.03850309242742633,-0.27951506
2025-08-27,0.0,1,2,0,1,0.10013030618588731,-0.18312117
2025-08-28,-0.12499999999999734,1,2,0,1,0.17832029977990835,-0.22205351
2025-08-29,0.6257822277847325,2,2,0,1,0.2229962749109721,-0.22612946
2025-09-01,-1.0572138048109414,0,2,2,2,0.241516794859058,0.017298024
2025-09-02,-0.69138918948356,0,2,1,0,0.15653258769040293,0.0789871
2025-09-03,-0.37974683544304,1,1,1,0,0.041635671653081796,-0.02722362
2025-09-04,-1.3977128335451061,0,1,1,1,0.002788173086769121,-0.14070149
2025-09-08,-0.7731958762886681,0,1,2,0,-0.03132117787638858,-0.08690356
2025-09-09,2.5974025974025983,2,1,1,0,-0.05508421207091427,-0.16628426
2025-09-10,-2.5316455696202556,0,0,0,2,-0.02869997040988415,-0.708778
2025-09-11,-0.2597402597402598,1,2,2,0,0.06922649878703183,-0.29813254
2025-09-12,-1.041666666666663,0,0,0,1,-0.05530181932579778,-0.05678095
2025-09-15,1.3157894736842035,2,2,2,0,-0.07587648401428973,0.3002006
2025-09-16,-0.2597402597402598,1,0,0,2,-0.14452031969759063,-0.098417215
2025-09-17,0.26041666666667407,1,1,1,1,-0.06234146686759259,-0.040333267
2025-09-18,1.0389610389610393,2,1,1,1,-0.03396101536713991,-0.020209635
2025-09-19,-0.25706940874036244,1,0,1,2,-0.02050152493625541,-0.15433566
2025-09-22,0.5154639175257714,2,1,1,1,0.029294036459742365,-0.12081056
2025-09-23,-0.2564102564102444,1,1,1,2,0.010105691429738183,-0.002204083
2025-09-24,1.0282776349614275,2,0,1,1,-0.05452979510874899,-0.089529075
2025-09-25,-0.2544529262086481,1,1,1,2,-0.03154875596676551,0.0072205164
2025-09-26,0.12755102040815647,1,1,1,1,0.013913163805809332,0.19551024
2025-09-29,0.1273885350318471,1,1,1,1,0.03675926274489254,0.069501065
2025-09-30,-0.8905852417302684,0,1,1,1,0.023302460875672816,0.16145715
2025-10-01,0.6418485237483784,2,1,1,0,0.03653998949455743,0.06870086
2025-10-02,-0.5102040816326592,0,1,1,2,0.010795033056200725,-0.021716366
2025-10-03,0.0,1,1,0,0,0.03313619126554229,-0.02236284
2025-10-07,0.0,1,1,1,1,0.028698294052943784,0.0385907
2025-10-08,0.0,1,1,1,1,0.03213763177603971,0.00010722072
2025-10-09,1.666666666666683,2,1,1,1,0.05845914618330535,0.037351876
2025-10-10,-0.3783102143757877,1,1,1,2,0.05418841138754235,-0.06690752
2025-10-13,0.5063291139240311,2,1,1,1,0.11891679007269285,0.09059552
2025-10-14,-1.0075566750629705,0,1,1,2,0.07490757589045989,0.10668179
2025-10-15,0.3816793893129722,1,1,1,0,0.05600625959945783,0.17199735
2025-10-16,0.3802281368821214,1,1,1,1,0.010001940082831996,0.16654162
2025-10-17,0.7575757575757569,2,1,1,1,0.009070218552132097,0.061622903
2025-10-21,0.12531328320801727,1,1,0,2,0.05904433161778454,0.09869974
2025-10-22,-0.6257822277847325,0,1,2,1,0.09994616813962841,0.18311231
2025-10-23,0.6297229219143663,2,1,1,0,0.10150539103956013,0.13121872
2025-10-24,-0.12515644555695093,1,1,1,2,0.07039831149993868,0.024483865
2025-10-27,-0.3759398496240629,1,1,1,1,0.049853026400641764,0.13237132
2025-10-28,-0.37735849056602655,1,1,1,1,0.041442643677930505,0.010798581
2025-10-29,0.12626262626262985,1,1,1,1,0.01688148161476953,-0.10934279
2025-10-30,-0.3783102143757877,1,1,1,1,0.035689738138527854,0.14012878
2025-10-31,0.12658227848101333,1,1,2,1,0.041510134885078556,-0.032880656
2025-11-03,0.12642225031604948,1,1,1,1,0.0364663494730999,0.027639143
2025-11-04,0.946969824409094,2,1,1,1,0.034939459226166175,0.026032321
2025-11-06,1.813633392417069,2,1,1,2,0.043456719321505896,-0.066734426
2025-11-07,4.054054054054057,2,1,1,2,0.10529268201549824,0.8353138
2025-11-10,0.9445100354191105,2,0,2,2,0.1828881825524415,0.5846222
2025-11-11,0.23391812865496409,1,2,2,2,0.3036760109587983,0.033590134
2025-11-12,-1.9836639439906656,0,2,2,1,0.2542902468174385,0.45543602
2025-11-13,-1.6666666666666607,0,2,1,0,0.15519114386365276,-0.044729978
2025-11-14,0.5447940666682749,2,2,0,0,-0.013541879044847268,-0.0643657
2025-11-17,-0.36122793317348023,1,2,0,2,-0.059533274654454515,-0.07703466
2025-11-18,-0.18126900392635426,1,2,2,1,0.05402692426434984,0.19458765
2025-11-19,0.1815981851477133,1,2,2,1,0.1434487268199697,0.5839859
2025-11-20,-0.9063445317428531,0,2,2,1,0.21394172485630134,0.3858066
2025-11-21,-2.4390243902439046,0,2,2,0,0.2112197940166469,0.6633286
2025-11-24,1.0000000000000009,2,2,0,0,0.036900957031049834,-0.76406246
2025-11-25,0.866336633663356,2,0,2,2,-0.08876279579158394,0.13764194
2025-11-26,-0.8588957055214674,0,0,2,2,-0.046532574152630624,0.19948895
2025-11-27,0.24752475247522554,1,2,2,0,0.014185639247711001,0.09917779
2025-11-28,-2.3456790123456694,0,1,0,1,0.017956186950834976,-0.013752939
2025-12-01,0.6321112515802696,2,2,0,0,-0.021034144219007147,-0.33733815
2025-12-02,-2.010050251256279,0,0,0,2,-0.14824199289099638,0.11494456
2025-12-03,-0.7051283345282156,0,1,0,0,-0.1317267902171601,-0.14634927
2025-12-05,-0.7101354419428607,0,0,0,0,-0.21330888578712978,-0.26870564
2025-12-08,1.170351105331613,2,0,0,0,-0.19552657177066546,-0.28697845
2025-12-09,2.5064268649511723,2,1,1,2,-0.09926315496821372,-0.06964072
2025-12-10,-1.191222695585814,0,0,0,2,-0.013431521012208552,-0.880124
2025-12-11,-0.2538071065989911,1,2,2,0,0.06312508395887322,0.43297502
2025-12-12,-0.7633587786259555,0,0,1,1,-0.027154397703484916,0.056574844
2025-12-15,0.38461538461538325,1,0,2,0,-0.1096548852172696,0.15258054
2025-12-16,-0.5108556832694622,0,0,2,1,-0.13609381929135017,0.12328074
2025-12-17,0.06418498194094013,1,0,0,0,-0.13677940690069587,-0.016151097
2025-12-18,0.06414355228125945,1,1,0,1,-0.07759124515046552,-0.0031054858
2025-12-19,-1.025641025641022,0,1,2,1,-0.020919385677561176,0.119324006
2025-12-22,0.0,1,1,2,0,0.022134113538428007,0.26651108
2025-12-23,-0.2590673575129543,1,1,1,1,-0.026039760799798996,-0.20675986
2025-12-24,0.7792207792207906,2,1,0,1,-0.0776619706629953,0.007399865
2025-12-26,0.5798970372835166,2,1,1,2,-0.05111504768511267,-0.05741079
2025-12-29,2.242152334151104,2,1,0,2,0.004705940974265799,-0.15337493
2025-12-30,-0.25062656641604564,1,1,0,2,0.07240760332655238,-0.21674028
2025-12-31,0.7537688442211143,2,1,1,1,0.1284327155846836,0.20243128
2026-01-02,-0.12468827930174342,1,1,0,2,0.08618428115918372,0.27326903
2026-01-05,4.744069912609228,2,1,2,1,0.06673655298782613,0.36531442
2026-01-06,1.5494636471990342,2,0,2,2,0.0632678010686239,-0.83714646
2026-01-07,0.0,1,0,2,2,0.2709497043542461,0.02270037
2026-01-08,-0.05868556447418127,1,2,2,1,0.29531025385117476,0.48303744
2026-01-09,-0.8807984732319474,0,2,2,1,0.2541696626268954,0.19557816
2026-01-12,0.0,1,2,2,0,0.18433173019073035,0.9128418
2026-01-13,-0.4739336492891044,1,2,2,1,0.10969845582750344,0.025738472
2026-01-14,0.4761904761904745,1,2,2,1,0.1036015948138431,-0.20203751
2026-01-16,0.0,1,2,2,1,0.1618874914777813,0.068012066
2026-01-19,-0.23696682464454666,1,2,0,1,0.23164197222060168,-0.03175374
2026-01-20,0.9501187648456089,2,2,2,1,0.28340239762809294,0.03344316
2026-01-21,1.6470588235294015,2,2,2,2,0.17480223471215456,0.058792286
2026-01-22,0.23148148148148806,1,0,2,2,0.17578785613121145,0.37677938
2026-01-23,-0.2309468822170868,1,2,2,1,0.19656004720190307,0.691151
2026-01-26,0.0,1,2,2,1,0.14482149590580215,0.28328332
2026-01-27,-0.92592592592593,0,1,2,1,0.0976633874089234,0.32063103
2026-01-28,-0.058411097042043725,1,1,2,0,0.04292995003923496,0.2442323
2026-01-29,-0.17533617855645112,1,1,2,1,0.004631412187201121,0.009792125
2026-01-30,-0.4683840749414414,1,1,2,1,0.014967860689613453,0.09048076
2026-02-02,-0.11764705882353343,1,1,2,1,0.030658243224624983,0.058624428
2026-02-03,-0.17667856411308636,1,1,1,1,0.043449175609165835,0.0813945
2026-02-05,1.2389381736666483,2,1,1,1,0.06337367553002848,-0.085368514
2026-02-06,0.0,1,1,0,2,0.0389873390771098,-0.27887094
2026-02-09,0.0,1,1,1,1,0.08035605317699265,-0.013993215
2026-02-10,0.05827517591143749,1,1,1,1,0.06191369316410181,-0.00093791157
2026-02-11,0.1747232369151197,1,1,1,1,0.031392190434128275,0.03867337
2026-02-12,2.2674417431023164,2,1,1,1,0.024762506961423198,0.10888913
2026-02-13,3.013075729361181,2,1,0,2,0.03544791541139186,-0.22381796
2026-02-16,-0.22075055187638082,1,0,2,2,0.15652317703592394,-0.055600133
2026-02-17,0.8849557522123908,2,1,2,1,0.2527200669847782,0.3995157
2026-02-18,-0.10964912280702066,1,1,2,2,0.19229773539355344,0.46300566
2026-02-19,-0.1097694840834107,1,1,2,1,0.17534876335529592,0.3267159
2026-02-20,0.659340659340657,2,1,2,1,0.08872233562241005,0.26511112
2026-02-23,-0.5458515283842891,0,1,2,2,0.08615297637784347,0.13033153
2026-02-24,-0.1097694840834107,1,1,1,0,0.14857080618044208,-0.09028808
2026-02-25,-1.2637361528219704,0,1,0,1,0.15899367005927087,-0.33949402
2026-02-26,-0.5008348363121917,0,2,2,0,0.18867638452129942,-0.26108772
2026-02-27,-4.25055928411634,0,2,1,0,0.11588824208210918,-0.038005996
2026-03-03,0.7009345794392496,2,2,2,0,0.006247611168864461,0.8637096
2026-03-04,0.29002308476564487,1,2,2,2,-0.12146120214283751,0.3167507
2026-03-05,-0.694042566612485,0,2,2,1,-0.039017789985282686,0.35743806
2026-03-06,-3.4362260890666962,0,2,1,0,0.016849055956025868,0.0025309315
2026-03-09,3.0759952966610493,2,2,2,0,-0.014519104685458643,0.7103245
2026-03-10,-0.40959637275435057,1,0,0,2,-0.1394804598826229,-0.68242556
2026-03-11,-1.527614571092839,0,0,0,1,-0.03318645791198749,-0.793021
2026-03-12,-1.4319809069212375,0,0,0,0,-0.10671344297878144,-0.50227076
2026-03-13,-3.3898305084745783,0,0,0,0,-0.1837553730495355,-0.3701269
2026-03-16,-0.877192982456132,0,0,0,0,-0.285315270291085,0.08980202
2026-03-17,0.37926675094814843,1,0,0,0,-0.348236260871795,-0.6638853
2026-03-18,-1.133501259445835,0,0,2,1,-0.3035489222608112,-0.012601983
2026-03-19,-0.063694138940118,1,0,0,0,-0.21816586245894443,-0.7650754
2026-03-20,-0.5736138946501712,0,0,0,1,-0.19863857952571579,-0.6271942
2026-03-23,3.076923076923088,2,1,1,0,-0.09471653438854688,0.27920696
2026-03-24,3.9800995024875663,2,0,0,2,-0.1785729790699901,-0.6691843
2026-03-25,-2.819602960145473,0,0,0,2,-0.05017147963704166,-0.38692066
2026-03-26,-0.06097528265444074,1,0,2,0,0.04464970944077974,0.3495672
2026-03-27,0.25460989436973946,1,0,0,1,-0.15316062336778055,0.2692911
2026-03-30,0.7371007371007376,2,0,1,1,-0.13916101517289295,-0.009290457
2026-03-31,-1.7759257274354345,0,0,0,2,-0.13377088541945742,-0.0633455
2026-04-02,-0.7518796992481258,0,0,2,0,-0.089398401966526,0.37197113
2026-04-06,0.31565656565657463,1,0,2,0,-0.06516707567822935,0.10230073
2026-04-07,4.594084329767156,2,0,2,1,-0.031932259916206435,0.28859252
2026-04-08,-0.3610108303249149,1,0,2,2,0.10722317303614692,0.27786893
2026-04-09,-0.7246376811594235,0,2,2,1,0.27530994513938895,-0.17049621
2026-04-10,0.7299270072992803,2,2,2,0,0.12252307437310866,0.16322944
2026-04-15,0.24154589371980784,1,0,0,2,0.09394087312102817,-0.14226481
2026-04-16,-0.3614457831325302,1,0,2,1,0.0706960170199955,-0.014821816
2026-04-17,0.06045949214026347,1,2,0,1,0.03237029305384624,-0.022291908
2026-04-20,-0.18126888217522286,1,0,0,1,0.018362019778368096,0.025062174
2026-04-21,-0.4842615012106588,1,2,1,1,0.07443667957412813,-0.23756535
2026-04-22,0.0,1,2,0,1,0.10003193811764663,-0.31451154
2026-04-23,-0.30413625304136493,1,2,2,1,0.11136115868891845,-0.08670508
2026-04-24,-0.06101281269066394,1,1,0,1,0.003218023598477695,-0.14051548
2026-04-27,-0.12210012210012167,1,1,2,1,0.0001672444241506317,0.002630957
2026-04-28,0.24449877750611915,1,1,0,1,0.034836234926632736,-0.022959732
2026-04-29,-0.060975609756097615,1,1,1,1,0.02336887168898074,-0.0063376413
2026-04-30,0.0,1,1,1,1,0.019364237287992327,-0.017821861
2026-05-04,0.18303843807199183,1,1,1,1,0.013948695343092832,0.019725457
2026-05-05,0.8526187576126665,2,1,1,1,0.0026601959199383934,0.014702015
2026-05-06,-0.12077294685990392,1,1,1,2,0.010099346780893356,-0.017520113
2026-05-07,1.0882708585247869,2,1,1,1,0.03529788480456625,0.24336724
2026-05-08,-0.23923444976076125,1,1,1,2,0.021204733466273242,-0.040229164
2026-05-11,-0.23980815347721673,1,1,1,1,0.07644853717114297,0.15429552
2026-05-12,-0.48076923076922906,1,1,1,1,0.04386971380086732,0.068715245
2026-05-13,-0.24154589371980784,1,1,1,1,0.021882687655014815,-0.012984604
2026-05-14,-0.2421307506053294,1,1,1,1,0.000927149503851029,0.00802728
2026-05-15,-0.9708737864077666,0,1,1,1,0.006086645168152088,-0.060035888
2026-05-18,-0.4901960784313708,1,1,1,0,0.021025834566891468,-0.014282627
2026-05-19,-1.0467980295566504,0,1,0,1,0.00479162979507566,-0.15795958
2026-05-20,-0.43559427504666903,1,1,0,0,-0.01458312356023356,-0.26457933
2026-05-21,0.24999999999999467,1,1,0,1,-0.03314470677959702,-0.6634472
2026-05-22,0.7481296758104827,2,1,0,1,-0.048452890410741495,-0.18135752
2026-05-25,-0.990099009900991,0,1,1,2,-0.0068886216161656785,0.008058241
2026-05-26,-0.06249999999999867,1,1,1,0,0.016141651616507543,0.10931238
2026-05-27,-0.18761726078799779,1,1,1,1,-0.03433054189465562,-0.008615857
2026-05-29,-0.5012531328320802,0,1,1,1,-0.056875597359986624,-0.008615857
2026-06-01,-0.12594458438287548,1,1,1,0,-0.08945956991259735,0.01974986
2026-06-02,-0.4413619167717542,1,1,1,1,-0.0974339118170351,-0.12406085
2026-06-03,-0.949968334388851,0,1,1,1,-0.0835265863799749,-0.19079584
2026-06-04,0.2557544757033181,1,1,0,0,-0.07760592331068122,-0.018931184
2026-06-05,0.0,1,1,1,1,-0.08374996326505696,-0.1275908
2026-06-08,0.0,1,1,1,1,-0.048261111866042275,-0.09237054
2026-06-09,-0.25510204081632404,1,1,1,1,-0.056282222503031415,-0.0760486
2026-06-10,-0.5115089514066473,0,1,1,1,-0.031036551138382402,-0.060466934
2026-06-11,1.9922879177377784,2,1,0,0,-0.04544657690632253,-0.10622772
2026-06-12,1.8273471959672438,2,1,1,2,-0.05221198868242018,-0.3822052
2026-06-15,0.0,1,1,1,2,0.05722380657529136,0.71150863
2026-06-16,-0.061881188118806385,1,1,2,1,0.11036694488686136,0.2785455
2026-06-17,-0.18575851393188847,1,1,2,1,0.07544788622831824,0.43637845
2026-06-18,-0.7444168734491274,0,1,2,1,0.04798664851389786,0.27949008
2026-06-19,0.8750000000000036,2,1,1,0,-0.009998935416366993,0.19217457
2026-06-22,-0.12391573729864103,1,1,0,2,-0.02545180839932114,-0.11025495
2026-06-23,-0.496277915632759,1,1,1,1,0.05384830285941243,-0.12348937
2026-06-24,0.6234413965087171,2,1,1,1,0.08386524263979733,0.025830362
2026-06-25,-0.12391573729864103,1,1,1,2,0.11798218066616292,-0.10366545
2026-06-26,0.2481389578163684,1,1,1,1,0.11903909320719161,0.14125231
2026-06-30,-0.7425742574257432,0,1,1,1,0.061859712912319176,0.034699854
2026-07-01,-0.12468827930174342,1,1,1,0,0.06033910564035788,-0.06060649
2026-07-02,-0.12484394506866447,1,1,1,1,0.019025944734875084,-0.06019513
2026-07-03,-0.24999999999999467,1,1,1,1,0.010745528125656125,-0.04027152
2026-07-06,-0.3759398496240629,1,1,1,1,0.02792183867360459,-0.07338396
2026-07-07,-0.5031446540880502,0,1,1,1,0.00205823966385622,-0.07921944
2026-07-08,0.12642225031604948,1,1,1,0,-0.006847907328573519,0.0712697
2026-07-09,0.2525252525252597,1,1,1,1,-0.010862441432728024,-0.027291048
2026-07-10,-0.7556675062972307,0,1,1,1,-0.01286121381335854,-0.0214489
2026-07-13,-0.31725888324872775,1,1,1,0,-0.0014214915413196007,-0.020649208
2026-07-14,-0.700190961171232,0,1,0,1,-0.04002021607525927,-0.2564152
2026-07-15,0.0,1,1,0,0,-0.04459790645967182,0.08255256
2026-07-16,-0.2564102564102555,1,1,2,1,-0.06903457267689703,0.14343508
2026-07-17,-1.0282776349614386,0,1,0,1,-0.054760439721372234,-0.101448834
2026-07-20,-0.2597402597402598,1,1,0,0,-0.05439365321635195,-0.18983541
2026-07-21,0.26041666666667407,1,1,0,1,-0.07824354331826103,-0.2404306
2026-07-22,0.7792207792207684,2,1,1,1,-0.05795351572855956,-0.121533506
2026-07-23,-0.773195876288657,0,1,1,2,-0.03285857777495896,-0.11179859
2026-07-24,0.2597402597402487,1,1,1,0,-0.010461009374025821,-0.10545777
