date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2025-01-10,15.789473684210531,2,0,0,2,1.4986613819834584,-17.419632
2025-01-15,14.877300613496946,2,0,0,2,1.6140367365790362,-19.470184
2025-01-16,14.329268292682906,2,0,0,2,0.8134614628206783,-10.048649
2025-01-17,15.091463414634143,2,0,0,2,0.0445675455752097,-22.41796
2025-01-20,14.545454545454529,2,0,0,2,0.13792595188977708,-25.578306
2025-01-21,12.95606852282476,2,1,0,2,1.4601519268750818,-20.174791
2025-01-22,8.000000000000007,2,1,0,2,3.0818324638117454,15.198548
2025-01-23,4.972375690607733,1,1,2,2,4.784615740112471,6.42143
2025-01-24,10.775862068965525,2,2,0,2,4.842152870815433,-21.029442
2025-01-27,14.28571428571428,2,2,0,2,4.761641861705224,-10.141169
2025-01-28,12.934631432545185,2,2,0,2,4.105393395701258,-10.826158
2025-01-29,13.562895130539276,2,2,0,2,3.868547386177072,-18.146566
2025-01-30,14.539006949032608,2,0,0,2,2.9151083380221463,-19.27684
2025-01-31,13.867048199943266,2,0,0,2,2.3476593624279527,-14.2827425
2025-02-03,16.88596505984212,2,0,0,2,1.7722456496975172,-9.695137
2025-02-05,19.940029985007502,2,0,2,2,1.090501059748808,-13.102965
2025-02-06,19.760479041916177,2,0,0,2,0.34853330093441603,-19.224543
2025-02-07,18.545994065281903,2,0,2,2,0.39594681818656363,-3.555195
2025-02-10,19.999999999999996,2,0,0,2,1.922384353112438,-15.6982155
2025-02-11,20.896656688346503,2,0,2,2,1.9917134849509652,-0.43055138
2025-02-13,20.243531202435317,2,2,2,2,1.1859038941822184,8.214411
2025-02-14,19.24242424242424,2,2,2,2,2.1266442747166088,1.0672978
2025-02-17,16.34182908545727,2,2,2,2,3.2004776052159594,8.620183
2025-02-18,12.57309941520468,2,2,0,2,4.613357751249498,-6.317663
2025-02-19,16.519174041297944,2,2,0,2,5.315727766108147,-5.2086654
2025-02-20,14.925373134328357,2,2,0,2,5.476239270150941,-3.3575058
2025-02-21,15.142428785607187,2,2,0,2,4.251550983336182,-14.190938
2025-02-24,16.207951070336392,2,2,0,2,2.82995578656628,-8.517917
2025-02-25,20.784313534258757,2,0,0,2,2.003252305258611,-5.705414
2025-02-27,20.28191053813164,2,2,0,2,2.185784018134197,-5.0718665
2025-02-28,18.09815950920246,2,2,2,2,2.2779473449077754,-1.9437301
2025-03-03,23.1012658227848,2,0,0,2,1.8679659981159624,-13.278108
2025-03-04,25.464834481219366,2,0,0,2,0.9985702259667236,-8.363012
2025-03-05,24.20382165605095,2,0,2,2,0.9583016647016283,0.42045084
2025-03-06,24.679487179487182,2,0,0,2,1.368344427933407,-3.9848588
2025-03-07,24.761904761904763,2,0,0,2,2.0852174836414332,-12.826492
2025-03-10,25.842696629213478,2,0,0,2,2.216952751521055,-19.967768
2025-03-11,29.537953795379536,2,0,0,2,2.2330423760794424,-8.006303
2025-03-12,26.978998384491113,2,2,2,2,3.5025061561389075,-9.514557
2025-03-14,26.66666666666666,2,2,2,2,3.460250528738788,-6.1756454
2025-03-17,28.524590163934427,2,2,0,2,3.01968267341005,-12.779039
2025-03-18,29.999999999999982,2,2,2,2,3.427159856079319,-0.5007881
2025-03-19,28.606759884904555,2,2,0,2,3.826885254110866,-11.073306
2025-03-20,26.0096930533118,2,2,2,2,3.778770805445708,9.017573
2025-03-21,23.515439627342218,2,2,0,2,4.534108659498127,-19.486149
2025-03-24,25.177584646654715,2,2,0,2,4.2063338757230735,-24.580757
2025-03-25,25.396825396825395,2,2,0,2,3.96155395729579,-19.520233
2025-03-26,27.243589743589737,2,2,2,2,3.9265730433794697,5.4504642
2025-03-27,24.367088607594933,2,2,2,2,3.2705812573924704,8.089868
2025-03-28,29.132569558101483,2,2,0,2,3.167933143677497,-8.922905
2025-04-01,28.15533980582523,2,2,0,2,2.9373293180377504,-20.344038
2025-04-02,29.335494327390577,2,2,2,2,2.782485121933028,7.760524
2025-04-03,34.06040268456376,2,0,2,2,1.9358226619915513,8.652465
2025-04-04,35.49488054607508,2,0,2,2,0.932160091657731,-8.183676
2025-04-07,48.10009295547803,2,0,0,2,1.1729789390300693,-2.5214522
2025-04-08,42.499999999999986,2,0,2,2,2.2786095453401902,25.142054
2025-04-09,44.41416867255199,2,0,2,2,3.1290293923219936,22.611668
2025-04-10,32.00000000000001,2,2,2,2,7.488460302549168,47.64508
2025-04-11,32.16666666666668,2,2,2,2,8.139896495269179,51.43525
2025-04-16,30.79470198675496,2,2,2,2,8.719171922693471,63.82919
2025-04-17,31.833333333333336,2,2,2,2,8.548234489464157,34.608402
2025-04-21,32.441471571906355,2,2,2,2,8.427166210324923,30.790508
2025-04-22,34.03185241517346,2,2,2,2,9.513558065821885,64.3828
2025-04-23,36.806722689075634,2,2,2,2,9.515034767215466,66.124794
2025-04-24,42.47266586408658,2,2,2,2,10.879646006651127,44.29668
2025-04-25,43.456375838926164,2,2,2,2,9.17712017620575,54.670444
2025-04-28,44.76351351351353,2,2,2,2,8.768170044651388,42.944633
2025-04-29,40.93959731543624,2,2,2,2,6.5870768526884955,38.896618
2025-04-30,40.23769100169778,2,2,0,2,6.206993042445697,17.499544
2025-05-02,41.36170219871862,2,2,2,2,5.693970325111232,19.825987
2025-05-05,41.21160426780206,2,2,2,2,5.754415345164233,23.624922
2025-05-06,40.9556313993174,2,2,2,2,5.77200647175858,28.080555
2025-05-07,41.21160426780206,2,2,2,2,5.670741175424958,32.030167
2025-05-08,39.81244695842372,2,2,2,2,5.7508604343673575,44.909683
2025-05-09,35.13513513513515,2,2,0,2,4.23709242806013,-14.136035
2025-05-14,32.89473684210529,2,2,0,2,4.74685633004335,-3.4351118
2025-05-15,34.48844884488449,2,2,2,2,5.066565388819063,-2.7754226
2025-05-16,32.45901639344264,2,1,1,2,0.6634563958206668,7.4097457
2025-05-19,31.06796116504853,2,1,2,2,1.200344683308379,11.942241
2025-05-20,28.51340394754047,2,1,1,2,0.9803061897060623,7.184343
2025-05-21,30.38493016936914,2,1,1,2,0.6686565112789025,9.237901
2025-05-22,28.500823723228997,2,1,2,2,0.2358184779910275,10.403623
2025-05-23,27.384868255046047,2,1,1,2,0.03367305582323521,5.581882
2025-05-26,27.317880794701964,2,1,2,2,-0.18237852714309288,10.545331
2025-05-27,21.75273865414711,2,1,0,2,2.5234261648956204,-13.174086
2025-05-28,25.788643692321788,2,1,1,2,2.027112512751425,4.724822
2025-05-29,25.47770700636942,2,1,1,2,1.7058363417938776,3.3867078
2025-05-30,25.96153846153846,2,0,1,2,1.2740698398732764,10.297241
2025-06-02,23.515439627342218,2,1,2,2,1.0729923318607804,11.560221
2025-06-03,22.535211267605625,2,1,1,2,1.8452487427046034,5.230663
2025-06-04,21.150855365474342,2,1,1,2,2.213120917633699,-1.2626272
2025-06-05,20.29321003230247,2,1,0,2,2.4097756410221285,0.84020066
2025-06-06,19.266055045871553,2,1,0,2,2.4151827862959534,-4.638883
2025-06-09,16.17757694919435,2,1,0,2,2.8514852791585303,-10.197733
2025-06-11,14.201183431952646,2,1,2,2,1.975697401983493,-2.0896726
2025-06-12,14.925373134328357,2,1,0,2,1.9232797997952522,-13.1344595
2025-06-13,18.473282442748108,2,2,2,2,1.8408171935646633,13.929327
2025-06-16,20.82043359277399,2,0,0,2,1.5976906950156804,1.9477336
2025-06-17,24.29906542056075,2,0,2,2,1.0927770613671894,0.38382018
2025-06-18,25.15723270440251,2,0,2,2,0.8355060553377334,3.6255584
2025-06-19,27.301587301587293,2,0,2,2,0.6776345412095106,10.431681
2025-06-20,25.156249999999993,2,0,2,2,1.0164505230221517,-14.815771
2025-06-23,31.91823899371069,2,0,2,2,1.1520686072607462,-12.364683
2025-06-24,31.88854489164086,2,2,0,2,1.4897289152478685,-16.264677
2025-06-25,29.878048780487788,2,1,0,2,0.23634752184663288,-7.40786
2025-06-26,28.431372396784305,2,1,0,2,1.0025051908018892,-5.2897744
2025-06-27,25.970149253731336,2,1,2,2,1.9905126672185736,5.960356
2025-06-30,25.222551928783375,2,1,2,2,2.412565313374939,7.5342855
2025-07-01,25.748502994011968,2,1,2,2,2.365424762268548,8.375824
2025-07-02,26.158445440956648,2,2,2,2,2.338817536235738,3.2122998
2025-07-03,26.44194737435146,2,2,2,2,2.2988724886451957,-2.6051595
2025-07-04,25.671641791044774,2,2,0,2,1.7297444664995907,-2.8194613
2025-07-07,27.62762762762765,2,2,2,2,1.5435403256305276,-1.2443461
2025-07-08,30.612245097248024,2,0,2,2,0.5381083675084772,0.6713712
2025-07-09,29.64071856287427,2,1,1,2,-0.023048487422258956,-2.233543
2025-07-11,24.495677233429404,2,1,2,2,1.2786487958713195,-4.5301366
2025-07-14,20.502092050209207,2,1,1,2,2.01940614756154,-10.904877
2025-07-15,18.313752426514938,2,1,0,2,1.919470571155776,-6.9976315
2025-07-16,18.984701113952717,2,1,0,2,1.80434886306751,-2.2331243
2025-07-17,18.61111111111109,2,1,2,2,1.4285228767885987,-6.1136737
2025-07-18,19.047619047619047,2,1,2,2,1.3303871382711865,-10.988174
2025-07-21,18.907563025210084,2,1,2,2,1.1522570439850126,-12.894245
2025-07-22,18.365921646743,2,1,2,2,1.245392681554255,0.61652815
2025-07-23,20.168067226890752,2,1,2,2,1.1609950360505419,3.0494714
2025-07-24,18.508287292817684,2,1,2,2,0.9384788465770638,0.9019207
2025-07-25,18.4265008702136,2,1,0,2,-0.019195306833271086,-9.28883
2025-07-28,18.413793242664855,2,1,0,2,-0.6776995578387464,-16.931175
2025-07-29,18.78453038674033,2,1,0,2,-0.6735750486329652,-11.368719
2025-07-30,21.64591963909819,2,1,0,2,-0.42337554406766564,-4.7175713
2025-07-31,25.138121546961333,2,1,0,2,-0.1458478620594703,-1.1423645
2025-08-01,20.85561497326203,2,1,2,2,1.3183039479305363,0.88707495
2025-08-04,22.416107382550333,2,1,0,2,1.6157411221958293,-0.38705236
2025-08-05,21.791443850267367,2,1,0,2,1.5497612325805923,-2.8827958
2025-08-06,21.495327102803728,2,1,2,2,1.6376933954997694,-3.1383948
2025-08-07,22.13333333333334,2,2,2,2,1.403526766830853,6.974653
2025-08-11,20.662251655629138,2,1,1,2,0.9092630973329923,2.4691734
2025-08-12,20.370370370370374,2,1,1,2,0.10317982268533088,6.505458
2025-08-13,18.457482162812823,2,1,1,2,0.013277459058448127,4.1880574
2025-08-14,18.253968253968257,2,1,1,2,-0.20232615984312474,10.337148
2025-08-15,12.631578947368416,2,1,1,1,-0.3186646287524044,7.24028
2025-08-18,11.802853437094685,2,1,1,2,-0.7400357466701459,5.525762
2025-08-19,8.062499873834984,2,1,2,2,1.0383395660588417,1.5674231
2025-08-20,5.726601109522189,1,1,0,2,1.458099797478473,3.3670034
2025-08-21,2.59900990099009,1,1,0,2,1.2233629431641784,1.729716
2025-08-22,5.820433693794058,2,1,0,2,0.8723435943348617,-0.38029817
2025-08-25,6.842435520604884,2,1,0,2,0.507222535904991,-3.7583847
2025-08-26,4.815509561235265,1,1,2,2,0.4981740444137973,-5.0707817
2025-08-27,3.2499999999999973,1,1,2,2,0.4828776097222458,-1.5910674
2025-08-28,-0.2500000000000058,1,1,2,2,0.5108273885841179,-2.9587672
2025-08-29,-1.001251564455563,1,1,1,2,0.3426824157277162,-0.5984653
2025-09-01,-1.2437810945273742,1,1,1,2,-0.6372465355032546,3.9915793
2025-09-02,-1.319924700942532,1,1,2,2,-1.3718307748548626,-4.6114674
2025-09-03,-0.696202403883539,1,1,0,2,-1.5172171322806278,-10.153502
2025-09-04,-0.8894536213468918,1,0,0,2,-1.123810373780461,-9.446789
2025-09-08,3.6082474226804218,1,0,1,2,-0.8458696333840123,-1.2120644
2025-09-09,8.571428571428585,2,0,0,2,-0.37289877141441785,-8.190024
2025-09-10,2.8390024371118816,1,0,0,2,0.6306963814517006,-5.854357
2025-09-11,5.445810248195482,1,0,0,2,0.9996588547010081,-2.3642561
2025-09-12,5.989583333333326,2,0,0,2,1.0564442980668645,-6.5184083
2025-09-15,7.8947368421052655,2,0,0,2,1.2030233291739294,-7.5188603
2025-09-16,4.602260913640199,1,0,0,2,1.5254973456768564,-5.6559305
2025-09-17,4.0861313367636765,1,0,1,2,1.1877026595125466,-5.3570795
2025-09-18,4.143479067527744,1,0,0,2,1.115750892283633,-11.172774
2025-09-19,7.807836897531328,2,1,1,2,1.5430778919098236,-1.5154349
2025-09-22,7.6954910925839615,2,0,1,2,1.7453078032861862,2.1067963
2025-09-23,6.366806475611186,2,1,1,2,1.8479881840089933,-2.5999014
2025-09-24,7.4186389303922295,2,1,1,2,1.1509815868332502,0.54786336
2025-09-25,6.582143893301073,2,2,1,2,1.9576064521425651,-3.600648
2025-09-26,6.467817706250534,2,2,1,2,1.86351231990179,-0.71143085
2025-09-29,6.396477814997192,2,2,1,2,1.8368852630581225,-2.313821
2025-09-30,6.0684950070682975,2,2,1,2,1.268945432200621,-2.4830744
2025-10-01,6.503349231035571,2,2,1,2,0.9011649595386297,-9.731802
2025-10-02,5.824118687470303,2,2,1,2,0.7904745389745542,-1.8445598
2025-10-03,6.043306455916508,2,2,1,2,0.4055911752196102,-4.1220694
2025-10-07,5.978606451977564,2,2,1,2,0.2704436565512227,-0.10943417
2025-10-08,5.849206444099697,2,1,1,2,0.14318967069185762,4.4057055
2025-10-09,6.108006459855431,2,1,2,2,-0.4751185544270844,9.201595
2025-10-10,4.30489159598344,1,1,1,2,-0.729973465694004,3.2245326
2025-10-13,4.70098612103147,1,1,1,2,-0.5750077295756495,4.7535424
2025-10-14,4.364202827244323,1,1,1,2,-0.6453990373890226,-2.5848517
2025-10-15,6.325319450184685,2,1,1,2,-0.8221072751478444,1.4965743
2025-10-16,5.7931167068446365,2,1,1,2,-0.6087329434678916,3.4980817
2025-10-17,6.539339819448342,2,1,1,2,-0.5523334180896162,1.0709785
2025-10-21,5.4853297302175585,1,1,1,2,-0.35143862929707925,1.8072772
2025-10-22,5.1006622183030315,1,1,1,2,-0.3328921490025134,2.1072087
2025-10-23,5.254031596782327,1,1,1,2,-0.5581282139594512,5.447548
2025-10-24,4.342724750382576,1,1,1,2,-0.5365675601613522,4.1196895
2025-10-27,4.220517623140596,1,1,1,2,-1.029157977538024,7.5423303
2025-10-28,3.598134608941228,1,1,1,2,-0.9839007071571273,7.3050375
2025-10-29,3.4807941786986207,1,1,1,2,-1.1568369381459531,5.0212183
2025-10-30,2.2684324556103475,1,1,1,2,-0.9402331356510425,7.3464947
2025-10-31,2.20962647568661,1,1,1,2,-1.1383136799698406,8.016141
2025-11-03,2.335611792771064,1,1,1,2,-1.2421663489624453,8.11163
2025-11-04,2.971036571907004,1,1,1,2,-1.33642041026835,5.9778233
2025-11-06,0.9951279723027007,1,1,1,2,-0.9823937350291305,10.551378
2025-11-07,-0.8659227116461166,1,1,1,2,-0.024303453822100085,4.8471713
2025-11-10,-4.907035533054371,1,1,1,2,1.9133997372264289,1.983853
2025-11-11,-6.26899078488422,0,1,2,2,2.117517498767017,5.0547123
2025-11-12,-6.605506566185248,0,1,2,2,1.9334955211601055,7.47474
2025-11-13,-5.135929938961126,1,1,2,2,1.6345337256295762,6.274564
2025-11-14,-4.444517185003505,1,1,2,2,1.031557091567521,2.8495517
2025-11-17,-4.719213830649737,1,1,2,2,1.107296035006954,0.81097364
2025-11-18,-4.37378523146934,1,1,0,2,0.9613870399507876,-5.540424
2025-11-19,-4.200129760924232,1,1,2,2,0.7107998292972785,0.43312266
2025-11-20,-4.617729656899272,1,1,2,2,0.2950129438152773,4.4325986
2025-11-21,-4.237681974868135,1,0,2,2,-0.3509152636264943,4.141098
2025-11-24,0.11193359481451726,1,0,0,2,-1.1249804720970777,-1.0913298
2025-11-25,0.9320061447405381,1,0,2,2,-0.8508827327268214,-1.1950866
2025-11-26,0.06510547846669823,1,0,2,2,-0.12028456862246717,7.6465483
2025-11-27,0.8695482201459992,1,0,2,2,0.7227182972870988,4.9577374
2025-11-28,0.433576484766518,1,2,2,2,1.342487408206327,6.3989987
2025-12-01,2.080410765856411,1,0,0,2,1.2288075246719057,-8.766683
2025-12-02,2.326795174378904,1,2,0,2,1.6243758683567386,-12.6401205
2025-12-03,4.296406349565229,1,2,0,2,1.8950922167586794,-13.652639
2025-12-05,4.515776673430327,1,2,0,2,1.847204408624914,-3.8770173
2025-12-08,5.919543509500147,2,2,0,2,1.9903872418080746,-12.681644
2025-12-09,4.564520504705483,1,2,0,2,1.6670003394048232,-19.412104
2025-12-10,2.2608913626788407,1,2,2,2,2.4558443710644724,-8.657964
2025-12-11,2.7252143757384717,1,0,1,2,2.054116964174564,-1.6396797
2025-12-12,2.858189468113448,1,0,2,2,1.861711706266389,0.19905666
2025-12-15,3.5200063022979844,1,0,0,2,1.5119247983426858,-11.573742
2025-12-16,2.865569480846686,1,2,0,2,2.060260248629339,-3.466736
2025-12-17,3.005064037315419,1,2,0,2,1.8875407505726374,-6.551099
2025-12-18,2.4210606249058797,1,2,2,2,2.182428828993287,2.4139173
2025-12-19,2.484806239275006,1,2,2,2,2.1307381990394596,3.5902815
2025-12-22,3.808306837984432,1,2,0,2,1.8148525600544017,-2.9013839
2025-12-23,3.023861194372457,1,0,2,2,1.046188507655546,0.8125706
2025-12-24,2.9637543203814065,1,2,2,2,0.3656220086274997,-5.5600243
2025-12-26,1.4522742176515724,1,2,2,2,0.7813409025791959,-1.0044183
2025-12-29,0.8673474581552654,1,2,2,2,1.0134036195245801,-1.9840853
2025-12-30,-1.5976180694133646,1,2,1,2,1.88289550116468,4.5030065
2025-12-31,-2.3647679253138043,1,1,1,2,1.404100293970226,-4.833997
2026-01-02,-3.3469068339641805,1,1,1,2,1.4570317574882192,3.586367
2026-01-05,-2.9742263028087246,1,1,1,2,1.0103536714289916,7.537212
2026-01-06,-6.6469168434819315,0,1,0,2,3.0536169782926117,-17.579453
2026-01-07,-8.782107122711015,0,1,1,2,3.818813618661029,0.68807757
2026-01-08,-8.545177530821956,0,1,1,2,3.403561981447624,0.10831372
