date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2025-04-10,2.583333165113322,2,2,2,0,1.6174027968442393,-2.0201442
2025-04-11,1.7500001682200228,1,0,2,0,1.4414592310926055,6.274623
2025-04-16,0.4966887417218402,1,2,2,1,2.9438837318147204,3.7505593
2025-04-17,1.3333333333333197,1,2,2,0,1.6894447826625818,-3.8332
2025-04-21,1.0033444816053505,1,2,2,0,1.4741578223442864,-0.90346617
2025-04-22,7.124895040866197,2,2,0,1,1.403379208989112,-5.4422865
2025-04-23,6.554621848739495,2,2,0,1,1.6388985674415941,-6.6288066
2025-04-24,5.634987205013431,2,2,0,1,3.244377129798653,-5.9524055
2025-04-25,4.697986577181212,2,2,0,0,2.1143754257804446,-4.9274387
2025-04-28,6.672297126804039,2,2,0,0,1.9554589502308675,-6.8751655
2025-04-29,7.214765100671139,2,0,2,0,-0.6156090659989217,5.814875
2025-04-30,9.168081494057724,2,0,0,0,-1.2246656164771608,-3.4408033
2025-05-02,10.297872529916363,2,0,2,0,-1.439538169266061,4.0717583
2025-05-05,11.604095563139927,2,0,2,0,-1.3716383483708312,2.5977633
2025-05-06,13.395904609098984,2,0,2,0,-1.2036769502328641,3.1480503
2025-05-07,15.358361774744033,2,0,2,0,-1.0627195685025468,4.086845
2025-05-08,14.236999344077915,2,0,2,0,-0.7767840645607997,3.32579
2025-05-09,10.641891891891909,2,0,2,1,0.1907690804696821,2.7633212
2025-05-14,6.250000000000022,2,0,1,2,1.697388036840213,4.962224
2025-05-15,5.940594059405946,2,0,1,2,1.6202054117197175,3.7173958
2025-05-16,4.2622950819672045,2,1,2,2,2.134802422124909,0.59510005
2025-05-19,1.9417475728155331,1,1,1,2,2.8312865830398684,1.2578694
2025-05-20,3.980503826075732,2,1,1,2,2.3070752345299192,3.059188
2025-05-21,4.176904004671833,2,1,1,1,1.5743773062032684,0.18505213
2025-05-22,6.425041186161473,2,1,1,1,1.200838509372344,-0.3446321
2025-05-23,7.8947368421052655,2,1,1,1,1.1720390425485092,0.18112564
2025-05-26,9.76821192052979,2,1,1,1,0.7057143754826948,1.4760123
2025-05-27,4.851330203442883,2,2,2,2,3.3919065995923914,10.709948
2025-05-28,6.309148264984232,2,2,2,2,2.0406200658359888,7.663936
2025-05-29,6.369426751592355,2,2,2,2,1.4908340635543098,5.951014
2025-05-30,7.211538461538458,2,0,2,2,0.8412355226136474,2.0527737
2025-06-02,5.7007129178430205,2,2,0,2,1.093288865436046,0.6861092
2025-06-03,4.851330203442883,2,2,2,2,1.375126590873435,3.0885534
2025-06-04,3.5769828926905056,2,2,2,2,1.9345527756196603,3.768252
2025-06-05,2.083333177574054,1,2,2,2,2.4362202348110142,3.7417557
2025-06-06,2.1406727828746197,1,2,0,2,2.728342110683441,2.59468
2025-06-09,4.4394279828249505,2,2,2,2,3.4009890891650145,5.1064477
2025-06-11,6.065088757396442,2,2,1,2,2.2566693892230014,5.4506984
2025-06-12,7.98507477751047,2,2,1,2,1.7306650964874444,2.8874526
2025-06-13,9.770992366412212,2,0,2,2,0.6200760405046111,2.492871
2025-06-16,11.455108359133126,2,0,2,2,-0.00989499556193052,1.8120196
2025-06-17,11.214953271028039,2,0,2,2,-0.6527443561942576,0.7494802
2025-06-18,12.264150943396235,2,0,1,2,-1.3113912890137036,-0.15927473
2025-06-19,13.650793650793647,2,0,0,1,-1.5524383114491185,-0.3592826
2025-06-20,11.562500000000009,2,0,0,2,-0.48320114703671635,-2.991463
2025-06-23,13.83647798742138,2,0,0,2,-0.7520255728665644,-2.9343772
2025-06-24,12.151702942619202,2,0,2,2,-0.09603038676730735,-1.1089544
2025-06-25,10.518292682926834,2,1,2,2,0.5944946926862131,5.8705
2025-06-26,9.200603318250389,2,1,0,2,1.3943717730750795,5.4203434
2025-06-27,7.910447761194028,2,2,0,2,2.2306486154442444,1.1664582
2025-06-30,7.41839762611276,2,2,2,2,2.714417097125627,2.0348015
2025-07-01,11.976047904191622,2,2,2,2,2.050718303872963,4.4826922
2025-07-02,11.36023916292974,2,2,2,2,2.0758865403939657,3.205592
2025-07-03,12.059924924188259,2,2,2,2,1.947294754449283,2.115461
2025-07-04,11.791044776119408,2,2,1,2,1.5373589240505132,0.06688346
2025-07-07,12.612612612612617,2,2,2,2,1.258959159430005,1.0343565
2025-07-08,14.13454288011835,2,1,0,1,0.5129392764364888,0.65402853
2025-07-09,13.173652694610771,2,1,1,1,0.5715792056875915,-1.3428535
2025-07-11,9.29394798136598,2,2,1,2,2.2555586783353156,8.360557
2025-07-14,5.439330543933041,2,2,2,2,3.49088216407412,2.2091365
2025-07-15,5.0449203786814945,2,2,2,2,3.5209515208292563,5.241912
2025-07-16,7.232267037552154,2,2,0,2,3.0619214883149657,8.249897
2025-07-17,11.111111111111093,2,2,2,2,2.6885784094153937,8.669383
2025-07-18,13.725490196078427,2,2,2,2,1.8109583604511301,2.9943943
2025-07-21,13.165266106442575,2,2,2,2,1.4253071109997908,3.6472
2025-07-22,12.779329467972044,2,2,2,2,1.6807263159762051,2.6353843
2025-07-23,11.554621990100845,2,2,2,2,1.7194891956638885,2.5835335
2025-07-24,10.428176934988965,2,2,2,2,2.124271583551346,3.6245923
2025-07-25,10.420979832366983,2,0,0,2,1.025253057542939,1.4834491
2025-07-28,10.344827586206895,2,0,0,2,0.08221878229037438,-1.6965587
2025-07-29,10.359116022099446,2,1,0,2,-0.21005142625855278,-1.7763463
2025-07-30,11.203319502074693,2,1,0,2,-0.0448933921929483,-0.1993079
2025-07-31,9.87569074714365,2,1,1,2,-0.024491082134148634,-1.6697041
2025-08-01,5.614973262032086,2,2,2,2,1.998028324451593,4.7936506
2025-08-04,5.637583892617437,2,2,0,2,1.671003985307377,1.5487221
2025-08-05,3.743315508021383,2,2,2,2,1.7536056974719614,2.2541597
2025-08-06,2.8037383177569986,2,2,2,2,1.818089049376075,4.923314
2025-08-07,5.3333333333333455,2,1,2,2,1.4137425774498833,2.298301
2025-08-11,1.9867549668874274,1,2,1,2,1.5406155918535198,2.0531576
2025-08-12,1.5873015873015817,1,1,1,2,1.6164652628921918,0.51702625
2025-08-13,0.19775886767516848,1,1,1,2,1.6811630841872651,0.72484094
2025-08-14,1.85185185185186,1,1,1,2,1.4344308895588447,0.9371856
2025-08-15,1.0526315789473717,1,1,1,2,1.5667442865635102,-0.17681837
2025-08-18,-0.12970168612191912,1,1,1,2,1.243818694865006,-0.051174488
2025-08-19,-2.749999999999997,0,2,1,2,3.216382614746895,2.2964182
2025-08-20,-4.433497536945808,0,2,1,2,3.576488109318817,-1.2628297
2025-08-21,-3.4653465346534795,0,2,1,2,2.966200699923267,1.1413305
2025-08-22,-3.6532506535669196,0,1,1,2,2.5460881081642497,1.5036955
2025-08-25,-1.3182675450112424,1,1,2,2,1.3178035887017079,2.7513921
2025-08-26,-1.938711818605665,1,2,0,2,1.1563517308479474,0.06274652
2025-08-27,-1.8750000000000044,1,2,0,2,1.0315102572751211,1.849957
2025-08-28,-1.749999999999996,1,2,0,2,1.1909426010503676,1.1174204
2025-08-29,-2.5031289111389188,0,0,2,2,1.0307445750005566,2.305659
2025-09-01,-2.487562189054726,0,2,1,2,1.126082613112119,-0.8721312
2025-09-02,-1.9484602124015038,1,1,0,2,-0.49541267993295324,-0.54174864
2025-09-03,-1.2658227848101333,1,1,1,2,-1.100776092684926,-3.3950226
2025-09-04,-0.8894536213468918,1,1,1,2,-0.9685745319020445,-3.6063085
2025-09-08,0.5154639175257714,1,1,1,2,-1.4204201966668757,-1.7578418
2025-09-09,2.9870129870130047,2,0,1,2,-1.2653327349117631,-5.4332366
2025-09-10,0.0,1,1,0,2,0.33102254209886917,2.4842641
2025-09-11,3.116883116883118,2,0,0,1,-0.7985226087950161,-4.8103757
2025-09-12,2.34375,1,0,0,1,-0.6612961954538652,-3.146196
2025-09-15,3.815789473684217,2,0,0,1,-0.8543332423883447,-1.4598696
2025-09-16,2.857142857142869,2,1,0,1,-0.07783463037571214,-0.1229749
2025-09-17,3.90625,2,2,1,1,0.0993906757549633,1.2110457
2025-09-18,3.766233766233773,2,1,1,1,0.6661386199158593,-0.8938346
2025-09-19,2.056555269922855,1,2,0,0,1.2871209968017108,0.99025464
2025-09-22,2.9639175257731853,2,2,0,0,1.4334580323790391,1.0762006
2025-09-23,2.3076923076923217,1,2,0,0,1.6931365380413317,-0.5661753
2025-09-24,2.185089974293053,1,1,2,0,0.7830618960073217,2.118218
2025-09-25,0.7633587786259666,1,1,1,1,1.7353131932282897,0.22854078
2025-09-26,1.1479591836734748,1,1,1,1,1.4404669766281384,0.4074886
2025-09-29,0.6369426751592355,1,1,1,1,1.610054417234151,0.65986085
2025-09-30,0.6361323155216425,1,1,1,1,1.1372512982444545,1.340029
2025-10-01,1.6688061617458283,1,1,1,0,0.6743429727171016,-1.2298527
2025-10-02,1.977040945066344,1,1,1,0,0.8265556968714691,-0.8653209
2025-10-03,4.358974358974366,2,1,1,1,0.27795203604638463,0.34399638
2025-10-07,8.589743589743604,2,1,1,1,0.37129058125338454,-0.122599766
2025-10-08,9.615384615384626,2,1,1,1,0.2778992174237071,0.47407687
2025-10-09,9.871794871794881,2,1,1,1,0.4635320425799273,3.293308
2025-10-10,5.9268600252206705,2,1,0,2,1.1234516714517513,-0.7231821
2025-10-13,4.556962025316458,2,1,2,1,0.9848359873150151,1.4551584
2025-10-14,4.5969772028564115,2,1,2,2,1.2171361734471713,1.2615687
2025-10-15,5.2798983472417405,2,1,2,1,0.6359897667840093,1.547882
2025-10-16,4.689480354879594,2,1,1,2,1.0270219570090544,2.3691368
2025-10-17,4.482323359762641,2,1,1,2,0.9370407347593118,2.5837438
2025-10-21,2.7568922305764465,2,1,1,2,1.4608498630776805,1.9933729
2025-10-22,0.12515644555695093,1,1,1,2,1.4321868590579343,1.5254678
2025-10-23,1.7632241813602123,1,1,1,1,1.1062654793525766,2.3871794
2025-10-24,2.0025031289111483,1,1,2,2,1.3439196432412548,2.4798987
2025-10-27,1.253132832080217,1,1,1,1,0.7421823465427668,3.3876255
2025-10-28,1.8867924528301883,1,1,1,1,0.5822459672453696,3.7719336
2025-10-29,-0.12626262626262985,1,1,1,1,0.2833638546047404,2.724356
2025-10-30,0.3783102143757766,1,1,1,1,0.6366562882223232,6.5913944
2025-10-31,-1.2658227848101333,1,1,2,1,0.3498167006108575,2.8376336
2025-11-03,-2.0859672578154353,1,1,1,1,0.3883597951773692,1.8816597
2025-11-04,-2.904040404040409,0,1,2,1,0.3407145317760768,2.3522239
2025-11-06,-2.689180860810203,0,1,2,1,0.8783792134512632,6.269637
2025-11-07,-2.0270269030319255,1,1,2,2,1.9321491776044437,-0.039852336
2025-11-10,-6.965761511216062,0,2,1,2,3.746261308330247,2.2577915
2025-11-11,-8.070175438596483,0,2,1,2,3.878058606673316,-0.9681851
2025-11-12,-8.984830805134191,0,2,1,2,3.6581467215864576,1.6190178
2025-11-13,-6.785714285714284,0,2,2,2,2.227986911741678,7.922766
2025-11-14,-5.690072639225175,0,1,2,2,1.004022994048932,5.8297625
2025-11-17,-6.140878752960976,0,2,2,2,1.0745588826198784,4.055527
2025-11-18,-5.740181383852971,0,2,2,2,0.8277374618124204,3.9952307
2025-11-19,-6.537530266343827,0,2,2,2,0.7617438215837773,5.615197
2025-11-20,-6.706948754274988,0,0,2,2,0.7937152497304447,4.2462215
2025-11-21,-6.0975609756097615,0,0,2,2,-0.0007892551874006948,4.0109057
2025-11-24,-2.9999999999999916,0,0,0,1,-2.2517386758475686,-7.561121
2025-11-25,-3.4034652216188066,0,0,0,1,-1.642660660541443,-0.40476382
2025-11-26,-2.0858895705521463,1,0,2,1,-0.9700044245090902,4.029921
2025-11-27,-1.4851485148514976,1,0,0,1,-0.7476709827733101,0.22212929
2025-11-28,-0.987654320987652,1,0,0,1,0.010351704637144965,0.060432427
2025-12-01,1.2642225031605614,1,0,0,1,-1.021993736791607,-4.554178
2025-12-02,5.402010050251249,2,0,2,1,-0.475681731444368,-2.8002758
2025-12-03,9.23076923076922,2,0,0,1,-1.2883806378438605,-5.204617
2025-12-05,10.006455921280466,2,0,0,1,-1.320261501372931,-2.5533018
2025-12-08,10.728218334288675,2,0,0,0,-1.1583193891312065,-3.9706452
2025-12-09,8.48329048843186,2,1,1,0,0.44056964828524436,5.107887
2025-12-10,5.830720869194894,2,2,2,1,1.4480057287908148,3.822525
2025-12-11,6.5989847715735905,2,2,2,0,0.6571664748236935,1.8594925
2025-12-12,7.379134860050884,2,1,2,0,0.7410296460041796,1.0447654
2025-12-15,8.20512820512822,2,1,1,0,0.3014953928955594,-1.7831757
2025-12-16,7.535121328224781,2,1,1,0,0.8958552684916079,3.2648988
2025-12-17,9.114249037227218,2,2,1,0,0.30137854910486894,-1.9775575
2025-12-18,10.840282088680798,2,2,1,0,0.8824881476381201,1.7972934
2025-12-19,11.02564102564103,2,2,2,0,1.0423155201228553,2.3752058
2025-12-22,11.917098445595853,2,2,1,0,0.666822498851433,2.6375403
2025-12-23,11.917098445595853,2,1,1,0,0.3880076769774407,0.19345686
2025-12-24,11.168831168831161,2,1,1,0,-0.3790775028378146,-4.300136
2025-12-26,10.244845490891752,2,1,2,0,0.34597178005917606,-1.7256935
2025-12-29,9.41704021724943,2,1,1,0,0.7016451507873095,-0.023817576
2025-12-30,6.516290726817053,2,2,2,1,2.0389658847827175,6.5843725
2025-12-31,6.658291457286447,2,1,1,1,1.6683762337477193,1.4794602
2026-01-02,5.67331658237904,2,1,1,1,2.002242828974472,2.6604722
2026-01-05,7.116104868913853,2,1,1,1,1.71282942467423,2.0133653
2026-01-06,2.2646007151370773,1,2,2,2,3.9405404493934717,2.5595086
2026-01-07,0.7042253521126751,1,2,2,2,4.4601921012687455,3.3131123
2026-01-08,0.7629109165868675,1,2,2,2,4.025356942546219,2.7742887
2026-01-09,0.9982385225361767,1,2,0,2,3.568073219787718,2.6439672
2026-01-12,4.206161017853072,2,2,2,2,2.5241357425838613,3.0868168
2026-01-13,7.345971563981046,2,2,2,2,1.8097520473296564,1.3228649
2026-01-14,7.619047619047614,2,0,2,2,0.8100506021789717,2.649214
2026-01-16,8.056872037914697,2,2,0,2,1.1246981575174753,2.0014572
2026-01-19,7.9383886255924185,2,0,2,2,0.941648094424697,2.1515572
2026-01-20,8.076009501187652,2,0,2,2,0.9030076775527238,2.4640203
2026-01-21,7.76470588235294,2,0,0,2,0.016861574808871183,-1.9922775
2026-01-22,5.439814814814814,2,1,1,2,0.5837889322121548,-1.9348565
2026-01-23,5.0808314087759765,2,1,1,2,0.6849708719416957,-1.4093906
2026-01-26,3.993055672375001,2,1,0,2,0.6055744565449424,-1.0490016
2026-01-27,3.472222222222232,2,1,1,2,0.8215205430274144,-3.2460668
2026-01-28,0.0,1,1,1,2,0.2925792355585707,-1.2571378
2026-01-29,0.7597894778505143,1,1,1,2,0.3542376687217027,-0.6675198
2026-01-30,1.2295080785339474,1,1,1,2,0.23819649655560848,1.5701178
2026-02-02,1.000000118743527,1,1,2,2,0.13170744273446677,3.4436245
2026-02-03,-2.355712603062432,0,1,0,2,0.26086037778600696,-0.1718502
2026-02-05,0.8259589412362045,1,1,1,2,0.2711179565977132,1.8411599
2026-02-06,-0.8158508158508049,1,1,2,2,0.5403469661193873,6.152151
2026-02-09,-2.331002331002341,1,1,2,1,0.5087651375817271,5.007187
2026-02-10,-3.7296037296037365,0,1,2,1,0.602544511201649,7.05017
2026-02-11,-7.047175415048523,0,1,2,1,0.6589171317250134,6.2188396
2026-02-12,-8.02325581395349,0,1,1,1,0.9443256347561606,4.9667764
2026-02-13,-9.721432528573093,0,1,0,2,2.029567117433941,1.563002
2026-02-16,-13.355408388520972,0,2,1,2,3.472187153934878,2.4856887
2026-02-17,-13.21902643702212,0,2,1,2,3.147785314855922,3.9633768
2026-02-18,-14.473684210526317,0,2,1,2,3.3303308056651018,3.9322615
2026-02-19,-11.745334796926443,0,1,1,2,2.9448593830161625,2.4545584
2026-02-20,-8.131868131868137,0,1,2,2,2.11828038632477,3.7222564
2026-02-23,-11.306973880656779,0,2,2,2,2.0667121836000124,2.393436
2026-02-24,-10.874562139285937,0,2,1,2,1.652960733551081,1.0133541
2026-02-25,-10.549450549450556,0,2,1,2,1.4193439000801609,1.0457308
2026-02-26,-8.736783630621915,0,0,1,2,0.6977914564988976,0.35324422
2026-02-27,-9.906330085567184,0,1,1,2,-0.11685238186400959,0.54833114
2026-03-03,-6.614312071688666,0,0,2,1,-2.92001152749336,2.8598535
2026-03-04,-6.9716022250622345,0,0,0,1,-2.0568484615177187,-5.985972
2026-03-05,-2.9791819500237793,0,0,0,1,-1.7392054160733137,-3.0158863
2026-03-06,-2.653813640545488,0,0,0,1,-1.6102738105119583,-2.839699
2026-03-09,0.07974553796950001,1,0,2,0,-2.876190208350803,-7.2787404
2026-03-10,-2.1981264024203973,1,0,0,1,-0.8113425342936054,-5.713124
2026-03-11,-1.5586779081849134,1,0,0,1,-0.7298960046461618,-2.6745636
2026-03-12,-0.39287699081094196,1,0,0,1,-1.2338964711339373,-3.4646938
2026-03-13,1.1152967127999958,1,0,0,0,-1.303782192817451,-3.108615
2026-03-16,4.473480044555989,2,0,0,0,-2.3594558612219094,-9.571206
2026-03-17,4.887622061917463,2,0,0,0,-1.6950551848712152,-14.627523
2026-03-18,4.491321222892597,2,0,0,0,-1.2967659833626517,-5.437595
2026-03-19,5.3678713829488744,2,0,0,0,-1.5086032759931447,-8.023546
2026-03-20,5.370698440012411,2,0,0,0,-0.982692746367591,-5.2468967
2026-03-23,5.849206444099697,2,2,2,0,-0.16147560588664334,-9.59545
2026-03-24,2.9406032819492944,2,2,2,0,0.7075067277308937,-2.6824198
2026-03-25,-1.0600729239056639,1,2,2,0,2.715753847302349,-3.4952934
2026-03-26,1.8105812384345388,1,2,2,0,1.3476179404658781,-0.7890991
2026-03-27,2.0591646002151354,1,2,2,0,1.445395879603592,-4.37807
2026-03-30,2.667937454355229,2,2,0,0,2.0868132231537926,-2.2268813
2026-03-31,1.79362083134198,1,2,2,0,2.2794605025978454,-1.5632722
2026-04-02,4.761904761904767,2,2,0,0,0.8544319009291809,-4.7266245
2026-04-06,5.303030303030298,2,2,0,0,0.8741008212690249,-2.4804077
2026-04-07,4.719949653870348,2,2,0,0,0.9591916904716482,-2.6148431
2026-04-08,-0.3610108303249149,1,2,2,0,3.380824481539333,10.378554
2026-04-09,-0.24154589371980784,1,2,2,0,2.039517313118035,3.4992297
2026-04-10,0.24330900243310083,1,0,0,1,0.5272915674181328,2.738574
2026-04-15,-1.449275362318836,1,0,2,1,1.4287847908508442,1.9612631
2026-04-16,-2.168674698795181,1,0,0,1,1.3088924552287253,1.7068229
2026-04-17,-2.8415961305925053,0,0,2,1,0.7216434624145411,1.4561057
2026-04-20,-3.3232628398791486,0,0,2,1,0.6280996491071837,0.31194517
2026-04-21,-2.9055690072639195,0,0,2,2,0.9848345410834113,2.5795999
2026-04-22,-1.703163017031628,1,0,2,2,0.8604939538537346,0.2881044
2026-04-23,-2.676399026763987,0,0,2,2,0.7817833482659822,2.1662922
2026-04-24,-2.440512507626602,0,0,2,2,-0.6531258676554605,6.5552025
2026-04-27,-2.564102564102566,0,0,2,2,-0.43515384044317584,6.868721
2026-04-28,-2.933985330073352,0,1,2,2,-0.1712562199736849,1.6183503
2026-04-29,-3.292682926829271,0,1,2,2,-0.075992774461772,0.97474146
2026-04-30,-3.660768761439903,0,1,0,1,-0.10226081294915979,-1.0660489
2026-05-04,-4.575960951799873,0,1,0,1,0.06478909385985099,-1.2096692
2026-05-05,-4.506699147381243,0,1,1,1,0.19183000167742037,3.5501657
2026-05-06,-5.31400966183575,0,1,1,2,0.7832097318104912,3.2459245
2026-05-07,-5.199516324062881,0,1,1,1,0.8254396656390003,2.337792
2026-05-08,-6.459330143540665,0,1,1,2,1.4088452038180637,2.488759
2026-05-11,-6.714628297362113,0,1,1,2,1.4909115033368976,3.601665
2026-05-12,-4.627403846153843,0,1,1,2,1.2667973980856837,2.7549415
2026-05-13,-2.4154589371980673,0,1,1,1,0.9465213505592662,2.2908447
2026-05-14,-2.1791767554479424,1,1,0,1,0.7533823696181985,-1.969437
2026-05-15,-2.0024271844660158,1,1,0,1,0.5769581997008522,-3.186619
2026-05-18,-1.225490196078427,1,1,1,1,0.14627496048027067,-1.2956026
2026-05-19,-1.4778325123152691,1,1,1,1,-0.04501243736615401,-2.001241
2026-05-20,0.43559427504666903,1,1,1,0,-0.652918117822084,-1.2773606
2026-05-21,0.7500000000000062,1,1,1,0,-0.6494566085044626,-2.1442053
2026-05-22,0.0,1,1,0,0,-0.6203850338481098,-1.807682
2026-05-25,-0.12376237623762387,1,1,1,1,0.06801925043503809,4.2476006
2026-05-26,0.7500000000000062,1,1,1,0,-0.23949796062710182,0.42162108
2026-05-27,1.0631644777986171,1,1,1,0,0.03324506995932863,-0.49161997
2026-05-29,0.5012531328320913,1,1,1,0,0.10421781407963104,0.8619155
2026-06-01,0.881612090680095,1,1,1,0,-0.029432878091051995,-1.4822296
2026-06-02,0.8827238335435084,1,1,1,0,0.18934601394117867,-0.65930307
2026-06-03,1.0766307789740415,1,1,0,0,0.23681253850145711,-1.5568417
2026-06-04,1.662404092071612,1,1,1,0,0.08041701827219638,-0.58702695
2026-06-05,0.8928571428571397,1,1,1,0,0.4065601789192713,-1.587364
2026-06-08,1.0204081632652962,1,1,1,0,0.44441506099060013,-3.8299227
2026-06-09,1.2755102040816313,1,1,0,0,0.2824657835834624,-3.754108
2026-06-10,0.7672634271099765,1,1,0,0,0.42799969289394074,-2.7076013
2026-06-11,0.9640102827763508,1,1,0,0,0.2553572432872876,-6.9874787
2026-06-12,-1.7013232514177745,1,1,2,0,1.3120566433289715,1.8995389
2026-06-15,-3.4653465346534684,0,1,2,0,2.243786744075648,3.1398365
2026-06-16,-3.712871287128716,0,1,2,1,2.080248004543783,1.143536
2026-06-17,-4.643962848297212,0,1,2,1,1.9711936580731517,2.093105
2026-06-18,-4.714640198511166,0,1,2,1,1.9293521442358645,3.7856972
2026-06-19,-3.749999999999998,0,1,2,1,1.1803638325844712,2.1171863
2026-06-22,-3.8413878562577497,0,1,2,1,1.4381434962504556,3.013836
2026-06-23,-4.466501240694787,0,1,2,1,1.2981988833984837,2.9305906
2026-06-24,-3.7406483790523692,0,1,2,1,1.065368828112758,2.982663
