date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2025-03-12,5.97738287560583,2,2,1,2,3.3709249538378905,6.6778355
2025-03-14,7.8048780487804725,2,2,1,2,3.1842404350957088,1.4775243
2025-03-17,9.836065573770503,2,2,1,2,3.408225689600715,-2.8040893
2025-03-18,12.333333333333329,2,2,2,2,3.8101810729598684,2.0569782
2025-03-19,10.140148209123389,2,2,0,2,4.253742723684341,-9.770345
2025-03-20,8.077544426494354,2,2,2,2,4.121462500603554,2.7569723
2025-03-21,5.7007129178430205,2,2,1,2,4.914640955189666,-3.689461
2025-03-24,5.7616415047397895,2,2,1,2,4.835070224796509,-4.9397383
2025-03-25,5.714285714285694,2,2,1,2,4.668414699622666,-5.9114842
2025-03-26,6.009615222865383,2,2,0,2,4.694130916919234,0.525992
2025-03-27,5.696202531645556,2,2,1,2,4.425577837100779,0.64611363
2025-03-28,13.58428805237315,2,2,2,2,3.970919516300849,4.479154
2025-04-01,16.019417475728147,2,2,0,2,3.742499235856918,-6.490272
2025-04-02,17.260940195999996,2,2,2,2,3.2346935652690814,2.0321329
2025-04-03,20.63758389261745,2,0,2,2,2.503824957794071,6.42232
2025-04-04,22.866894197952227,2,0,2,2,2.1915216605136942,3.918254
2025-04-07,32.34476391766123,2,0,2,0,3.6124588834630993,3.7665575
2025-04-08,27.499999999999993,2,0,1,1,4.7269071739502095,3.3906124
2025-04-09,30.063578326474506,2,0,1,0,5.176906626882266,6.2033806
2025-04-10,18.999999999999993,2,2,2,1,9.253234453828867,33.40496
2025-04-11,20.666666666666657,2,2,2,0,9.43018478114995,42.075253
2025-04-16,19.950331292933775,2,2,2,0,9.920950957290687,49.649227
2025-04-17,20.833333333333325,2,2,2,0,9.452689891491051,39.41337
2025-04-21,21.07023411371236,2,2,2,0,9.064827380736212,36.131596
2025-04-22,21.207040867834515,2,2,2,0,9.281102117314155,41.11977
2025-04-23,21.680672268907554,2,2,2,0,9.126560124743532,39.49644
2025-04-24,25.82001660724531,2,2,2,0,11.547054629246874,33.8031
2025-04-25,25.0,2,2,2,1,11.436607672010295,35.32975
2025-04-28,26.35135135135136,2,2,2,0,11.403013774035792,18.732588
2025-04-29,25.671140939597326,2,2,2,0,15.917223452001435,24.032711
2025-04-30,27.33446519524616,2,2,2,0,15.360201054980918,11.857089
2025-05-02,28.51063851865254,2,2,2,0,14.881956082496899,18.390488
2025-05-05,29.010238907849818,2,2,2,0,14.8435329994542,19.850037
2025-05-06,29.43685989602045,2,2,2,0,14.890739312154048,17.975172
2025-05-07,29.010238907849818,2,2,2,0,14.335768598610196,9.738297
2025-05-08,29.58226791268541,2,2,2,0,14.269170900648309,6.0580163
2025-05-09,30.23648648648649,2,2,0,0,9.82332535274409,0.15350139
2025-05-14,31.578947368421062,2,2,2,0,8.97544543768598,12.030382
2025-05-15,33.993399339933994,2,2,2,0,8.731418473402474,10.613855
2025-05-16,32.45901639344264,2,1,1,0,-0.4149822290032641,4.1841016
2025-05-19,30.663430257391553,2,1,2,0,0.24309569282638854,6.689411
2025-05-20,29.40698656627958,2,1,2,0,-0.04492532247146519,9.074927
2025-05-21,30.9582309070487,2,1,2,0,-0.4646690944848051,5.266149
2025-05-22,31.79571663920924,2,1,2,0,-0.7315343961248697,5.5345826
2025-05-23,31.578947368421062,2,1,2,0,-0.7988415623161669,4.0191717
2025-05-26,32.28476821192052,2,0,1,0,-0.9652718938827527,3.7285717
2025-05-27,25.821596244131474,2,0,0,0,2.5889177767878615,-3.7707691
2025-05-28,25.47318627907258,2,1,0,1,2.5897494804472676,-2.8746421
2025-05-29,25.79617834394905,2,0,0,0,2.2322055362277498,-1.2003719
2025-05-30,26.12179487179487,2,0,0,0,1.9258243668014492,1.8882449
2025-06-02,22.882027116432766,2,0,0,0,1.8292575875399795,-2.730868
2025-06-03,20.500782472613466,2,0,0,0,2.0755239137310726,-3.6715596
2025-06-04,22.861586314152404,2,0,0,0,2.3356300153961067,-4.6400175
2025-06-05,18.827160493827154,2,1,0,1,2.534259553321333,-4.143758
2025-06-06,17.431192660550465,2,1,0,1,2.5880023672297616,-3.6864908
2025-06-09,14.371707877445218,2,1,0,1,2.9788249753326106,-5.2361984
2025-06-11,13.905325443786975,2,2,0,2,4.839548585466401,-0.902205
2025-06-12,14.626865671641776,2,2,0,2,4.30364771643554,-4.2328725
2025-06-13,17.557251908396942,2,2,1,1,3.929003339798226,1.3175141
2025-06-16,20.43343653250773,2,2,0,1,3.6825079904704836,-2.8160753
2025-06-17,20.872274143302192,2,0,1,1,3.428878955687261,0.5411787
2025-06-18,22.64150943396226,2,0,0,1,3.413296552247452,1.0202073
2025-06-19,23.492063492063497,2,0,2,1,3.419523082337352,7.3151617
2025-06-20,22.812499999999993,2,0,0,1,3.827488639053065,-4.0673995
2025-06-23,23.27044025157232,2,2,2,1,4.0417996071468,5.8940215
2025-06-24,21.517027863777074,2,2,0,2,4.463134044973331,-5.112068
2025-06-25,19.817073170731714,2,0,0,2,1.4076631366469836,2.7063472
2025-06-26,17.49622926093517,2,1,0,2,1.6112516541442072,6.5954833
2025-06-27,17.014925373134314,2,1,0,2,2.1678908621783393,2.315669
2025-06-30,15.727002967359027,2,1,2,2,2.424343258018682,2.3624897
2025-07-01,16.766467065868262,2,1,2,2,2.1510346355966994,6.760028
2025-07-02,16.59192825112108,2,1,1,2,2.1292372839023415,4.1969714
2025-07-03,16.85393240757598,2,1,1,2,2.218049433619588,3.4625936
2025-07-04,18.358208955223887,2,1,2,2,2.170697942990188,2.464343
2025-07-07,18.61861861861862,2,1,1,2,2.034064816599958,3.0455756
2025-07-08,20.030234499091335,2,1,2,2,1.4815208889909055,4.543313
2025-07-09,17.664670658682645,2,0,0,2,1.3499621285973356,-0.3725337
2025-07-11,13.688760806916434,2,0,0,2,2.653624915524499,0.20821251
2025-07-14,10.460251046025103,2,1,0,2,2.9802872991770903,-5.613397
2025-07-15,10.297166397615554,2,1,0,2,2.555993659226365,-3.9636528
2025-07-16,11.126564673157159,2,1,0,2,2.2687156136176783,0.35293484
2025-07-17,10.277777777777764,2,1,0,2,1.6740841141952387,0.9992981
2025-07-18,11.904761904761907,2,1,0,2,1.1446088101085072,-5.8836155
2025-07-21,11.764705882352944,2,0,0,2,0.8758062672986866,-0.76948696
2025-07-22,11.033519553072612,2,0,1,2,0.8872859864461058,3.4511168
2025-07-23,10.924369747899165,2,0,1,2,0.8902659427247983,7.099704
2025-07-24,9.530386740331508,2,0,0,2,0.9655028290849814,3.3499355
2025-07-25,9.04071758446241,2,0,0,2,1.52480874215812,-0.6766079
2025-07-28,9.10344827586207,2,0,0,2,2.3965565309387102,-2.9059632
2025-07-29,9.392265193370175,2,0,0,2,2.48622461147049,0.3034326
2025-07-30,10.58091300267221,2,1,1,2,2.4224363544221714,1.2612509
2025-07-31,12.430939226519344,2,2,0,2,2.4767881170185126,-0.04568137
2025-08-01,13.235294117647056,2,1,1,2,3.1058554347485168,1.3903046
2025-08-04,14.76510067114094,2,1,0,2,3.145365467605231,0.36441016
2025-08-05,14.572192513368964,2,1,0,2,2.951161192402814,1.4009862
2025-08-06,12.149532710280365,2,1,0,2,2.793593885096778,1.7322338
2025-08-07,10.133333333333328,2,1,2,2,2.746404131203109,4.7267723
2025-08-11,9.999999866315212,2,1,2,2,1.146591232781697,4.1248584
2025-08-12,9.457672091179914,2,1,1,2,-0.43626746055612786,4.346429
2025-08-13,8.899143190394309,2,1,1,2,-0.5004221056793603,4.856439
2025-08-14,9.457672091179914,2,1,2,2,-0.7496055287203198,6.338812
2025-08-15,7.8947368421052655,2,1,1,2,-0.7260875185266173,5.172508
2025-08-18,3.761348897535677,1,1,2,2,0.3693470346931389,5.358852
2025-08-19,1.0000000000000009,1,1,0,2,1.6752875549185893,-0.66662645
2025-08-20,0.3694581280788256,1,1,0,2,1.953316165787113,-0.85076773
2025-08-21,0.0,1,1,0,2,1.5836025294863054,-1.4502312
2025-08-22,0.3095976485999907,1,1,0,2,1.2092263786388733,-2.362125
2025-08-25,-0.6905211553484558,1,1,0,2,0.8164871241367737,0.89000565
2025-08-26,-0.43777373419657817,1,0,0,2,0.712106546605902,-0.7776972
2025-08-27,-2.500000000000002,1,0,0,2,0.6715762555809484,4.82295
2025-08-28,-3.1875001261650104,1,0,0,2,0.7435438494636761,0.57811004
2025-08-29,-3.7546933667083837,1,0,0,2,0.7027392041826677,3.5150373
2025-09-01,-3.233830845771146,1,0,1,2,-0.521913023633219,0.12408166
2025-09-02,0.25141420458358876,1,0,1,2,0.4819899353829207,0.34336662
2025-09-03,-0.25316455696202667,1,0,0,2,0.8816003571615592,-9.623983
2025-09-04,-0.12706480304955914,1,0,0,2,1.0353549962463837,-10.572091
2025-09-08,0.5154639175257714,1,0,0,2,1.1438975720489273,1.0236799
2025-09-09,1.6883116883116944,1,0,0,2,1.4512569152879484,-1.6977359
2025-09-10,-1.3924050632911356,1,0,0,2,1.9512012676583144,-6.5001087
2025-09-11,1.2337663648467556,1,0,2,2,2.1230717016718588,0.29170334
2025-09-12,1.5625,1,0,2,2,2.143618767474265,0.42960376
2025-09-15,1.5789473684210575,1,0,2,2,2.2040069299514955,3.2117777
2025-09-16,0.25974025974027093,1,0,2,2,2.3191596341165845,-0.13589868
2025-09-17,0.26041666666667407,1,0,2,2,0.46392545974382005,1.8706146
2025-09-18,0.7792207792207906,1,0,0,2,0.17494965552690145,-10.099323
2025-09-19,0.3213368906580971,1,1,2,2,0.5454402140744221,4.350654
2025-09-22,2.8350515463917425,1,1,2,2,0.6964431589123079,2.205356
2025-09-23,2.051282051282044,1,1,0,2,0.6186104561715331,-0.468311
2025-09-24,3.084832904884305,1,1,2,2,0.9423064115101243,0.6573874
2025-09-25,1.9083969465648831,1,1,0,2,2.140346260496518,3.458142
2025-09-26,7.015306122448983,2,1,2,2,2.032604645470706,3.2833142
2025-09-29,8.535031847133755,2,2,0,2,2.3046754241266747,-0.31979313
2025-09-30,8.3969465648855,2,2,2,2,2.2747340613952587,-2.1309605
2025-10-01,9.306803464785606,2,1,0,2,1.7927747071937894,-4.6908655
2025-10-02,7.653061224489788,2,1,0,2,1.7934107061526365,-3.538713
2025-10-03,8.20512820512822,2,1,0,2,1.7415049322744238,-2.564047
2025-10-07,7.692307692307687,2,1,1,2,1.446181281633903,-1.3350497
2025-10-08,8.20512820512822,2,1,2,2,1.375897017060968,-0.31369278
2025-10-09,8.20512820512822,2,1,2,2,0.13690144969652218,5.7096763
2025-10-10,6.179066834804536,2,1,0,2,-0.8242083650731562,1.5863329
2025-10-13,7.594936708860756,2,1,1,2,-0.8232452532177219,3.0558112
2025-10-14,8.816120906801018,2,1,0,2,-1.158979396756374,1.3402046
2025-10-15,10.178117048346058,2,1,1,2,-1.552181563237487,1.2339997
2025-10-16,9.505703422053235,2,1,1,2,-1.373831509015658,3.3761005
2025-10-17,9.090909090909083,2,1,1,2,-1.3003852096816115,1.5018233
2025-10-21,7.268170426065157,2,1,0,2,-1.2121482523363554,2.1479115
2025-10-22,7.07133930029038,2,1,0,2,-1.2401965389351677,-0.29529902
2025-10-23,7.5566750629722845,2,1,1,2,-1.4081918554132153,3.0970411
2025-10-24,6.382978723404253,2,1,1,2,-1.3496750029797493,2.929537
2025-10-27,6.390977443609036,2,1,1,2,-1.353993896415707,5.076521
2025-10-28,6.60377345794716,2,1,1,2,-1.3960223244703762,3.0250423
2025-10-29,8.333333333333325,2,1,0,2,-1.4327429009241097,2.1537364
2025-10-30,8.196721311475397,2,1,0,2,-1.0928979027229566,7.93719
2025-10-31,8.607594936708862,2,1,0,2,-1.3942450002842488,2.223994
2025-11-03,8.533502023934258,2,1,0,2,-1.4356711728723166,-1.1973381
2025-11-04,8.585858585858585,2,1,2,2,-1.3312488142646162,1.3153147
2025-11-06,10.006253643572816,2,1,2,2,-1.150710511322104,3.547469
2025-11-07,11.302211302211296,2,1,1,2,-0.45147988835079156,3.0834126
2025-11-10,6.729634002361284,2,1,0,2,1.5172097093142354,0.6916586
2025-11-11,6.666666666666665,2,1,0,2,1.4264780567543265,0.87973857
2025-11-12,6.301050175029177,2,1,1,2,1.189271872499442,-2.448956
2025-11-13,8.333333333333348,2,1,2,2,0.8590159495040313,5.9574437
2025-11-14,10.895883777239712,2,1,0,2,0.2166219201485451,9.496651
2025-11-17,9.692956183883572,2,0,0,2,0.2676225044889513,1.7688994
2025-11-18,9.969788385504884,2,0,0,2,0.2394340072455181,5.3036633
2025-11-19,8.777239831636807,2,0,2,2,0.18794712267203817,8.951681
2025-11-20,8.036253644660828,2,0,2,2,0.21876813664360162,6.164166
2025-11-21,4.390243902439006,2,0,1,2,0.11419038215797617,2.3587947
2025-11-24,7.750000000000012,2,0,2,1,1.382310101636944,5.60534
2025-11-25,6.992574132509888,2,0,2,1,1.7409624057583994,2.2669559
2025-11-26,5.337423436726385,2,0,2,1,2.066045190243349,9.909569
2025-11-27,2.59900990099009,1,2,2,1,2.5489241567789436,11.756486
2025-11-28,5.49382728510126,2,2,1,1,2.998935234868564,2.6242502
2025-12-01,7.585335018963346,2,2,2,1,2.9562520795602483,6.5734544
2025-12-02,5.276381909547734,2,2,0,1,3.071202405949636,-6.9558735
2025-12-03,5.897435897435899,2,2,2,1,3.1238997092503134,1.2086456
2025-12-05,3.0342157572556427,1,2,2,1,3.0931159135795108,6.52363
2025-12-08,2.860858257477261,1,2,2,1,2.7746629214984724,2.7943323
2025-12-09,2.056555269922855,1,0,0,1,1.1535078745340654,1.6675957
2025-12-10,-1.5673982436990586,1,2,2,1,2.0999148263854273,-6.6872153
2025-12-11,-0.44416230846191507,1,2,2,1,1.9239706643393717,7.300279
2025-12-12,-0.7633587786259555,1,1,2,1,1.5048370012535504,4.6138415
2025-12-15,3.076923076923088,1,1,2,1,1.0665010161753092,-1.1566778
2025-12-16,6.768837803320582,2,1,2,1,1.525951558689473,-3.8233087
2025-12-17,4.291157798868261,2,1,2,1,1.4299414310934342,-0.15134661
2025-12-18,4.160710437433002,2,2,2,1,1.9478139126476144,2.3698819
2025-12-19,4.358974358974366,2,2,2,1,2.0192036690624486,2.0273714
2025-12-22,6.217616580310881,2,2,2,1,1.7747627437907951,3.132217
2025-12-23,4.331270600392423,2,0,2,1,1.08265724497267,4.6537127
2025-12-24,3.8157777488759814,1,2,0,1,1.780229450216939,-8.220506
2025-12-26,3.338245981954069,1,2,0,1,1.9694184374021921,-4.421247
2025-12-29,7.462520176573095,2,2,2,1,2.0730635034580835,1.0757157
2025-12-30,4.726442465971381,2,2,2,1,2.7424650336101557,6.4978914
2025-12-31,4.228780214794869,2,1,0,1,1.774171239596992,0.8127971
2026-01-02,4.20411606963238,2,1,2,1,1.8579220204730027,2.242805
2026-01-05,4.586223595673711,2,1,1,1,0.9419083058987185,4.922353
2026-01-06,-0.5115982339685021,1,1,0,2,2.912063265824601,-1.8667321
2026-01-07,-1.9703813559004746,1,1,0,2,3.399454128461966,-2.5098078
2026-01-08,-2.148078549817267,1,1,1,2,3.0855726207176746,-4.3188357
2026-01-09,-2.564757311426813,1,1,0,2,2.196673753043928,-4.8755608
2026-01-12,-1.6989229253830285,1,1,0,2,1.276480335164282,2.9698505
2026-01-13,-1.9978921378970727,1,1,0,2,0.8803323798884484,-0.99486727
2026-01-14,-1.5912940088779748,1,0,1,2,0.5669979989427345,7.0119243
2026-01-16,-2.177273665405499,1,0,1,2,0.7060989527779791,4.5797496
2026-01-19,-1.9380982953942638,1,0,0,2,0.5578048049502902,3.5787802
2026-01-20,-1.7651080337115599,1,0,2,2,0.5442218561657408,8.43403
2026-01-21,-2.689671722806042,1,0,0,2,2.3562775431322422,2.014743
2026-01-22,-4.091230272185209,0,0,0,2,2.4740427967661907,-0.44582185
2026-01-23,-3.4968809609178364,1,1,0,2,2.56689990580778,0.02263157
2026-01-26,-3.3903135628467362,1,1,0,2,2.516861681221579,2.7642028
2026-01-27,-2.338938498839027,1,1,0,2,2.785606918578422,-1.0836602
2026-01-28,-1.6620407421570005,1,2,0,2,2.667839315472114,-0.26275748
2026-01-29,-1.8405271614847507,1,2,0,2,2.2948100215759615,0.7017541
2026-01-30,-2.1408652367152614,1,2,1,2,2.287112874494001,4.841482
2026-02-02,-1.9178387346403758,1,2,0,2,2.2871719275570994,1.7012693
2026-02-03,-2.0400788418537097,1,2,2,2,2.363432949527313,0.8888446
2026-02-05,-2.8194488351686586,1,0,1,2,-1.3990932732653558,1.8888097
2026-02-06,-4.479266911970492,0,1,2,2,-1.2267889065029234,7.6806893
2026-02-09,-5.479176063754054,0,1,2,2,-1.1506427635467258,7.6454372
2026-02-10,-5.890903361547284,0,1,2,2,-1.1273698191622636,9.106885
2026-02-11,-5.710577946518702,0,1,2,2,-1.3734938063582467,6.330477
2026-02-12,-5.170859343080991,0,1,2,2,-1.1034207554001174,4.477218
2026-02-13,-8.19146673285205,0,1,1,2,-0.419087563291753,4.1684914
2026-02-16,-10.932517756379633,0,1,0,2,0.9594410047252602,2.941936
2026-02-17,-10.902941478425943,0,1,1,2,0.9195343083760954,1.9797393
2026-02-18,-12.127178860828957,0,1,1,2,0.8874399319176338,2.647758
2026-02-19,-12.141513860835074,0,1,1,2,0.6260645600398376,1.6933697
2026-02-20,-12.43316609750259,0,1,1,2,-0.08120434905927398,4.323676
2026-02-23,-13.833156326214958,0,1,1,2,-0.05730366851430624,2.88867
2026-02-24,-13.138646742616267,0,1,1,2,-0.27704133204934855,3.7690766
2026-02-25,-13.043194706069695,0,1,1,2,-0.4284714491905861,1.8943647
2026-02-26,-11.930225121217596,0,0,1,2,-0.8594228389689946,-0.2535713
2026-02-27,-11.712719457285125,0,0,1,2,-0.7630980655576076,-0.48828718
2026-03-03,-8.265069181532548,0,0,2,2,0.6006731648343218,16.843756
2026-03-04,-7.08869271942969,0,0,2,2,0.7835908168321697,10.153825
2026-03-05,-5.6644753497222755,0,0,2,2,1.2203235945328454,8.353728
2026-03-06,-5.005170798986414,0,0,2,2,1.4850595005624094,10.189143
2026-03-09,-1.6856514331990535,1,0,0,1,1.7433522298350925,-4.729672
2026-03-10,-4.796726908636284,0,0,0,2,2.7309272445444357,-1.7198653
2026-03-11,-5.1167979837926865,0,0,2,2,3.002060993915523,6.8528624
2026-03-12,-2.8017554190863825,1,2,2,2,3.087343564952203,-1.8380928
2026-03-13,-1.5118680960522157,1,2,0,2,3.2043749422788808,-7.4143515
2026-03-16,1.437930987571323,1,0,0,1,2.683061128969916,-6.640614
2026-03-17,2.9736143600576526,1,0,0,1,2.1742752411909527,1.727196
2026-03-18,2.4574268925199982,1,2,0,1,2.601308248772293,-1.2287012
2026-03-19,3.8892496368794216,1,2,0,1,2.4824733554547382,-0.13871783
2026-03-20,3.1835166653112923,1,2,2,1,2.68378572655499,0.7432156
2026-03-23,3.6494063101758734,1,2,2,1,3.369291607680829,2.6472223
2026-03-24,0.42985686043834903,1,2,2,1,5.095115378215992,-3.6054642
2026-03-25,-3.655812316384044,1,2,0,2,6.691769326926085,-4.098582
2026-03-26,-1.2331762238493416,1,2,2,2,6.33602855919054,9.135719
2026-03-27,-1.670159319402953,1,2,0,2,6.165714067907048,6.838565
2026-03-30,-1.7958859132254257,1,2,2,2,6.900966948668314,19.4676
2026-03-31,-2.268276976921979,1,2,0,2,5.73799803933084,8.69439
2026-04-02,-1.253132832080206,1,2,0,2,5.12017353138116,2.9103286
2026-04-06,-0.8207070707070718,1,2,0,1,4.970547566170599,-1.2021241
2026-04-07,-1.8250471994965434,1,2,1,1,4.968999893435036,-0.019135168
2026-04-08,-6.137184115523464,0,2,0,2,6.0057107882444605,10.324549
2026-04-09,-6.038647342995174,0,2,0,2,5.144685692828884,-2.5660448
2026-04-10,-6.3260340632603445,0,2,0,2,5.34890318642101,-0.75313914
2026-04-15,-7.246376811594201,0,2,2,2,5.904403259945637,10.723866
2026-04-16,-7.2289156626506035,0,2,0,2,5.611453120790413,7.012492
2026-04-17,-6.16686819830713,0,2,0,1,4.227161032194044,-0.7153435
2026-04-20,-6.9486404833836835,0,2,0,1,4.0832805900130715,-3.690301
2026-04-21,-6.537530266343827,0,2,1,1,4.466413929927804,2.7540889
