date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2025-03-28,8.756137644733242,2,2,2,0,1.629269585566752,-0.034799896
2025-04-01,9.385113268608404,2,2,0,0,2.195252480999099,-2.8809114
2025-04-02,8.589951377633698,2,2,2,0,2.247355913174843,1.6910857
2025-04-03,9.899328859060397,2,0,2,0,0.2799249325144135,3.574409
2025-04-04,10.23890784982935,2,0,2,0,-0.32895219461130676,-4.1621513
2025-04-07,18.999073438569347,2,0,0,0,-2.944996040645547,-4.356055
2025-04-08,13.571428571428545,2,0,0,0,-0.7307132626240727,-2.0769198
2025-04-09,14.441416683909146,2,0,0,0,-0.5489676477259955,-4.209225
2025-04-10,6.666666666666665,2,2,2,0,3.647939562893363,7.149913
2025-04-11,5.999999999999983,2,0,2,0,3.086161332514977,13.563734
2025-04-16,6.9536423841059625,2,2,2,0,3.8119602132539407,13.156952
2025-04-17,9.333333333333327,2,2,2,0,2.9449955807622046,7.084904
2025-04-21,10.869565217391287,2,2,2,0,2.4745591338222077,9.6955185
2025-04-22,12.321877429390216,2,2,2,0,3.4969648643936333,10.859724
2025-04-23,13.277310924369768,2,2,2,0,3.656692043182135,12.048973
2025-04-24,12.363330339090716,2,2,2,0,7.2612750276048885,12.753205
2025-04-25,12.248322147651013,2,2,2,0,6.217609805755765,10.372714
2025-04-28,12.753378548871641,2,2,2,0,6.081126343763523,3.3103464
2025-04-29,12.416107382550345,2,2,2,0,8.409152193485328,20.451977
2025-04-30,13.073005093378587,2,2,1,0,7.550615581916217,2.7533462
2025-05-02,12.595744702490453,2,2,0,0,7.260538865963246,10.024063
2025-05-05,13.993174061433432,2,2,2,0,7.357110147526157,12.880484
2025-05-06,18.430034129692817,2,2,2,0,7.447466224607529,8.726991
2025-05-07,22.35494880546074,2,2,1,0,7.336876197968403,15.404884
2025-05-08,23.35890916528667,2,2,1,0,7.434373523829022,5.3885574
2025-05-09,21.45270270270272,2,2,1,0,5.77667959507778,13.140288
2025-05-14,18.42105263157896,2,2,2,0,5.839927631288177,17.100105
2025-05-15,17.821782178217838,2,2,2,1,5.646031367355844,16.784876
2025-05-16,17.04918032786886,2,1,2,1,1.2588977947196915,3.4641612
2025-05-19,15.857605177993527,2,2,2,1,2.061337023504307,4.4160304
2025-05-20,16.00324958096573,2,2,2,1,1.5150256654969216,4.3096995
2025-05-21,18.591318395255364,2,2,2,1,0.9707861996444787,3.936613
2025-05-22,19.357496047663947,2,0,2,1,0.5420135364519694,2.9295757
2025-05-23,19.24342105263157,2,0,2,1,0.5414393686799117,4.3933425
2025-05-26,19.86754966887416,2,0,1,1,0.20047476179081158,3.2225838
2025-05-27,13.145539906103277,2,2,0,2,2.721963427918391,8.12331
2025-05-28,14.195583596214512,2,0,2,2,1.4295913611747397,1.1556307
2025-05-29,19.108280254777064,2,0,2,2,0.8655277436264375,3.7320406
2025-05-30,19.39102564102564,2,0,2,1,0.29148115078168013,9.849208
2025-06-02,18.448139540066656,2,0,0,1,0.30650939343159367,2.3454287
2025-06-03,17.214397496087642,2,0,0,1,1.0222585230393557,1.6007842
2025-06-04,16.640746500777603,2,0,2,1,1.5041132506455872,-1.4932147
2025-06-05,16.51234567901234,2,0,2,2,1.8818436385075443,-2.5702481
2025-06-06,15.596330275229352,2,0,0,2,1.9792315374087222,-2.156828
2025-06-09,14.14597409158489,2,0,0,2,2.6869438535977794,0.7124282
2025-06-11,11.834319526627212,2,0,1,2,3.4160659915621516,2.5508394
2025-06-12,13.432835820895516,2,0,1,2,2.812769082495264,2.9766357
2025-06-13,17.70992366412214,2,0,2,2,1.8675621719982856,-0.15831539
2025-06-16,23.839009287925684,2,0,2,2,1.5002985367755248,-0.021876208
2025-06-17,26.47975077881619,2,0,2,2,1.1256759850720854,4.557983
2025-06-18,27.04402515723272,2,0,0,2,0.8903746419025702,2.2775578
2025-06-19,28.17460301439363,2,0,0,2,0.8037046297435343,2.4898107
2025-06-20,24.453125157706257,2,0,1,2,1.5503840914089229,0.5529839
2025-06-23,25.707547328509463,2,0,1,2,1.4092879365698816,4.9096856
2025-06-24,23.839009287925684,2,0,2,2,2.0380071226963263,0.09616252
2025-06-25,21.95121951219512,2,1,1,2,0.7565243422955404,1.1157237
2025-06-26,20.51282051282053,2,1,0,2,1.2426572572070818,12.258764
2025-06-27,19.999999999999996,2,2,0,2,2.405591036896671,3.6609776
2025-06-30,18.02670638120476,2,2,1,2,2.914014611104319,0.16581963
2025-07-01,18.26347305389222,2,2,1,2,2.4259808597080905,3.9573822
2025-07-02,17.638266068759336,2,2,1,2,2.683746465488604,2.592713
2025-07-03,16.254681472152544,2,2,1,2,2.8130691593207615,-0.20535472
2025-07-04,14.925373134328357,2,2,1,2,2.558368792762524,-0.12331747
2025-07-07,18.61861861861862,2,2,1,2,2.3504501282741783,0.5050682
2025-07-08,16.402116579723348,2,0,0,2,1.4694940260444085,2.173545
2025-07-09,14.970059880239518,2,0,0,2,1.4310903473050942,-1.6627765
2025-07-11,9.510086455331423,2,0,0,2,2.3925219628656587,1.3134493
2025-07-14,7.3919107391910766,2,0,2,2,2.8138802797795073,-2.017963
2025-07-15,6.1506563826676075,2,0,0,2,2.323880162082791,-0.9109477
2025-07-16,7.09318497913769,2,0,0,2,1.8188390934341785,2.952538
2025-07-17,8.05555555555555,2,0,0,2,1.3343140422487747,2.5586488
2025-07-18,8.683473389355756,2,0,0,2,0.783318082953153,-2.8845031
2025-07-21,9.243697478991585,2,0,0,2,0.6815447638249437,-0.37236413
2025-07-22,8.659217877094981,2,0,0,2,1.0390812438375365,0.66750443
2025-07-23,10.084033613445387,2,0,0,2,1.098695293733439,-0.33802268
2025-07-24,8.287292817679571,2,0,0,2,1.3413916409979976,0.2620398
2025-07-25,8.350586460510101,2,0,0,2,0.9717641545945619,-2.5093105
2025-07-28,8.413793103448274,2,0,0,2,1.173403768350645,-2.7513885
2025-07-29,7.596685082872945,2,0,0,2,1.1208140176255235,-0.68395096
2025-07-30,8.437067773167373,2,1,1,2,1.315167284445621,-0.5261703
2025-07-31,7.734806629834257,2,1,1,2,1.5309839411718609,-1.0042357
2025-08-01,4.278074866310155,2,0,2,2,2.7077694491521656,-0.61639917
2025-08-04,4.69798657718119,2,0,0,2,2.390163003830665,-2.3007212
2025-08-05,4.278074866310155,2,0,0,2,2.3672305583972677,-1.2808336
2025-08-06,5.8744993324432615,2,0,0,2,2.3689015345930833,-0.8447937
2025-08-07,5.3333333333333455,2,0,2,2,2.091679228113333,2.6698093
2025-08-11,5.1655629139072845,2,0,1,2,1.615205483092342,-1.199746
2025-08-12,3.9682539682539764,2,0,1,2,0.7881400023504598,2.310771
2025-08-13,4.021094403415404,2,0,1,2,0.8182285282742839,2.1860404
2025-08-14,4.761904761904767,2,0,2,2,0.5134599008833842,3.6819055
2025-08-15,5.000000000000004,2,0,2,2,0.6103332352158048,2.0895321
2025-08-18,3.6316472114137577,2,1,2,2,1.283116854972492,4.191157
2025-08-19,-0.7500000000000062,1,0,0,2,2.5407359618894434,-2.2406032
2025-08-20,-1.6009852216748777,1,0,0,2,2.6755599423374745,-4.466338
2025-08-21,-1.2376237623762498,1,0,0,2,1.9211425040988057,-3.4391303
2025-08-22,-1.5479874930407589,1,0,0,2,1.4671249568173612,-2.8779333
2025-08-25,-0.5649718774158985,1,0,0,2,0.4198327983175525,-2.9727192
2025-08-26,-0.8130082552988416,1,0,0,2,0.620989816118789,-3.304723
2025-08-27,-1.2499999999999956,1,0,0,2,0.6388908917917255,1.6478719
2025-08-28,-1.1249999999999982,1,0,0,2,0.82257450750628,-2.2134452
2025-08-29,-0.8760951188986121,1,0,0,2,0.7021142853490052,-0.004412934
2025-09-01,-0.5597013669999873,1,0,1,2,0.011722952314098256,-3.3178487
2025-09-02,2.325581265519472,1,0,0,2,-0.11987708578784062,-2.8296676
2025-09-03,7.215189873417716,2,1,0,2,-0.05003657729534461,-3.2479467
2025-09-04,8.640406607369755,2,1,0,2,0.2764840036090277,-5.8144684
2025-09-08,10.438144329896893,2,1,0,2,0.09504152948885469,-0.81496936
2025-09-09,9.090909090909083,2,1,0,2,0.6957363784932393,-3.766698
2025-09-10,4.556962025316458,2,0,0,2,1.5414900970748704,-0.0075689107
2025-09-11,7.857142726062327,2,1,1,2,0.6302013520523855,-2.590739
2025-09-12,7.7473959647552215,2,1,0,2,0.9095661572433004,-0.20392677
2025-09-15,8.684210526315784,2,1,2,2,0.8117424957737511,5.909732
2025-09-16,7.4675325986129915,2,1,2,2,1.3082146253610507,4.7566714
2025-09-17,6.770833333333348,2,1,0,2,0.7105330408312441,-0.8692579
2025-09-18,3.8961038961038863,2,2,1,2,0.766908289869456,-3.822447
2025-09-19,3.8560411311054033,2,2,2,2,1.254546338285109,0.8371383
2025-09-22,5.025773195876293,2,2,2,2,1.377908579582263,5.311552
2025-09-23,3.589743589743599,2,2,0,2,1.6192571942368823,-0.44255462
2025-09-24,4.113110539845755,2,1,2,2,1.2695797481154136,4.301893
2025-09-25,0.6361323155216425,1,2,0,2,2.8893374340360714,0.32801077
2025-09-26,1.5306122448979664,1,2,0,2,2.6346741507630345,0.9630735
2025-09-29,-0.6369426751592355,1,2,0,2,2.9821960815828072,-1.0143282
2025-09-30,-1.4631044541119742,1,2,0,2,2.6591031118058934,0.62026453
2025-10-01,-1.2836970474968012,1,1,0,2,1.9842838701344698,-2.2991405
2025-10-02,-0.7653061224489721,1,1,1,2,2.1306726649303966,-0.38811907
2025-10-03,2.2435898729897596,1,1,1,2,1.6856052763221967,-0.15376614
2025-10-07,1.0256410256410442,1,1,1,2,1.6539252978862125,-0.24767952
2025-10-08,0.7692307692307665,1,1,1,2,1.5823969793698056,1.8071377
2025-10-09,0.0,1,1,2,2,1.0118151893816125,7.177751
2025-10-10,-1.2610340479193072,1,1,1,2,0.8038891918259737,1.0420239
2025-10-13,-1.3924050632911356,1,1,2,2,0.6218633602952588,2.7097309
2025-10-14,-1.8261963464332398,1,1,2,2,0.6085803156722804,1.4093392
2025-10-15,-0.7633587786259555,1,1,1,2,-0.04823057176528933,2.119157
2025-10-16,-2.154626108998736,1,1,2,2,0.4373625080287713,3.4161415
2025-10-17,-2.5252525252525304,1,1,1,2,0.5150172300282814,2.6866388
2025-10-21,-3.508771929824561,0,1,1,2,0.8713852090341069,0.4698932
2025-10-22,-2.8785982478097605,1,1,2,2,0.8381511263636918,-0.10159306
2025-10-23,-1.7002517620503643,1,1,1,1,0.4084948383529148,3.5649874
2025-10-24,-0.12515644555695093,1,1,2,1,0.6179325170886133,2.4364672
2025-10-27,-0.25062656641604564,1,1,2,1,0.3044167817271779,4.1372647
2025-10-28,0.8805031446540879,1,1,1,1,0.27358781292231793,2.6069784
2025-10-29,1.1363636363636243,1,1,1,1,0.09126815756636031,0.69144297
2025-10-30,5.8007566204287375,2,1,2,1,0.6193546937346183,1.3392231
2025-10-31,7.848101265822782,2,1,0,1,0.31926952310558643,1.0026237
2025-11-03,7.711757269279373,2,1,0,1,0.3433824861260475,-0.08057341
2025-11-04,7.512626135186862,2,1,2,1,0.3963475393271032,2.745
2025-11-06,5.565978603439814,2,1,2,1,0.6957592639787513,3.3526251
2025-11-07,3.6855036855036882,2,1,0,1,1.5149003165836137,0.43946952
2025-11-10,-0.8264462809917439,1,2,0,2,2.8171632741488937,-3.5580337
2025-11-11,-1.2865497076023358,1,2,0,2,2.6117892759078405,-3.192821
2025-11-12,-1.516919486581092,1,2,1,2,2.280263177718919,-3.5503669
2025-11-13,0.23809523809523725,1,0,0,2,1.027859525441842,-0.8612493
2025-11-14,2.9055690072639306,1,0,2,2,-0.009610752930601763,7.969317
2025-11-17,4.0337147561749775,2,0,0,2,0.46819230164776093,1.5769112
2025-11-18,4.652567848183775,2,0,2,2,0.33747176833837655,1.856863
2025-11-19,4.600484261501214,2,0,2,2,0.3076048333601755,2.4306164
2025-11-20,4.410876005578257,2,0,2,2,0.1745362811751232,3.0222695
2025-11-21,4.390243902439006,2,0,1,2,-0.5398844203790583,-3.194881
2025-11-24,6.937500126165008,2,0,0,2,-0.8635656451085134,1.7573037
2025-11-25,5.693069306930676,2,0,1,2,-0.16333678638810256,6.3930492
2025-11-26,4.294478527607359,2,0,1,2,0.40697848833133854,8.062376
2025-11-27,5.074257425742568,2,1,1,2,1.068229440639221,6.8184166
2025-11-28,4.629629505022215,2,1,1,2,1.978985879248198,4.5383844
2025-12-01,8.470290771175716,2,1,0,1,1.014712508259999,3.8084927
2025-12-02,7.788944723618085,2,1,1,1,1.6376769247700895,-4.790617
2025-12-03,10.000000000000009,2,1,2,1,1.1993016336701279,-1.2863153
2025-12-05,10.845707182454234,2,1,0,1,1.2992176693619861,1.2325801
2025-12-08,11.833550065019516,2,2,2,1,1.4143799530264898,2.9102376
2025-12-09,13.046272363840593,2,2,1,1,1.634270308058748,10.149928
2025-12-10,13.605015530202103,2,2,0,1,2.4343183340568455,1.9776479
2025-12-11,14.720812182741106,2,1,2,1,1.4913907220723472,0.79141676
2025-12-12,16.030534351145032,2,2,1,1,1.341207699182382,2.2373242
2025-12-15,16.794871794871803,2,1,1,1,0.765100427626475,-4.1153846
2025-12-16,16.219667943805895,2,2,2,1,1.7157056179263708,2.1970065
2025-12-17,17.586649550706014,2,2,1,1,1.420130867616285,1.1906593
2025-12-18,16.869788174523382,2,2,1,1,2.2040715027397493,1.9778975
2025-12-19,16.666666666666675,2,2,1,1,2.321953582417551,2.3225849
2025-12-22,16.386010493435244,2,2,1,1,1.8549730819939223,5.741766
2025-12-23,15.803108808290167,2,2,2,1,1.3869128712335816,5.365809
2025-12-24,11.168831168831161,2,1,0,0,1.5639746184280148,-2.9522192
2025-12-26,11.082474226804129,2,1,2,1,2.158461895994299,-1.6849562
2025-12-29,10.76233156601325,2,1,0,1,2.3527938955851684,1.480961
2025-12-30,7.581453760566426,2,2,2,1,3.130409624201187,3.14506
2025-12-31,4.145728643216073,2,1,0,1,2.2277128279844693,-0.31710142
2026-01-02,6.546134789192037,2,2,0,1,2.442451743626592,0.33399925
2026-01-05,6.242197253433224,2,1,1,1,1.7677633868216693,1.2516063
2026-01-06,-0.11918951132300348,1,2,0,2,3.4219874595057878,1.5354139
2026-01-07,-3.0516431924882625,1,2,0,2,4.021991687500429,7.4892025
2026-01-08,-6.338028169014076,0,2,0,2,3.3933285875913084,1.870757
2026-01-09,-7.105108521713821,0,2,0,2,2.6151235019517145,0.19216786
2026-01-12,-5.924170616113756,0,0,0,2,1.2457335412297408,0.87912655
2026-01-13,-6.990521327014221,0,0,0,2,0.8866737174024382,-0.9372283
2026-01-14,-6.607142736985693,0,0,0,1,0.13911732641483288,-1.4598429
2026-01-16,-7.5829383886255926,0,0,0,1,0.4801302011952535,-1.1296346
2026-01-19,-4.739336492890988,0,0,0,1,0.24274451852066203,-1.7104596
2026-01-20,-0.7125890736341955,1,0,0,1,0.1751386199140883,0.13005108
2026-01-21,-4.420221264331314,0,0,0,1,1.1652295467125602,-2.3185678
2026-01-22,-6.026303366770247,0,0,0,2,1.465562598377691,-1.9359282
2026-01-23,-6.004618937644346,0,1,0,2,1.6167822720630496,-2.0644186
2026-01-26,-5.0925925925925934,0,1,0,2,1.6096720681889911,-2.2483697
2026-01-27,-6.778077657982706,0,1,0,2,2.0651488687003194,-3.3741918
2026-01-28,-6.614312071688666,0,1,0,2,1.7266745920293716,-0.95747983
2026-01-29,-6.264782247355328,0,1,0,2,1.845423115517427,0.38248828
2026-01-30,-1.786303154239588,1,1,0,2,1.8328422143960124,1.6038047
2026-02-02,-1.6803516613586367,1,1,0,2,1.803881240087628,-0.5159502
2026-02-03,-2.277845640781251,1,1,0,2,2.0301526888820214,2.5388274
2026-02-05,-1.390323082744671,1,1,2,2,0.10057397359757747,4.256978
2026-02-06,-2.3618122376053097,1,1,2,2,0.38466195347204213,3.1662393
2026-02-09,-2.714721349999505,1,1,2,2,0.34731437469690607,5.169805
2026-02-10,-2.6559031646004705,1,1,2,2,0.4068494861476004,6.637074
2026-02-11,-2.8889493563895807,1,1,2,2,0.32342655999070313,7.1126122
2026-02-12,-3.5277801732828906,0,1,2,2,0.7577900234143371,5.6701612
2026-02-13,-5.666732068005476,0,2,0,2,1.5210442069300583,1.0613195
2026-02-16,-8.704438150535465,0,2,0,2,2.667279167249143,-4.0638947
2026-02-17,-8.55828204364768,0,2,0,2,2.29397779912264,-0.6853062
2026-02-18,-9.47107343596737,0,2,1,2,2.3624073013854816,-1.0898336
2026-02-19,-9.150115215491505,0,2,1,2,1.8947866242116729,-0.1297287
2026-02-20,-9.10573732350015,0,0,1,2,1.0418800521057303,1.050158
2026-02-23,-9.701114589940097,0,0,1,2,1.2208294542971676,0.050225675
2026-02-24,-9.039322673071371,0,0,1,2,0.732168612197125,-0.75568426
2026-02-25,-8.162965837532798,0,0,0,2,0.565230286323056,-1.6808579
2026-02-26,-7.099867570468055,0,0,1,2,-0.23304580642382544,-3.7455719
2026-02-27,-5.616155327737049,0,0,1,2,-0.608442796150791,1.2711796
2026-03-03,-1.6620407421570005,1,0,2,2,-1.877095043615314,2.1491003
2026-03-04,-2.5807086862829176,1,0,1,2,-0.9956798213894633,0.2727405
2026-03-05,-3.3294376108540136,0,0,1,2,-0.4737230900599594,-0.37175292
2026-03-06,-2.8889493563895807,1,0,2,2,-0.20889042044017336,2.5482876
2026-03-09,0.3232485684755204,1,0,0,2,-0.9461781822340998,-10.947543
2026-03-10,-3.6155448603563345,0,0,0,2,0.43232407530507366,-4.0124846
2026-03-11,-3.6935499535495797,0,0,2,2,0.6589744297256905,1.1529583
2026-03-12,-3.2233091440345807,1,1,0,1,0.5320671789081619,-7.880824
2026-03-13,-2.245030368290035,1,2,0,1,0.7292758796938441,-6.2336435
2026-03-16,1.437930987571323,1,1,0,0,-0.4189260128198138,4.318479
2026-03-17,3.101214873514979,1,2,0,0,0.6213306732083332,-9.5993185
2026-03-18,1.6947165186302682,1,2,2,0,1.1427040293676825,-3.7131433
2026-03-19,2.7963553028280907,1,2,0,0,0.8823538774886137,-6.2774544
2026-03-20,2.668885659499276,1,2,2,0,1.3115049255243953,-5.275149
2026-03-23,2.7436062550307616,1,2,2,0,2.2777938774926163,-2.2275913
2026-03-24,-0.4489043870904985,1,2,2,0,3.4612630746213027,-3.1650078
2026-03-25,-4.682034866898743,0,2,0,1,4.86175966813496,7.745284
2026-03-26,-2.8482312038367152,1,2,2,0,3.403402860051357,22.744415
2026-03-27,-2.5403349006471787,1,2,1,0,3.485297977426981,17.15019
2026-03-30,-2.7878466615766873,1,2,2,0,4.51948514179722,18.050974
2026-03-31,-3.499155100638318,0,2,2,0,4.23186572375034,2.9144244
2026-04-02,-2.0050125313283207,1,2,0,0,3.071352421727135,-5.6086574
2026-04-06,-1.7676767676767624,1,2,0,0,2.878132081090423,-7.118993
2026-04-07,-0.12586532410321372,1,2,0,0,2.877909657103711,-7.8071604
2026-04-08,-2.76774969915764,1,2,2,1,4.5253269643609455,20.988525
2026-04-09,-2.4154589371980673,1,2,0,1,2.926569530917547,4.6713243
2026-04-10,-1.7639902676399033,1,0,0,1,2.0072731075765917,10.256931
2026-04-15,-2.657004830917875,1,0,0,1,3.1333080569757934,12.038374
2026-04-16,-3.6144578313253017,0,0,0,1,2.8345673808040814,5.289958
2026-04-17,-2.4183796856106388,1,0,2,1,2.0715726465873647,3.6685956
2026-04-20,-2.598187311178246,1,0,0,1,1.9291968078467676,2.3280525
2026-04-21,-2.9055690072639195,1,0,2,1,2.5237770242310535,5.0918236
2026-04-22,-1.8248175182481785,1,0,2,0,2.4928442488870948,-0.26956394
2026-04-23,-1.9464720194647178,1,0,2,0,2.457092537157612,0.85493743
2026-04-24,-1.4032946918852929,1,1,2,0,3.402168846742475,6.675775
2026-04-27,-2.0757020757020794,1,1,2,0,3.265163210184876,8.656573
2026-04-28,-2.0782396088019572,1,1,2,0,2.691404058983462,8.183582
2026-04-29,-2.4390243902439046,1,1,2,0,2.38186414565946,2.0247252
2026-04-30,-2.623550945698594,1,1,0,0,2.4576163155892368,0.6702101
2026-05-04,-2.9896278218425887,1,1,0,0,2.6547569991647633,1.3222685
2026-05-05,-3.654080389768577,0,1,2,0,2.7184561715262614,5.047631
2026-05-06,-4.347826086956519,0,1,2,0,2.6960765492871808,3.4973588
2026-05-07,-3.9903264812575556,0,1,2,0,2.7975701251898917,2.5761697
2026-05-08,-5.741626794258369,0,2,2,0,3.075876096913079,2.4093585
2026-05-11,-5.815347721822539,0,1,2,1,0.7726675163502594,4.8736963
2026-05-12,-6.25,0,1,1,1,0.5126711282020635,3.4332843
2026-05-13,-5.797101449275366,0,1,1,0,0.1648685516427535,-0.056606982
2026-05-14,-5.811138014527851,0,1,0,1,-0.1447009884598136,-3.0560913
2026-05-15,-6.553398058252425,0,1,0,1,-0.21883464808026964,-2.7491314
2026-05-18,-5.882352941176472,0,1,0,0,-0.5942383748524398,-2.3692424
2026-05-19,-5.1724137931034475,0,1,0,0,-0.7128781448572938,0.008344148
2026-05-20,-3.422526446795271,0,1,0,1,-0.975262207020027,-7.1999555
2026-05-21,-3.749999999999998,0,1,0,1,-0.8851097955693199,-10.292231
2026-05-22,-3.7406483790523692,0,1,0,1,-0.3873066999892052,-7.637107
