date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2025-04-24,-1.177460388016116,0,2,0,0,0.8117424252467865,-1.6499565
2025-04-25,-1.6778523489932806,0,2,0,1,0.6227358354353055,-0.86926717
2025-04-28,-1.0135135135134976,1,2,0,1,0.7787159145966817,-1.5318555
2025-04-29,-1.6778523489932806,0,0,2,1,0.009812165715736718,0.17936803
2025-04-30,-0.4244483886791439,1,0,0,1,-0.12850089453576427,-1.2485247
2025-05-02,0.765957619923574,1,0,0,0,-0.20198858189857202,-1.1334846
2025-05-05,3.754266211604085,2,0,0,0,-0.12944075435759045,-1.1091063
2025-05-06,3.4129692832764347,2,0,0,1,-0.10676083716676682,-1.126987
2025-05-07,4.095563139931735,2,0,0,0,-0.014499400576709842,-0.07316015
2025-05-08,5.370844171104716,2,0,0,1,-0.05465865020355934,0.17719778
2025-05-09,3.9695944241013414,2,0,2,1,0.030442608214035674,0.48184755
2025-05-14,0.41118437653291373,1,0,1,2,0.32699031684753493,-0.14972179
2025-05-15,0.16501650165017256,1,0,2,2,0.20383108450461807,0.98101443
2025-05-16,-0.3278688524590234,1,1,1,2,0.2131854881262402,0.3377707
2025-05-19,-2.265372168284785,0,1,2,2,0.4133821817305492,1.2128551
2025-05-20,3.8180342888474827,2,1,1,2,0.37129712296661954,0.82444406
2025-05-21,3.849303677613114,2,1,1,1,0.45227044278088147,-0.23309775
2025-05-22,3.4596375617792496,2,1,1,1,0.37613612536231544,0.056469306
2025-05-23,2.6315789473684292,2,1,1,1,0.4799530794441379,0.31257895
2025-05-26,4.552979965344339,2,1,0,0,0.5271976662066777,-0.56132126
2025-05-27,0.0,1,2,2,2,1.3504552077404046,1.3308616
2025-05-28,1.4195583596214645,2,2,1,2,0.8502683218607326,2.957008
2025-05-29,3.1847133757961776,2,2,1,2,0.6124429899380349,1.6181625
2025-05-30,4.807692307692313,2,2,1,2,0.40538799181681784,0.9835449
2025-06-02,5.225653534660912,2,2,1,2,0.32372512215458293,1.235349
2025-06-03,5.790297339593131,2,2,2,1,0.8594421210550665,0.916507
2025-06-04,4.199066874028001,2,2,2,2,0.9407755800423108,0.8966256
2025-06-05,1.0802469135802406,1,2,2,2,0.9865249775621372,1.5015348
2025-06-06,-1.2232415902140636,0,2,2,2,0.979670255150535,-0.078595996
2025-06-09,-3.3860046614212824,0,2,2,2,1.263395235038983,1.5667316
2025-06-11,-5.9171597633136175,0,2,2,2,0.9043245909057307,3.7650514
2025-06-12,-5.970149253731338,0,2,2,2,0.7579209248503119,4.604473
2025-06-13,-2.2900763358778664,0,2,0,1,0.5109232273227867,0.8997601
2025-06-16,-1.547987616099078,0,2,2,0,0.43912449053142477,0.76423854
2025-06-17,0.6230529595015577,1,2,2,0,0.41709180139856916,0.32493138
2025-06-18,3.1446540880503138,2,2,2,0,0.3959500506565896,0.93927646
2025-06-19,5.2380952380952195,2,0,2,0,0.26499956371644284,0.73356926
2025-06-20,4.6875,2,0,0,0,0.3496069198391555,-0.25018305
2025-06-23,5.974842767295607,2,0,0,0,0.07793546391900909,0.24922164
2025-06-24,3.4055727554179516,2,0,0,1,0.07423133850520006,-0.7481536
2025-06-25,1.981707317073167,2,0,0,2,0.004909830230203971,1.1544464
2025-06-26,0.678733183909519,1,1,0,2,0.004883455035481071,2.8486278
2025-06-27,0.0,1,1,1,2,0.286660697299306,0.7510929
2025-06-30,-1.1869436201780492,0,1,1,2,0.29351745267699414,1.2800765
2025-07-01,-0.9730540433113832,1,1,1,2,0.22617326635351082,1.3373187
2025-07-02,-0.1494768310911776,1,1,2,2,0.392137855549337,1.1533421
2025-07-03,3.9700372959714514,2,1,2,1,0.5149178688195537,0.25400606
2025-07-04,7.014925373134329,2,1,0,1,0.5358222534131819,0.23365907
2025-07-07,8.633633785183203,2,2,0,0,0.5961749463011461,0.06121836
2025-07-08,8.692366001066354,2,2,1,1,0.37017715552237573,-0.1353371
2025-07-09,7.784431137724557,2,1,0,1,0.44187201760971795,-0.059377562
2025-07-11,2.8818443804034644,2,2,2,2,0.9302204722925642,1.9843341
2025-07-14,-0.4184100418410108,1,2,2,2,1.2571980524361202,0.9425158
2025-07-15,-1.0366276432421828,1,2,2,2,1.1076525380156306,3.5734499
2025-07-16,-0.6954102920723293,1,2,2,2,0.8353318037893015,3.735771
2025-07-17,0.5555555555555536,1,2,2,2,0.7292953218243996,11.968202
2025-07-18,1.4705883766554795,2,1,1,2,0.7758644331054272,5.378222
2025-07-21,1.540616246498594,2,1,2,1,0.9515564419272118,2.6009002
2025-07-22,1.1173184357541777,1,2,2,1,1.1293311854492112,3.5600433
2025-07-23,1.2605042016806678,2,2,0,1,1.1429265787608422,3.6896822
2025-07-24,0.0,1,2,2,1,1.3173800283704407,3.557861
2025-07-25,3.2436161432631394,2,2,2,2,0.8884676021393949,0.1902642
2025-07-28,2.758620689655178,2,1,2,2,0.5199364512459028,0.59224355
2025-07-29,3.314917127071837,2,1,2,1,0.3652749512985841,0.5689489
2025-07-30,3.596127247579539,2,1,1,2,0.2974187201701548,0.4614911
2025-07-31,3.5911602209944826,2,1,1,1,0.3441861629224549,0.38322818
2025-08-01,0.9358288770053402,1,2,2,2,0.8753010364070294,1.3779353
2025-08-04,1.4765100671140896,2,2,0,2,0.7216239342805956,0.6045855
2025-08-05,1.40374318057217,2,2,2,2,0.6519825848602945,-0.20004533
2025-08-06,0.9345794392523255,1,2,2,2,0.574957438677969,1.4491472
2025-08-07,1.333333333333342,2,2,1,2,0.3699319629011426,0.31814143
2025-08-11,2.119205298013238,2,1,2,1,0.6390894159114873,1.560812
2025-08-12,5.820105820105814,2,1,0,2,0.616555334879882,0.11346751
2025-08-13,7.053395000726614,2,1,0,2,0.6922099700667156,0.17745137
2025-08-14,6.8783068783068835,2,1,2,1,0.6562839706830921,0.47843826
2025-08-15,6.249999867194722,2,1,1,2,0.7267981390649566,0.43908882
2025-08-18,3.3073931270194645,2,1,2,2,0.6240739489343927,1.0038198
2025-08-19,-0.062499873834986897,1,2,0,2,1.1696797212655414,1.3420979
2025-08-20,-1.4778325123152691,0,2,0,2,1.2330929539478568,-1.7453285
2025-08-21,-0.9900990099010021,1,2,0,2,0.9614065961802848,-0.9799519
2025-08-22,-1.0526314552698923,1,2,0,2,0.839656440981187,1.760434
2025-08-25,0.9416194577747561,1,1,1,2,0.5852546609383017,0.81514853
2025-08-26,-0.5003126948030401,1,1,0,1,0.8552501218000541,-1.1919158
2025-08-27,-1.2499999999999956,0,1,2,0,0.9585245964181698,-1.1088516
2025-08-28,-1.6249999999999987,0,2,0,1,0.9821291013873579,-0.71747434
2025-08-29,-2.8785982478097605,0,2,2,1,0.939034575149067,0.13087238
2025-09-01,-4.228855721393043,0,2,1,1,0.8290671886249132,0.5498654
2025-09-02,-0.69138918948356,1,1,0,1,0.3075038565056307,-0.11632628
2025-09-03,-2.5316455696202556,0,1,0,0,0.04057864335168884,-0.3400196
2025-09-04,-2.414231257941557,0,1,0,0,-0.0017899864458982562,-0.36433387
2025-09-08,-2.0618556701030966,0,1,1,0,-0.2083208544102869,-0.018466491
2025-09-09,0.0,1,1,1,0,-0.13845317322524667,-0.368687
2025-09-10,-2.784810126582282,0,0,0,1,0.18292334016070333,0.07051495
2025-09-11,0.0,1,0,2,0,-0.2333485391819379,-2.9533532
2025-09-12,1.3020833333333481,2,0,1,0,-0.28509187406595515,-0.14441888
2025-09-15,2.1052631578947434,2,0,0,0,-0.5166613599525838,-0.19234209
2025-09-16,1.298701298701288,2,0,0,1,-0.4536056398428996,-0.21905297
2025-09-17,1.3020833333333481,2,1,1,0,-0.2100304878265318,0.35303566
2025-09-18,2.0779220779220786,2,1,2,1,-0.2579081475452478,0.07071459
2025-09-19,0.7712082262210762,1,1,0,2,-0.10812967572478152,-0.64644575
2025-09-22,1.1597938144329856,2,1,1,2,-0.13599963106493865,-0.41979337
2025-09-23,0.7692307692307665,1,1,1,2,0.07386491402854237,0.18664944
2025-09-24,0.12853470437017567,1,1,1,2,-0.23633924049144725,0.13966593
2025-09-25,-0.2544529262086481,1,1,1,2,0.08765941432393151,0.06678203
2025-09-26,-0.5102040816326592,1,1,1,1,0.14481291768749266,0.7011859
2025-09-29,-0.6369426751592355,1,1,2,2,0.24254053373356746,0.68362194
2025-09-30,-0.7633587786259555,1,1,2,1,0.20076647767770264,0.6193284
2025-10-01,0.12836970474967568,1,1,1,1,0.10257615434610672,0.46787763
2025-10-02,1.1479591836734748,2,1,1,1,0.2764340918884957,0.12713298
2025-10-03,1.2820512820512997,2,1,1,1,0.1187989622682202,0.07836547
2025-10-07,1.7948717948717885,2,1,1,1,0.1665284613544693,0.12594873
2025-10-08,0.7692307692307665,1,1,1,1,0.1439381350130355,0.073307015
2025-10-09,1.153846153846172,2,1,1,1,0.1263276473076836,0.35620487
2025-10-10,-0.12610340479193294,1,1,2,2,0.3215990084832281,0.48072696
2025-10-13,1.0126582278480845,1,1,2,2,0.20833267087219046,0.5728725
2025-10-14,0.6297229219143663,1,1,2,2,0.22150153571541675,1.1189215
2025-10-15,1.0178117048345925,1,1,1,1,0.028613135486721814,-0.22238316
2025-10-16,1.2674271229404344,2,1,2,2,0.12307086987386853,0.6364486
2025-10-17,0.7575757575757569,1,1,2,1,0.22239489224285391,0.6379417
2025-10-21,-0.3759398496240629,1,1,2,1,0.3433395935244753,1.6805731
2025-10-22,-0.8760951188986121,1,1,2,1,0.384734222433582,0.87846476
2025-10-23,-0.12594458438285328,1,1,2,1,0.21627210165801275,0.99109954
2025-10-24,-1.126408010012514,0,1,2,2,0.31833574557960864,0.9350621
2025-10-27,-0.877192982456132,1,1,2,1,0.1555586123318031,0.62721723
2025-10-28,-0.37735849056602655,1,1,2,1,0.17749137922305125,0.5502176
2025-10-29,0.946969824409094,1,1,2,1,0.1004823127072337,0.29475823
2025-10-30,2.648171500630503,2,1,1,1,0.16134286106038143,0.5267496
2025-10-31,7.215189873417716,2,1,1,0,0.13122880009114934,0.19743873
2025-11-03,8.091024020227543,2,1,1,1,0.12971639694866682,-0.04969434
2025-11-04,8.207070707070695,2,1,1,1,0.05460600286825164,0.6345138
2025-11-06,5.065665908636774,2,1,2,1,0.13933893779725592,1.0990757
2025-11-07,1.4742014742014753,2,1,2,2,0.4244346381739943,0.9297536
2025-11-10,-1.9480520672160773,0,2,0,2,0.8631183132861048,3.05497
2025-11-11,-3.2163741509567134,0,2,0,2,0.8555504106979424,1.4909809
2025-11-12,-3.617269544924151,0,2,0,2,0.763643018163213,-0.4786028
2025-11-13,-1.488095117938082,0,1,1,2,0.45992548352611695,1.1389763
2025-11-14,-0.7263922518159771,1,1,2,2,0.2890811409151467,1.1580735
2025-11-17,-3.672486336875025,0,1,2,0,0.7067486819667033,-0.039633226
2025-11-18,-2.356495587375884,0,2,2,0,0.7970202338043574,0.10015475
2025-11-19,-1.3317191283292895,0,2,2,0,0.8915899747434682,0.85639995
2025-11-20,-2.356495587375884,0,2,2,0,0.7896701496726714,0.93149555
2025-11-21,-1.2195121951219634,0,2,2,1,0.41195732851968103,1.6779429
2025-11-24,-1.1249999999999982,0,0,2,0,-0.25649105844218845,-3.5412474
2025-11-25,-1.4851485148514976,0,0,1,0,-0.20365495537336722,-0.60385346
2025-11-26,-4.294478527607371,0,0,0,0,-0.1386690612529101,0.20069773
2025-11-27,-4.146039728876261,0,0,0,0,-0.1225228256875727,-0.6837942
2025-11-28,-5.061728395061726,0,0,0,0,-0.021262542715303978,-0.44907278
2025-12-01,-1.643489254108721,0,0,0,0,-0.5775811582645182,-1.9529666
2025-12-02,0.18844233785428877,1,0,0,0,-0.4049531865750883,-1.4153183
2025-12-03,1.0256410256410442,1,0,0,0,-0.5900684582283423,-0.9632729
2025-12-05,1.4848290541390252,2,0,0,0,-0.7060577041732312,-1.4091935
2025-12-08,1.4304291287386084,2,0,0,0,-0.6410281454498641,-1.8770567
2025-12-09,0.6426735218509005,1,0,1,0,-0.3509568009329196,-0.4274125
2025-12-10,-2.3197493399255587,0,0,0,1,0.02131126489938584,0.9841353
2025-12-11,-1.0786800749593817,1,0,2,1,-0.3610666308983487,0.7552027
2025-12-12,-0.7633587786259555,1,0,2,2,-0.40154203862728943,0.8295457
2025-12-15,-1.025641025641022,1,1,1,2,-0.618441693914895,0.58464485
2025-12-16,-1.404853128991057,0,1,2,1,-0.3205315633904039,-0.15839332
2025-12-17,-1.1553273427471256,0,1,1,0,-0.23715410859483935,-0.14436914
2025-12-18,-0.4490059018329884,1,1,1,1,-0.0911113851645422,0.32419038
2025-12-19,0.0641026935025879,1,0,1,1,0.02139298230428717,0.16925041
2025-12-22,3.3678756476683835,2,2,1,1,-0.05467091553591019,0.4377227
2025-12-23,3.1088082901554293,2,1,1,0,-0.0741329759183981,-0.11890269
2025-12-24,4.155844155844157,2,1,1,0,-0.3534927184651555,-0.22711359
2025-12-26,3.221649484536071,2,1,1,1,-0.11658037147457337,0.0438534
2025-12-29,7.49519524856237,2,1,1,1,0.009019216315970205,-0.024818951
2025-12-30,6.766917293233088,2,0,1,2,0.32551260331040754,2.014724
2025-12-31,7.035175879396993,2,1,2,2,0.19422567061925178,0.72913176
2026-01-02,6.172069699586036,2,1,1,2,0.2624200765838184,0.6834264
2026-01-05,5.36828963795255,2,1,1,2,0.22251724251816296,0.9239949
2026-01-06,0.5959475566150285,1,2,2,2,0.8914634965940071,1.0803372
2026-01-07,-1.4084507042253502,0,2,1,2,1.2284689517210052,0.52483237
2026-01-08,-0.9389671361502261,1,2,2,2,1.096560809231599,1.0263667
2026-01-09,-0.8807984732319474,1,2,2,2,1.083972174124692,2.8971672
2026-01-12,-0.23696682464454666,1,2,1,2,0.8051709231750003,6.833882
2026-01-13,0.7109004739336511,1,2,2,1,1.0640359972759315,7.115137
2026-01-14,2.857142857142869,2,2,0,0,0.9371104109099649,-0.96047795
2026-01-16,2.6066350710900466,2,2,0,1,1.077226176181552,-1.242554
2026-01-19,2.369668246445511,2,2,0,1,1.0432194882905381,-0.019913217
2026-01-20,2.6128266033254244,2,2,2,1,0.9784987203997473,0.39524737
2026-01-21,0.7058823529411784,1,2,2,1,0.6298196632255497,0.67131895
2026-01-22,-0.9837961794768479,1,1,2,2,0.6158228738013395,3.5579154
2026-01-23,-1.3856812933025542,0,1,2,2,0.5555953191618455,1.3150873
2026-01-26,-1.620370370370372,0,1,0,2,0.40740902776967625,0.060879923
2026-01-27,-1.736111111111116,0,1,2,2,0.3499517424857745,0.28233114
2026-01-28,-0.9929907721168307,1,1,2,1,0.20693050526843326,0.4127598
2026-01-29,0.2922266496470316,1,1,0,1,0.3317062751029618,-0.15422593
2026-01-30,0.4683840749414525,1,1,1,0,0.28532779741113734,0.3173562
2026-02-02,0.9411764705882231,1,1,1,0,0.21411403834011852,0.08865494
2026-02-03,1.1189636053380525,2,0,1,0,0.2324139014912063,-0.036578353
2026-02-05,1.4749263745376773,2,1,1,1,0.10860981363770628,-0.13510555
2026-02-06,2.5058273881911397,2,1,2,1,0.14356768801176134,0.562978
2026-02-09,5.594405594405605,2,1,2,1,0.08504750116824755,0.82900864
2026-02-10,5.3613053613053685,2,1,2,1,0.03854488027409808,0.7473395
2026-02-11,6.231799525658821,2,1,1,2,-0.004565331614669654,0.47811007
2026-02-12,5.9302325581395365,2,1,1,2,0.03244167484981088,1.1301433
2026-02-13,3.4678795957159947,2,1,2,2,0.42536197507812745,0.603919
2026-02-16,1.103752759381904,1,1,0,2,0.8146776695075839,-0.24256101
2026-02-17,0.7743362831858391,1,2,0,2,0.7047859017519915,3.2127945
2026-02-18,-0.21929824561401912,1,1,2,2,0.7387828775670717,2.8185227
2026-02-19,-1.3721184402502584,0,1,0,2,0.6422966933448694,2.8663583
2026-02-20,-1.758241758241763,0,1,1,2,0.6132152878421402,0.9707152
2026-02-23,-6.550218340611358,0,1,1,1,0.9049426104881203,3.1259665
2026-02-24,-5.378704720087812,0,1,1,1,0.8236309226672759,-0.45862454
2026-02-25,-5.000000110914304,0,1,1,1,0.893838222815587,-0.6672217
2026-02-26,-4.4518642131403885,0,2,0,0,0.7331703756666652,-0.04427782
2026-02-27,-7.270693512304261,0,1,1,0,0.49497836227935577,-0.13335198
2026-03-03,-0.17523352694858163,1,1,2,0,-0.2553434153371712,3.9207554
2026-03-04,-1.2761020881670526,0,0,2,0,-0.07757386848665795,-0.047104865
2026-03-05,-3.0653555837616198,0,0,2,0,-0.05357847501240587,0.7340349
2026-03-06,-3.78567279803268,0,0,2,0,-0.18393171531567984,0.3456024
2026-03-09,-3.7394451145958962,0,0,2,0,-0.6071547157997045,2.353778
2026-03-10,-7.431246452231122,0,0,1,1,-0.4843343778685718,-3.804596
2026-03-11,-6.69800235017628,0,0,0,0,-0.5163709892193675,-0.44173282
2026-03-12,-6.3245823389021405,0,0,2,0,-0.7231968063449983,-0.1496505
2026-03-13,-5.024212952866813,0,0,2,0,-0.8578672603570752,-0.67305934
2026-03-16,-2.2556390977443663,0,0,2,0,-1.4720781464525297,-5.317746
2026-03-17,1.643489254108732,2,0,2,0,-0.9691269303695313,-8.179505
2026-03-18,5.289672544080615,2,0,2,0,-0.8349474634873434,-1.3512627
2026-03-19,3.494027930341903,2,0,0,0,-0.965815520485503,-2.0903058
2026-03-20,3.496843577627873,2,0,2,0,-0.888003094024888,-1.1212324
2026-03-23,4.358974358974366,2,0,0,0,-0.8540974450013359,-2.3431497
2026-03-24,1.990049751243772,2,0,0,2,-0.7228413344999476,-4.5589347
2026-03-25,-3.655812316384044,0,0,0,2,-0.16460828770502292,-0.17223251
2026-03-26,-1.6058812192310423,0,0,0,2,-0.5975860927040177,-0.9841926
2026-03-27,-1.23507152878084,0,0,0,2,-0.5421702799584665,0.5670984
2026-03-30,3.039922734986966,2,0,1,2,-0.3200798383609349,-0.016022645
2026-03-31,1.916708643713605,2,2,2,2,0.06374445042900394,0.8308186
2026-04-02,3.007518796992481,2,2,2,0,0.14055726773354002,0.17577884
2026-04-06,4.545454545454541,2,2,2,0,0.0673027295226735,-0.48589587
2026-04-07,4.468219005663943,2,2,0,0,0.21864314122856332,-1.8843814
2026-04-08,-0.48134777376654947,1,2,2,2,1.0230230668411504,2.01577
2026-04-09,-0.06038647342995196,1,2,2,2,0.7593081699776368,2.751783
2026-04-10,0.48661800486617945,1,0,0,2,0.1397394500571326,0.2911475
2026-04-15,-0.7246376811594235,1,2,2,2,0.33509437154004484,0.034896445
2026-04-16,-0.9638554216867434,1,2,2,2,0.3155528618136291,1.5386214
2026-04-17,-0.9068923821039854,1,2,1,1,0.518893037579118,0.2248281
2026-04-20,-1.0271903323262888,1,2,1,1,0.43975881981324305,0.47836328
2026-04-21,-0.9685230024213065,1,2,1,1,0.4963684508182187,0.30879572
2026-04-22,-0.24330900243308973,1,2,0,1,0.5469404562766518,0.29436395
2026-04-23,-0.30413625304136493,1,2,2,1,0.5657446065021285,0.46662647
2026-04-24,0.0,1,0,0,1,0.025187471183102716,-0.43209967
2026-04-27,0.24420024420024333,1,0,2,1,0.04593023579785367,0.2866532
2026-04-28,1.2224938875305513,2,0,2,1,0.10234661767337504,0.64111274
2026-04-29,0.8536585365853666,1,1,2,1,0.03724544307353017,0.59115416
2026-04-30,2.0134228187919545,2,1,1,1,-0.012709290575914994,0.20995922
2026-05-04,1.7693715680292765,2,1,1,1,-0.02466988443216825,0.4191864
2026-05-05,1.3398294762484664,2,1,1,1,-0.025423091033199924,1.0174619
2026-05-06,0.0,1,1,1,2,0.07535204155934651,1.3153427
2026-05-07,-0.12091898428052694,1,1,2,1,0.06202422171711269,1.0749266
2026-05-08,-1.4354066985645897,0,1,1,2,0.17513275097920739,0.3597619
2026-05-11,-2.1582733812949617,0,1,1,2,0.1548237757679384,1.0959601
2026-05-12,-2.4038461538461564,0,1,1,2,0.11731226811141757,0.8216274
2026-05-13,-2.958937198067635,0,1,1,1,0.11497287173076269,0.34271687
2026-05-14,-3.147699757869249,0,1,1,1,0.06790103985776134,0.6002467
2026-05-15,-2.669902912621358,0,1,1,0,0.14473517643301198,-0.17427136
2026-05-18,-0.9803921568627416,1,1,0,0,0.04509223435513798,-0.9034379
2026-05-19,-1.4778325123152691,0,1,0,0,0.004095211182736647,-0.77947026
2026-05-20,-0.49782202862476144,1,1,0,0,-0.19419803518158832,-2.0989428
2026-05-21,-0.24999999999999467,1,1,0,0,-0.20544446131974956,-2.1573832
2026-05-22,-0.9975062344139696,1,1,1,0,-0.24300805248437798,-0.8973004
2026-05-25,-1.856435643564358,0,1,1,1,-0.15980901258333122,0.00431325
2026-05-26,-1.3125000000000053,0,1,1,0,-0.3143358321530222,-0.14951722
2026-05-27,-2.1888680425265816,0,1,1,1,-0.35993033684289455,-0.44423622
2026-05-29,-1.7543859649122862,0,1,1,1,-0.41270083315467254,-0.3152026
2026-06-01,-1.2594458438287104,0,1,1,1,-0.4553607224053007,-0.49668533
2026-06-02,-1.1349306431273631,0,1,1,0,-0.32923927540529896,-0.63435954
2026-06-03,-0.949968334388851,1,1,1,0,-0.3911538629911031,-0.59391737
2026-06-04,-0.5115089514066473,1,1,0,0,-0.4006005836314467,-1.4300048
2026-06-05,1.211734693877542,2,1,1,0,-0.283728623652863,-0.7966379
2026-06-08,3.0612244897959107,2,1,1,0,-0.28488909844943044,-0.53378516
2026-06-09,3.0612244897959107,2,1,1,0,-0.32593954097352573,-0.3752278
2026-06-10,3.2608695652173836,2,1,1,1,-0.2862245500900409,-0.55770725
2026-06-11,3.5989717223650297,2,1,1,1,-0.39255322057348785,-0.7305078
2026-06-12,0.8191556395715116,1,1,1,2,-0.0452366508325395,-0.07864808
2026-06-15,-0.12376237623762387,1,1,2,2,0.23579298812713972,2.393008
2026-06-16,-0.24752475247524774,1,1,1,2,0.19444326865102765,1.0865672
2026-06-17,-0.6811145510835948,1,1,2,2,0.15287130731896445,0.85825896
2026-06-18,0.12406947890819531,1,1,1,2,0.11027099454208442,0.41486484
2026-06-19,0.7500000000000062,1,1,1,1,0.09895044162007532,-0.26703957
2026-06-22,0.12391573729864103,1,1,1,1,0.37459970925776975,0.025450611
2026-06-23,-0.496277915632759,1,1,1,1,0.39552736261047994,0.07126055
2026-06-24,-0.12468827930174342,1,1,1,1,0.3820591941524488,-0.21491738
2026-06-25,-0.8674101610904539,1,1,1,1,0.5421844017955396,0.5182471
2026-06-26,-0.992555831265507,1,1,1,1,0.3015366177472828,0.24806501
2026-06-30,-1.6089108910891103,0,1,2,1,0.21375605082191101,0.6870879
2026-07-01,-1.3715710723191998,0,1,1,1,0.09063755097656709,0.2735082
2026-07-02,-1.1235955056179803,0,1,2,1,0.033906011727217994,0.37782484
2026-07-03,-0.7499999999999951,1,1,1,1,0.06385241288676013,0.22377479
2026-07-06,-1.253132832080206,0,1,1,1,0.08201624799783905,-0.07434844
2026-07-07,-1.1949685534591192,0,1,1,0,-0.022816595015430652,-0.21886957
2026-07-08,-1.3906447534766109,0,1,1,0,-0.12406329643085201,-0.12989122
2026-07-09,-1.5151515151515138,0,1,1,0,-0.06797941280461486,-0.07905967
2026-07-10,-2.015113350125941,0,1,1,1,-0.10179039950683269,0.06917586
2026-07-13,-2.2842639593908642,0,1,1,0,-0.2053758697998934,-0.32673094
2026-07-14,-2.2278803309993656,0,1,1,0,-0.27498074807290684,-0.77967656
2026-07-15,-1.2820512820512775,0,1,0,0,-0.33052413815684245,-1.5907978
2026-07-16,-0.512820512820511,1,1,1,0,-0.28400481489450213,-0.62932706
2026-07-17,-1.0282776349614386,1,1,1,0,-0.2599335467198908,-0.73429596
2026-07-20,0.2597402597402487,1,1,0,0,-0.39432933450898044,-1.4440099
