date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2024-09-12,151.61290322580646,2,1,0,0,1.6486742532010739,-9.996695
2024-09-13,144.13145617028724,2,2,0,1,2.401191441473154,-9.286478
2024-09-18,137.80487804878047,2,2,0,1,2.651985586387875,-9.114034
2024-09-19,137.08206686930086,2,0,0,1,1.93063561723403,-11.821841
2024-09-20,133.57879303609948,2,0,0,1,0.11963528346090957,-8.957137
2024-09-23,126.68579692625114,2,0,0,1,0.40958715985300276,-24.786774
2024-09-24,124.6110331731384,2,0,0,1,-1.5209010564440733,-22.850525
2024-09-25,103.62694300518136,2,0,0,2,-1.2724621233249669,-24.544277
2024-09-26,95.53903296812523,2,0,0,2,-1.8316587435863756,-26.044855
2024-09-27,93.17073170731706,2,0,0,2,-3.4412171639933056,-26.17703
2024-09-30,94.39707625771285,2,2,0,2,-2.822783019567102,-24.834839
2024-10-01,86.68224299065422,2,2,0,2,-4.642957743289673,-26.044855
2024-10-02,84.86612383373478,2,0,0,2,-8.154825755572285,-25.069311
2024-10-03,87.5586854460094,2,0,0,2,-7.969748350255375,-24.023256
2024-10-04,86.44859813084112,2,0,0,2,-8.490320707875737,-26.412798
2024-10-07,81.50684931506848,2,0,0,2,-8.765032621139095,-24.675747
2024-10-08,84.61538461538463,2,0,0,2,-8.987539022141862,-16.545454
2024-10-09,85.28037383177572,2,0,0,2,-9.518674702965582,-9.437676
2024-10-10,86.32075471698113,2,0,0,2,-8.842796936271036,-21.359055
2024-10-11,82.25806451612905,2,0,0,2,-8.18423136581692,-30.246073
2024-10-14,83.33333333333333,2,0,0,2,-7.306829334177904,-22.067556
2024-10-15,87.67605657495778,2,0,0,2,-5.870468060638154,-7.7269244
2024-10-16,90.63231850117097,2,0,0,2,-4.4432368307483365,-9.148803
2024-10-18,96.51972157772622,2,2,0,2,-2.7568244296117212,-17.56785
2024-10-21,98.83720930232558,2,0,0,2,-2.4031516505429926,-1.7114131
2024-10-22,98.60950127355605,2,0,0,2,-1.8195100701410223,0.48769322
2024-10-23,93.99538106235563,2,2,0,2,0.5196195489314126,-3.3473792
2024-10-24,87.72727272727272,2,2,2,2,-1.3060642489734873,-1.5528454
2024-10-25,89.39566638063201,2,2,1,2,-1.5178941132014252,5.475044
2024-10-28,89.14285693720304,2,2,1,2,-1.7650079700719379,0.4194404
2024-10-29,78.78787878787877,2,0,0,2,-2.379183202989157,-29.228016
2024-10-30,80.67685611557206,2,0,0,2,-2.850694107821004,-27.061031
2024-11-01,76.72413793103449,2,0,0,2,-3.1284234573972185,-24.385605
2024-11-04,73.16017316017316,2,0,0,2,-3.5239455925289684,-26.32687
2024-11-05,76.41921397379915,2,0,0,2,-3.1536911892316257,-19.837257
2024-11-06,79.51541850220264,2,0,0,2,-4.342381228898975,-20.062613
2024-11-07,78.36644591611478,2,0,0,2,-3.9477699092852534,-23.598553
2024-11-08,78.80794701986753,2,0,0,2,-4.334612586174779,-6.922808
2024-11-11,71.95652173913044,2,0,0,2,-3.6754207595374773,-35.46091
2024-11-12,71.55172413793103,2,0,0,2,-3.3833718050205057,-30.688292
2024-11-13,65.95744680851064,2,0,0,2,-3.751389673692465,-11.293141
2024-11-14,65.4914527757863,2,0,0,2,-3.228892439262879,2.3569229
2024-11-18,63.269639065817415,2,0,0,2,-3.3753258300504894,-11.604289
2024-11-19,69.1304347826087,2,0,0,2,-3.3766564778549126,-18.071688
2024-11-20,74.50765886418382,2,0,0,2,-2.4452098585508653,-16.757444
2024-11-21,71.30434782608694,2,2,0,2,-1.804775354119908,-11.717692
2024-11-22,72.74725274725273,2,2,0,2,-1.2178465582823872,-11.968278
2024-11-25,75.67567567567566,2,2,2,2,-0.9170318998882666,-4.7862287
2024-11-26,73.0386736471792,2,2,2,2,-0.41485099832893657,-6.3752027
2024-11-27,69.53209973642625,2,2,0,2,-0.7372971076700743,-14.625645
2024-11-28,67.27467832818029,2,0,1,2,-2.933972517365807,-4.01647
2024-11-29,68.10344827586205,2,0,1,2,-2.7752070918646443,-2.6997805
2024-12-02,65.66523605150213,2,1,1,2,-2.766325121552381,-4.151906
2024-12-03,64.25531914893618,2,0,2,2,-2.2075400361186497,-4.7550707
2024-12-04,61.425576519916156,2,0,0,2,-2.478432643501036,-7.060646
2024-12-05,60.99585062240664,2,0,0,2,-3.2613238091485055,-7.133663
2024-12-06,62.60416687694168,2,0,0,2,-2.5427640907507354,-0.9736049
2024-12-09,64.5360824742268,2,2,2,2,-0.5257053486223977,17.373405
2024-12-10,63.11475409836065,2,2,2,2,-1.5063353407336377,12.64053
2024-12-11,65.36082474226805,2,2,1,2,-2.474758590033488,7.520056
2024-12-12,61.32930480799013,2,2,2,2,-3.285966906489276,1.3833089
2024-12-13,62.125603548528254,2,0,0,2,-3.4624050950209244,-5.8613834
2024-12-16,55.47445255474452,2,0,0,2,-4.647061091465862,-8.309065
2024-12-17,57.19557195571954,2,0,0,2,-5.970301034243131,-6.3531885
2024-12-18,55.100181965515475,2,0,0,2,-6.111223466771269,-7.6324286
2024-12-19,55.14705882352939,2,0,0,2,-6.90081693367739,-13.427186
2024-12-20,55.2897886968484,2,0,0,2,-6.896189066277796,-12.201553
2024-12-23,49.20071047957371,2,0,0,2,-8.116216848556702,-7.2852893
2024-12-24,48.46086218090506,2,0,0,2,-7.448726948747222,-8.551828
2024-12-26,43.781942078364565,2,0,0,2,-6.35160621943689,-8.223398
2024-12-27,39.05862900024002,2,0,0,2,-6.739243704800536,-15.834004
2024-12-30,34.28120063191153,2,0,0,2,-8.287128922979644,-20.448856
2024-12-31,34.57943925233646,2,0,0,2,-10.856240465784852,-5.3791766
2025-01-02,33.23076923076924,2,0,0,2,-9.244363794959499,-12.223898
2025-01-03,34.57943925233646,2,0,0,2,-9.507946550807828,-4.601689
2025-01-06,35.00000000000001,2,0,2,2,-7.968437649097868,2.0476713
2025-01-07,35.98093746981459,2,0,0,2,-7.232211096266173,-8.798498
2025-01-08,36.33466173472084,2,0,0,2,-7.019778694759525,-7.1629453
2025-01-09,37.74193548387097,2,0,0,2,-5.914678230880009,-19.939924
2025-01-10,31.57894736842104,2,2,0,2,-5.657441777208496,-22.849566
2025-01-15,30.214723926380383,2,0,0,2,-5.90273149696856,-25.236374
2025-01-16,29.192073016871944,2,0,0,2,-5.983284093789937,-24.963907
2025-01-17,30.79268292682926,2,0,0,2,-6.496302235311946,-18.296412
2025-01-20,29.999999999999982,2,0,0,2,-6.189074760742403,-31.133068
2025-01-21,27.773641294064788,2,0,0,2,-6.057538923985133,-18.700714
2025-01-22,22.642857287045736,2,0,0,2,-6.125920895537731,-18.878122
2025-01-23,18.78453038674033,2,0,0,2,-5.057058131682279,0.7860631
2025-01-24,26.364942383718383,2,0,0,2,-4.51220128686568,-11.607476
2025-01-27,29.428571428571427,2,2,0,2,-2.594508348514685,-12.580427
2025-01-28,25.73018080667593,2,0,0,2,-4.12107382010157,-16.978926
2025-01-29,28.179901434470047,2,0,0,2,-5.17473954248819,-21.180702
2025-01-30,29.219858156028344,2,0,0,2,-5.670521555669599,-11.512211
2025-01-31,30.092923704510955,2,0,0,2,-4.057183794865588,-20.403488
2025-02-03,33.91812865497077,2,0,0,2,-3.849937582914821,-8.949018
2025-02-05,36.58170914542729,2,0,2,2,-4.065365272442434,-8.108038
2025-02-06,36.22754491017965,2,0,2,2,-3.8074368131079614,-1.4534409
2025-02-07,33.30860549099703,2,0,2,2,-3.85692003885473,4.798371
2025-02-10,33.432835820895534,2,2,0,2,-1.062713994449697,3.3462293
2025-02-11,30.091185410334333,2,2,0,2,-0.08929814200980246,-4.1604085
2025-02-13,31.202435312024356,2,2,0,2,0.15515601330260598,-1.15886
2025-02-14,30.98484833192119,2,2,0,2,0.40741797143966196,-8.72844
2025-02-17,28.710644828983533,2,2,2,2,0.3346620108063989,4.00559
2025-02-18,21.198830409356727,2,0,0,2,0.25035374683498257,-6.5982
2025-02-19,26.03244852644839,2,2,0,2,1.4416539255813248,-5.1471367
2025-02-20,27.014925373134346,2,2,0,2,2.741932539972681,-9.682071
2025-02-21,25.63718140929534,2,2,0,2,1.7511456878083285,-11.33619
2025-02-24,26.29969418960245,2,2,0,2,0.20645939009937186,-4.5630536
2025-02-25,25.17647039005,2,1,0,2,-0.45512942813477575,-11.831983
2025-02-27,23.884103171435058,2,2,0,2,0.7793399942645249,-1.1730483
2025-02-28,21.779141104294485,2,2,0,2,0.32168910463405287,-3.8132188
2025-03-03,24.208860759493668,2,0,0,2,-0.35357475502332303,-10.667866
2025-03-04,26.83912729014275,2,1,1,2,-0.10552861937964009,-5.9020944
2025-03-05,24.20382165605095,2,0,0,2,-0.23435469212988047,-5.567302
2025-03-06,28.846153846153854,2,0,0,2,-0.6481127680024259,-12.910975
2025-03-07,32.698412698412696,2,0,2,2,-1.0050194118579108,3.9804275
2025-03-10,30.405797632934828,2,0,0,2,-0.5040126420949689,-11.637063
2025-03-11,33.98230015034738,2,1,0,2,0.4754772804786207,-10.561459
2025-03-12,31.502423263327948,2,2,0,2,1.2136356592517046,-8.69677
2025-03-14,33.33333333333333,2,0,0,2,0.6927500269143596,-13.2987175
2025-03-17,32.03891951393927,2,0,0,2,-0.12221533154027808,-13.0735445
2025-03-18,33.230248111057506,2,2,0,2,1.4877818202856175,-11.006891
2025-03-19,32.21843157221045,2,2,0,2,2.7805901065393517,-9.243288
2025-03-20,35.499995325168655,2,2,0,2,0.7555124378783853,-5.1232853
2025-03-21,32.338402567564486,2,2,0,2,0.33850175840360897,-18.248322
2025-03-24,30.964654962575324,2,0,0,2,-0.6630016104532157,-15.082537
2025-03-25,32.653493790230414,2,0,0,2,-0.4072241996206165,-14.655751
2025-03-26,34.2525081732927,2,2,2,2,0.45447341737979996,-10.793805
2025-03-27,32.07400171155128,2,2,2,2,-0.9918133212737937,-3.8643963
2025-03-28,36.69596576885892,2,0,0,2,-1.5554731492488303,-15.596688
2025-04-01,34.90264898957229,2,2,0,2,-1.1537360920497852,-15.176137
2025-04-02,34.466951460254,2,2,0,2,-0.5625503934720555,-6.486126
2025-04-03,39.20488095801462,2,2,2,2,-0.8533256439763548,3.7299955
2025-04-04,41.14979357613458,2,2,2,2,-1.193858625337493,-4.8496575
2025-04-07,53.22208190397151,2,1,1,2,-0.5525595016222606,7.190844
2025-04-08,47.43282326142455,2,2,1,2,-0.23916523571168447,14.119762
2025-04-09,50.34376909526295,2,0,1,2,-0.33877606835067464,8.438787
2025-04-10,37.85629839269144,2,0,1,2,0.3164500321004289,-1.8672032
2025-04-11,37.85629839269144,2,0,1,2,-1.3599787411220443,-2.6135795
2025-04-16,37.19400172985425,2,0,1,2,1.3605444374147082,-3.5294318
2025-04-17,39.28616847974193,2,0,1,2,-0.8006671658323774,-8.179125
2025-04-21,39.58322588913114,2,0,1,2,-0.890274828198483,-4.474822
2025-04-22,41.457094709518174,2,0,1,2,-1.5338121638375317,-9.024324
2025-04-23,41.474442226409415,2,0,1,2,-0.9593762968656692,-9.75054
2025-04-24,41.253875474943236,2,2,0,2,4.035893553305733,-6.570633
2025-04-25,40.22097497960597,2,2,0,2,2.6509045958894157,-2.6222675
2025-04-28,40.82742749249271,2,2,0,2,3.3951474688851206,-10.178394
2025-04-29,39.54357896521174,2,2,0,2,3.729290986522348,-0.75247407
2025-04-30,39.83109849593933,2,2,0,2,3.206944188850401,-8.795404
2025-05-02,39.500917668647475,2,2,0,2,2.9050425954812846,-16.2065
2025-05-05,38.393970882762815,2,2,0,2,2.9496653783508737,-6.5667753
2025-05-06,37.791134668587745,2,2,0,2,3.0473999522940147,-14.568888
2025-05-07,38.13561250525923,2,2,0,2,2.757761483197247,-8.039574
2025-05-08,39.05040256657581,2,2,0,2,3.089896604497622,-10.258216
2025-05-09,36.39460289829803,2,2,0,2,1.7163051465890675,-10.421945
2025-05-14,32.72226794855273,2,2,2,2,0.7313847247275576,4.4502954
2025-05-15,32.91046353713358,2,2,2,2,0.8721124716934143,15.143966
2025-05-16,31.377070293318,2,1,2,2,-2.8685597156227365,14.8241
2025-05-19,29.513075845921087,2,1,2,2,-2.4437553576452813,7.075431
2025-05-20,29.465181124198956,2,1,2,2,-2.8743457928025675,7.3283396
2025-05-21,29.285550654703663,2,1,2,2,-3.3229940879128286,4.0927033
2025-05-22,30.363579600455658,2,1,2,2,-3.0479249724442425,6.8343496
2025-05-23,30.149165818218073,2,1,1,2,-2.9698089810296944,13.602883
2025-05-26,31.011080823636703,2,1,1,2,-3.08152278074119,3.9636905
2025-05-27,23.51929390483114,2,0,0,2,-3.1941527480455703,-29.849909
2025-05-28,23.856625836921364,2,0,0,2,-4.537550520517667,-30.441843
2025-05-29,27.531125598489826,2,0,0,2,-4.017337473876231,-19.65
2025-05-30,30.694007956651205,2,0,0,2,-4.096219812063698,-15.634188
2025-06-02,29.141822795401097,2,0,0,2,-4.398354199749629,-12.370665
2025-06-03,27.547096966945194,2,0,0,2,-5.376766455106679,-29.152777
2025-06-04,26.51819121720198,2,0,0,2,-4.5010563652008075,-31.43179
2025-06-05,24.607414993506826,2,0,0,2,-3.6728542814768756,-27.761051
2025-06-06,24.544539692363323,2,0,0,2,-3.359296015488921,-32.156246
2025-06-09,22.42467543881894,2,0,0,2,-3.013580730719384,-27.342714
2025-06-11,19.74477652083122,2,0,0,2,-4.091281214350625,-8.7170315
2025-06-12,21.570341729560603,2,0,0,2,-3.8871477815660223,-10.100916
2025-06-13,24.200300691085296,2,0,0,2,-3.202321547883404,-4.290215
2025-06-16,26.2431284287157,2,2,0,2,-2.4104293603866296,-9.2337055
2025-06-17,26.086400199504524,2,2,0,2,-2.6279567740153507,-17.691141
2025-06-18,27.11719641814021,2,2,2,2,-2.73439704328928,-6.9058623
2025-06-19,28.167626850464167,2,2,2,2,-2.032425167317774,-11.109265
2025-06-20,25.84959516172336,2,2,2,2,-1.4135273016004444,-10.516179
2025-06-23,26.16500768092567,2,2,2,2,-1.216624672342182,0.30128568
2025-06-24,23.587023003854114,2,0,0,2,-1.369365887989038,-10.203192
2025-06-25,21.85693424791846,2,0,1,2,-3.4078410495847526,0.9195105
2025-06-26,20.87483088827149,2,0,2,2,-3.2988132647064923,-2.9526813
2025-06-27,18.708090809038126,2,0,0,2,-2.690948649821496,3.9804363
2025-06-30,17.629214876400123,2,0,2,2,-1.8963713453181337,2.171956
2025-07-01,17.85473771391859,2,0,2,2,-1.9909727067386294,14.489405
2025-07-02,17.678572186692996,2,2,2,2,-1.59929632235213,9.052901
2025-07-03,17.640600242503535,2,2,2,2,-1.098417077303238,0.9710922
2025-07-04,15.996484673806277,2,2,0,2,-1.6720696219566755,-2.5724168
2025-07-07,16.390061139880974,2,2,2,2,-1.337226746946022,2.804859
2025-07-08,17.486991458854394,2,2,2,2,-1.6487313326896542,12.355343
2025-07-09,17.250354443590798,2,2,1,2,-2.27418331341989,0.046347976
2025-07-11,11.985078863761123,2,0,1,2,-3.310344984351751,-9.438463
2025-07-14,8.674349712328722,2,0,0,2,-4.765296305667515,-14.809411
