target,decomposition,pipeline,date,actual,pred
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-06-27,5289.51,5276.901057958603
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-06-30,5345.8,5305.653564584255
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-01,5355.63,5376.896816372871
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-02,5362.12,5358.077782208919
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-03,5353.58,5370.569776682853
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-04,5363.26,5354.947655031681
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-07,5348.43,5367.94579918623
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-08,5332.68,5342.100080537796
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-09,5358.73,5330.244932019711
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-11,5502.34,5360.684121001958
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-14,5653.65,5529.136054086685
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-15,5712.39,5672.304749196767
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-16,5666.09,5724.730537497998
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-17,5630.59,5666.237248222828
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-18,5650.39,5612.186527502537
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-21,5648.01,5610.061816243529
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-22,5672.28,5625.0041742789745
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-23,5692.58,5643.7482275533675
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-24,5735.44,5674.613842146397
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-25,5760.35,5733.319107608795
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-28,5778.34,5758.856111928821
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-29,5762.81,5786.546053307056
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-30,5762.46,5756.984061989188
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-07-31,5765.73,5753.702904653549
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-01,5897.09,5763.655642354488
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-04,5862.88,5924.81935808301
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-05,5845.27,5853.4122189426425
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-06,5841.59,5844.905568116904
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-07,5825.21,5840.0308235538005
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-11,5826.15,5818.655724894405
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-12,5834.4,5816.910998681187
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-13,5822.29,5830.835835027694
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-14,5794.14,5812.731947509051
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-15,5904.26,5783.860429354906
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-18,5998.44,5904.44088755846
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-19,6065.02,6022.5278402996055
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-20,6112.38,6082.330227017403
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-21,6116.09,6124.939782750606
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-22,6095.63,6112.1692930156
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-25,6048.33,6083.009443426133
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-26,6066.01,6036.368686450123
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-27,6068.74,6051.576430139542
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-28,6061.54,6036.455312094688
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-08-29,6086.91,6031.880132521391
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-01,6071.82,6068.061393156051
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-02,6042.25,6047.290191968679
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-03,6008.3,6018.019366025925
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-04,6005.29,5977.258650386334
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-08,5966.7,5993.311789517403
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-09,5900.32,5948.664986103773
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-10,5949.05,5867.879735927581
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-11,5889.4,5954.831961041689
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-12,5873.43,5849.472158324718
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-15,5799.46,5840.284774621726
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-16,5880.59,5737.956165213585
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-17,5906.44,5869.11148286581
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-18,5973.88,5896.991296284198
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-19,6003.5,5984.421125745774
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-22,6059.91,6020.392029106617
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-23,6086.16,6075.519566602707
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-24,6087.22,6100.778639688491
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-25,6109.8,6080.4736024642
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-26,6113.53,6116.101640224457
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-29,6125.24,6122.646428705453
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-09-30,6127.65,6127.239978108406
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-01,6142.68,6112.801314094662
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-02,6157.57,6131.145735433102
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-03,6189.57,6144.724674981237
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-07,6181.92,6177.6219262540335
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-08,6164.59,6176.696184568405
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-09,6171.18,6155.975778906345
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-10,6234.33,6171.669950881004
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-13,6215.11,6246.1348307561875
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-14,6229.44,6210.2734123229975
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-15,6210.11,6232.042095336914
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-16,6233.73,6199.989320405722
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-17,6268.95,6233.424949845671
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-21,6292.27,6279.210663449764
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-22,6271.74,6293.26387857318
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-23,6269.54,6268.619684103727
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-24,6275.65,6268.355390956402
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-27,6259.98,6274.553636327386
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-28,6220.21,6250.70936397314
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-29,6213.34,6207.424197989702
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-30,6200.04,6204.867642060519
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-10-31,6217.55,6164.205361003876
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-03,6253.48,6188.921176537871
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-04,6256.17,6248.708227915763
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-06,6316.38,6243.497102574706
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-07,6404.77,6332.149475262165
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-10,6510.98,6419.751555573941
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-11,6533.94,6541.225765285491
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-12,6552.87,6539.115053758621
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-13,6462.04,6543.93583902955
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-14,6425.74,6432.960616631508
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-17,6411.77,6398.297766973972
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-18,6374.83,6375.379269191623
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-19,6361.36,6340.859968758821
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-20,6386.6,6326.6912808132165
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-21,6374.61,6359.568931233884
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-24,6287.81,6340.160116331577
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-25,6305.25,6231.691540408135
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-26,6318.28,6271.692836970091
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-27,6279.13,6290.352183594703
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-11-28,6278.57,6245.488413797021
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-01,6104.38,6265.170625583529
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-02,6150.15,6040.801683285236
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-03,6039.95,6108.465372052789
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-05,5942.97,5956.83146495521
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-08,5932.46,5958.014797768593
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-09,6026.87,5945.251912136078
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-10,6087.23,5994.001583428979
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-11,6096.73,6065.272424610853
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-12,6101.3,6097.356490266323
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-15,6060.15,6117.11146248579
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-16,6068.85,6064.124788820744
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-17,6077.42,6073.671882873774
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-18,6076.44,6080.4635611510275
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-19,6062.58,6070.41470618248
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-22,6025.59,6055.362236759663
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-23,6020.15,6012.721901734471
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-24,6026.64,6009.732838138938
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-26,6046.63,6003.8409364271165
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-29,6051.72,6029.79501772821
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-30,6124.04,6037.33846754551
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2025-12-31,6152.85,6139.980477061272
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-02,6195.95,6159.37060943842
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-05,6237.35,6218.001344782114
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-06,6379.11,6264.1267248392105
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-07,6363.85,6420.460944575071
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-08,6463.86,6355.077960878611
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-09,6509.79,6501.409777228832
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-12,6504.78,6533.154634194374
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-13,6507.77,6489.347388110161
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-14,6558.41,6521.733383702041
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-16,6567.25,6577.242561979294
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-19,6546.35,6566.6914171129465
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-20,6553.37,6540.236458170414
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-21,6615.35,6573.463826028108
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-22,6622.36,6632.876883333922
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-23,6651.64,6597.716233007907
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-26,6662.2,6656.418240041733
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-27,6685.31,6666.676089382171
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-28,6672.86,6694.746697448492
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-29,6664.92,6668.487716184854
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-01-30,6646.83,6659.696823034286
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-02,6606.93,6634.922751762271
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-03,6606.95,6595.666032319666
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-05,6609.92,6587.330639493465
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-06,6626.38,6577.256139831543
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-09,6617.33,6603.800358763933
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-10,6611.16,6600.334286903143
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-11,6609.87,6601.195903944969
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-12,6607.05,6602.259114578962
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-13,6623.69,6598.80990139246
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-16,6715.91,6621.183002921342
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-17,6715.7,6728.889308714866
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-18,6755.83,6720.167201948166
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-19,6731.31,6779.233694605828
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-20,6728.09,6735.856594913006
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-23,6743.19,6714.384154409767
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-24,6689.49,6727.30671028018
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-25,6697.76,6675.320919942856
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-26,6712.98,6682.731054019928
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-02-27,6652.48,6697.019022195339
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-03,6313.24,6618.324275074005
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-04,6363.34,6354.312220773697
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-05,6421.46,6360.967574700117
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-06,6370.13,6323.535239708423
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-09,6144.73,6307.276986726522
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-10,6289.28,6126.08581727922
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-11,6278.4,6284.749317550659
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-12,6187.66,6249.24475364685
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-13,6097.26,6142.344281555414
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-16,5891.67,6041.284552123547
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-17,5770.59,5743.003907575608
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-18,5803.72,5779.8175970292095
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-19,5648.29,5878.361720762253
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-20,5756.71,5651.4532979416845
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-23,5702.24,5801.806449964047
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-24,5927.87,5654.948418483734
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-25,6137.44,5986.193242971897
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-26,6043.03,6150.11273405075
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-27,6009.11,6033.315604053735
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-30,5916.25,5995.7441377574205
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-03-31,5905.39,5820.899699553847
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-04-02,5888.48,5866.287930281758
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-04-06,5902.34,5851.966418733597
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-04-07,5842.55,5867.442868440151
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-04-08,6099.92,5806.561511525512
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-04-09,6101.07,6109.476430416107
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-04-10,6161.16,6076.155466632843
SPSL20,"wavelet(db4,3)",HONEST (decompose only the past),2026-04-15,6187.75,6172.640461592674
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-01-22,2922.48,2938.930914305449
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-01-23,2904.36,2918.3516168403626
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-01-24,2903.32,2903.511744604111
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-01-26,2927.49,2901.1449174904824
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-01-29,2911.85,2934.1388432264325
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-01-30,2901.81,2914.6925621569158
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-01-31,2905.31,2909.4964025831223
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-01,2943.53,2918.9034963452814
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-02,2954.18,2967.6614770734313
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-06,2994.71,2966.7463286375996
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-07,2999.59,2997.9294012141227
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-08,3015.99,3003.123953186274
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-09,3025.54,3019.402696967125
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-12,3031.93,3029.165479707718
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-13,3024.9,3035.6238577413556
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-14,3029.37,3024.9302900791167
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-15,3038.93,3039.9821381306647
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-16,3055.2,3046.6622628402706
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-19,3066.59,3064.569620704651
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-20,3070.3,3061.4450239014627
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-21,3074.13,3061.414965957403
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-22,3070.15,3065.4741001653674
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-26,3058.61,3062.0581352442505
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-27,3053.94,3049.9434725987912
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-28,3063.78,3054.134406981468
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-02-29,3045.4,3072.311431796551
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-01,3054.79,3057.31460878849
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-04,3088.85,3074.459702894688
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-05,3096.95,3116.6888756990434
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-06,3107.07,3129.3651997447014
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-07,3162.73,3126.396293284893
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-11,3177.03,3176.1657269144057
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-12,3186.74,3191.139641629458
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-13,3224.2,3189.1386192178725
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-14,3232.24,3220.6675891280174
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-15,3250.1,3222.3754083585736
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-18,3236.14,3239.0193493187426
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-19,3214.42,3222.288449805975
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-20,3208.8,3204.763069359064
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-21,3189.95,3212.9017487525944
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-22,3224.25,3209.9884158194063
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-25,3227.68,3247.7859340310097
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-26,3277.4,3248.948130779266
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-27,3302.01,3305.8598977088927
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-03-28,3326.28,3321.6844279646875
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-01,3334.43,3334.922229151726
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-02,3351.6,3349.090809241533
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-03,3404.94,3387.196382474899
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-04,3433.68,3450.5648373699187
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-05,3490.34,3468.3221248626705
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-08,3542.49,3527.0691299295427
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-09,3550.44,3581.5508495521544
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-10,3580.64,3574.779151697159
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-15,3565.91,3570.6193738555908
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-16,3472.53,3541.4203757315872
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-17,3488.71,3476.4381759130956
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-18,3482.51,3495.678596549034
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-19,3456.94,3497.0194066262247
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-22,3493.85,3437.2158943140507
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-24,3492.99,3478.9272438466546
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-25,3599.66,3514.205003432035
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-26,3643.48,3646.313155708313
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-29,3686.89,3646.451297106743
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-04-30,3691.66,3684.2160118055344
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-02,3681.41,3688.0676256060597
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-03,3668.99,3691.2127771914
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-06,3648.93,3668.7048297452925
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-07,3647.47,3657.332196393013
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-08,3645.57,3651.975525128841
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-09,3683.85,3656.5502450680733
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-10,3735.66,3706.311600279808
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-13,3726.33,3733.9891391944884
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-14,3681.28,3699.2392167162893
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-15,3637.03,3657.509422912598
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-16,3639.29,3625.6152447360755
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-17,3646.08,3647.49039028883
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-20,3615.02,3651.6547773742677
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-21,3622.01,3623.054519300461
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-22,3667.64,3625.3873615622524
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-27,3652.44,3658.6584747338293
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-28,3623.48,3616.791886947155
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-29,3550.12,3595.421231031418
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-30,3595.21,3530.66664242506
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-05-31,3575.46,3622.782422044277
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-03,3561.9,3586.422159125805
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-04,3569.92,3579.13031283617
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-05,3605.94,3589.031390991211
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-06,3648.34,3640.3774979996683
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-07,3662.18,3675.0842907834053
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-10,3690.83,3681.6958043551444
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-11,3683.44,3680.5113403874634
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-12,3692.43,3677.562203845978
