target,split,model,date,actual,pred
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-04,5353.58,5363.358493485715
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-07,5363.26,5350.948713891114
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-08,5348.43,5366.310599063864
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-09,5332.68,5343.946371397574
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-10,5358.73,5329.212003769369
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-14,5502.34,5366.581256063788
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-15,5653.65,5540.248124354589
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-16,5712.39,5687.296124449349
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-17,5666.09,5720.272724373049
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-18,5630.59,5650.67171470358
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-21,5650.39,5623.439718196396
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-22,5648.01,5657.569453985187
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-23,5672.28,5646.344511828578
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-24,5692.58,5678.953586941879
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-25,5735.44,5696.792594130961
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-28,5760.35,5745.968781107081
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-29,5778.34,5764.836135335007
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-30,5762.81,5781.895472211993
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-07-31,5762.46,5757.70882254474
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-01,5765.73,5763.167842771999
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-04,5897.09,5766.628522471301
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-05,5862.88,5932.7787055957915
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-06,5845.27,5846.891110564387
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-07,5841.59,5842.297008174172
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-08,5825.21,5841.508620690325
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-12,5826.15,5820.99888575188
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-13,5834.4,5827.249147135081
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-14,5822.29,5836.573710062955
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-15,5794.14,5818.609184375193
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-18,5904.26,5787.208744372262
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-19,5998.44,5935.7412128655515
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-20,6065.02,6018.181001293383
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-21,6112.38,6078.088998428034
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-22,6116.09,6121.69405380828
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-25,6095.63,6114.6287679029065
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-26,6048.33,6089.943960690914
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-27,6066.01,6036.7084104927035
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-28,6068.74,6073.223356290606
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-08-29,6061.54,6068.5588665506475
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-01,6086.91,6059.462641906902
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-02,6071.82,6094.13035112576
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-03,6042.25,6066.4545863723315
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-04,6008.3,6035.090745037595
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-05,6005.29,6000.7100536871885
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-09,5966.7,6006.230046037989
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-10,5900.32,5956.510599698359
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-11,5949.05,5884.542365180066
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-12,5889.4,5965.684322642063
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-15,5873.43,5870.950370091251
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-16,5799.46,5872.198695834735
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-17,5880.59,5780.522845674514
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-18,5906.44,5906.488645191159
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-19,5973.88,5909.169837265005
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-22,6003.5,5990.803017247569
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-23,6059.91,6007.968520507414
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-24,6086.16,6073.628887788378
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-25,6087.22,6090.298084154276
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-26,6109.8,6086.144733531007
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-29,6113.53,6115.836429473139
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-09-30,6125.24,6113.363617935689
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-01,6127.65,6128.202057318093
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-02,6142.68,6127.692365051338
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-03,6157.57,6146.606447620394
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-06,6189.57,6160.803113559043
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-08,6181.92,6197.4348974099385
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-09,6164.59,6178.206352152122
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-10,6171.18,6160.328056184988
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-13,6234.33,6173.851078957958
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-14,6215.11,6251.090980168969
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-15,6229.44,6206.678506028316
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-16,6210.11,6234.2978407223345
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-17,6233.73,6204.1787880425845
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-20,6268.95,6241.105441954573
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-22,6292.27,6277.230630169834
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-23,6271.74,6296.726306780702
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-24,6269.54,6265.022868032113
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-27,6275.65,6270.00760108444
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-28,6259.98,6277.4093654182125
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-29,6220.21,6255.4541180957995
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-30,6213.34,6210.352341457783
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-10-31,6200.04,6213.5398930322835
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-03,6217.55,6196.819409067112
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-04,6253.48,6222.960676268451
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-05,6256.17,6262.272283265455
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-07,6316.38,6255.029991331869
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-10,6404.77,6332.5429096655025
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-11,6510.98,6425.586419521331
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-12,6533.94,6535.166858145943
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-13,6552.87,6534.5729955938805
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-14,6462.04,6556.780489882882
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-17,6425.74,6436.846538885764
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-18,6411.77,6420.637990985229
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-19,6374.83,6409.882341033649
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-20,6361.36,6365.640740326236
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-21,6386.6,6359.639520399344
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-24,6374.61,6394.1096221009375
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-25,6287.81,6370.082229348174
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-26,6305.25,6265.2598584562975
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-27,6318.28,6314.427481564194
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-11-28,6279.13,6320.886057978814
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-01,6278.57,6267.96540122783
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-02,6104.38,6280.437719096892
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-03,6150.15,6058.35718022258
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-04,6039.95,6171.500251210151
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-08,5942.97,6008.307843880612
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-09,5932.46,5922.670955768256
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-10,6026.87,5934.600196164091
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-11,6087.23,6053.089327990071
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-12,6096.73,6098.596778570188
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-15,6101.3,6096.146909910477
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-16,6060.15,6102.038443976499
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-17,6068.85,6048.887904188657
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-18,6077.42,6073.318756949186
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-19,6076.44,6079.277581112831
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-22,6062.58,6075.732869815958
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-23,6025.59,6058.905629327455
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-24,6020.15,6016.383501377076
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-25,6026.64,6020.591894056054
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-29,6046.63,6028.669514382502
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-30,6051.72,6051.684243459252
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2025-12-31,6124.04,6052.0541609239535
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-01,6152.85,6143.384165633526
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-05,6195.95,6156.843530888455
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-06,6237.35,6206.094980715533
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-07,6379.11,6246.28437321197
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-08,6363.85,6415.6008734019315
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-09,6463.86,6352.362211278051
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-12,6509.79,6491.848279997931
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-13,6504.78,6516.949998883547
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-14,6507.77,6501.051360949853
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-15,6558.41,6508.834113862894
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-19,6567.25,6571.950314877079
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-20,6546.35,6566.998294756245
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-21,6553.37,6540.280708488231
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-22,6615.35,6556.341326984734
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-23,6622.36,6631.763696655494
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-26,6651.64,6621.024034797293
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-27,6662.2,6659.1778157748695
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-28,6685.31,6663.524571914135
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-29,6672.86,6690.994619863462
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-01-30,6664.92,6668.318893849989
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-02,6646.83,6663.426934089148
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-03,6606.93,6642.378587370291
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-04,6606.95,6597.159413096739
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-06,6609.92,6609.012910780423
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-09,6626.38,6610.718543669064
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-10,6617.33,6630.662956694124
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-11,6611.16,6614.045633596931
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-12,6609.87,6609.967537964706
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-13,6607.05,6609.841708205344
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-16,6623.69,6606.357895497827
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-17,6715.91,6628.321940687026
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-18,6715.7,6740.071978535055
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-19,6755.83,6710.843238101557
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-20,6731.31,6766.682490357523
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-23,6728.09,6722.654275250239
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-24,6743.19,6728.488711319927
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-25,6689.49,6747.426779936265
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-26,6697.76,6674.336449666446
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-02-27,6712.98,6702.758437139269
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-02,6652.48,6716.653075457556
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-04,6313.24,6635.511321960408
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-05,6363.34,6227.843583428382
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-06,6421.46,6394.175920113915
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-09,6370.13,6434.562174477104
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-10,6144.73,6353.397148341704
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-11,6289.28,6087.965773775586
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-12,6278.4,6340.563453290338
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-13,6187.66,6267.933526844463
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-16,6097.26,6164.0147640735895
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-17,5891.67,6077.729978863022
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-18,5770.59,5841.975665192948
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-19,5803.72,5748.6173464323065
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-20,5648.29,5818.914436134761
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-23,5756.71,5605.513166030899
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-24,5702.24,5794.372857995165
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-25,5927.87,5682.07837073464
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-26,6137.44,5993.052523731184
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-27,6043.03,6182.678646409862
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-30,6009.11,6007.0667022917805
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-03-31,5916.25,6004.825334247192
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-04-01,5905.39,5893.218755733741
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-04-03,5888.48,5907.2262490179855
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-04-07,5902.34,5884.496182215513
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-04-08,5842.55,5906.951782974479
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-04-09,6099.92,5825.853372789585
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-04-10,6101.07,6174.355029726431
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-04-13,6161.16,6087.792764998669
SPSL20,fixed 80/20,"ARIMA(2, 1, 0)",2026-04-16,6187.75,6177.373334570494
SPSL20,fixed 80/20,LSTM (univariate),2024-01-22,2955.63,2949.3887140951974
SPSL20,fixed 80/20,LSTM (univariate),2024-01-23,2922.48,2953.7270723323168
SPSL20,fixed 80/20,LSTM (univariate),2024-01-24,2904.36,2911.624083678959
SPSL20,fixed 80/20,LSTM (univariate),2024-01-25,2903.32,2896.611860323984
SPSL20,fixed 80/20,LSTM (univariate),2024-01-29,2927.49,2900.6948936790964
SPSL20,fixed 80/20,LSTM (univariate),2024-01-30,2911.85,2932.805940073758
SPSL20,fixed 80/20,LSTM (univariate),2024-01-31,2901.81,2905.423288168793
SPSL20,fixed 80/20,LSTM (univariate),2024-02-01,2905.31,2897.646453818787
SPSL20,fixed 80/20,LSTM (univariate),2024-02-02,2943.53,2905.2698812715216
SPSL20,fixed 80/20,LSTM (univariate),2024-02-05,2954.18,2954.770205877607
SPSL20,fixed 80/20,LSTM (univariate),2024-02-07,2994.71,2959.2541903965293
SPSL20,fixed 80/20,LSTM (univariate),2024-02-08,2999.59,3010.415034914227
SPSL20,fixed 80/20,LSTM (univariate),2024-02-09,3015.99,3005.979570262192
SPSL20,fixed 80/20,LSTM (univariate),2024-02-12,3025.54,3025.799568369144
SPSL20,fixed 80/20,LSTM (univariate),2024-02-13,3031.93,3032.495214546342
SPSL20,fixed 80/20,LSTM (univariate),2024-02-14,3024.9,3037.3837827004736
SPSL20,fixed 80/20,LSTM (univariate),2024-02-15,3029.37,3025.5370856304266
SPSL20,fixed 80/20,LSTM (univariate),2024-02-16,3038.93,3031.6431732041615
SPSL20,fixed 80/20,LSTM (univariate),2024-02-19,3055.2,3042.446678024205
SPSL20,fixed 80/20,LSTM (univariate),2024-02-20,3066.59,3061.1095071241893
SPSL20,fixed 80/20,LSTM (univariate),2024-02-21,3070.3,3071.997108464378
SPSL20,fixed 80/20,LSTM (univariate),2024-02-22,3074.13,3073.8993551265226
SPSL20,fixed 80/20,LSTM (univariate),2024-02-23,3070.15,3077.341239667915
SPSL20,fixed 80/20,LSTM (univariate),2024-02-27,3058.61,3070.7373473264124
SPSL20,fixed 80/20,LSTM (univariate),2024-02-28,3053.94,3056.247700838449
SPSL20,fixed 80/20,LSTM (univariate),2024-02-29,3063.78,3052.3617126865174
SPSL20,fixed 80/20,LSTM (univariate),2024-03-01,3045.4,3066.1380190762807
SPSL20,fixed 80/20,LSTM (univariate),2024-03-04,3054.79,3040.7808920273737
SPSL20,fixed 80/20,LSTM (univariate),2024-03-05,3088.85,3056.596152594076
SPSL20,fixed 80/20,LSTM (univariate),2024-03-06,3096.95,3098.7557170767604
SPSL20,fixed 80/20,LSTM (univariate),2024-03-07,3107.07,3101.4436173301856
SPSL20,fixed 80/20,LSTM (univariate),2024-03-08,3162.73,3112.9557108902522
SPSL20,fixed 80/20,LSTM (univariate),2024-03-12,3177.03,3181.387104192455
SPSL20,fixed 80/20,LSTM (univariate),2024-03-13,3186.74,3186.2081975486076
SPSL20,fixed 80/20,LSTM (univariate),2024-03-14,3224.2,3195.632463995006
SPSL20,fixed 80/20,LSTM (univariate),2024-03-15,3232.24,3239.5384596054155
SPSL20,fixed 80/20,LSTM (univariate),2024-03-18,3250.1,3239.8181630331724
SPSL20,fixed 80/20,LSTM (univariate),2024-03-19,3236.14,3260.003280077112
SPSL20,fixed 80/20,LSTM (univariate),2024-03-20,3214.42,3236.0424516148883
SPSL20,fixed 80/20,LSTM (univariate),2024-03-21,3208.8,3209.615590752029
SPSL20,fixed 80/20,LSTM (univariate),2024-03-22,3189.95,3205.9409289471523
SPSL20,fixed 80/20,LSTM (univariate),2024-03-25,3224.25,3183.5551004487256
SPSL20,fixed 80/20,LSTM (univariate),2024-03-26,3227.68,3231.8514727518464
SPSL20,fixed 80/20,LSTM (univariate),2024-03-27,3277.4,3228.874213798012
SPSL20,fixed 80/20,LSTM (univariate),2024-03-28,3302.01,3292.9216719044125
SPSL20,fixed 80/20,LSTM (univariate),2024-03-29,3326.28,3312.798231090416
SPSL20,fixed 80/20,LSTM (univariate),2024-04-02,3334.43,3339.3593102468376
SPSL20,fixed 80/20,LSTM (univariate),2024-04-03,3351.6,3342.723093908049
SPSL20,fixed 80/20,LSTM (univariate),2024-04-04,3404.94,3361.477545807296
SPSL20,fixed 80/20,LSTM (univariate),2024-04-05,3433.68,3424.4128829938504
SPSL20,fixed 80/20,LSTM (univariate),2024-04-08,3490.34,3448.0338165467288
SPSL20,fixed 80/20,LSTM (univariate),2024-04-09,3542.49,3513.951468828795
SPSL20,fixed 80/20,LSTM (univariate),2024-04-10,3550.44,3565.699172630933
SPSL20,fixed 80/20,LSTM (univariate),2024-04-11,3580.64,3562.887962982623
SPSL20,fixed 80/20,LSTM (univariate),2024-04-16,3565.91,3597.402557960065
SPSL20,fixed 80/20,LSTM (univariate),2024-04-17,3472.53,3567.828728683682
SPSL20,fixed 80/20,LSTM (univariate),2024-04-18,3488.71,3451.430543062521
SPSL20,fixed 80/20,LSTM (univariate),2024-04-19,3482.51,3485.85100271914
SPSL20,fixed 80/20,LSTM (univariate),2024-04-22,3456.94,3476.171476447722
SPSL20,fixed 80/20,LSTM (univariate),2024-04-23,3493.85,3446.64165233814
SPSL20,fixed 80/20,LSTM (univariate),2024-04-25,3492.99,3501.6346207612833
SPSL20,fixed 80/20,LSTM (univariate),2024-04-26,3599.66,3491.9567200098977
SPSL20,fixed 80/20,LSTM (univariate),2024-04-29,3643.48,3629.4021539836776
SPSL20,fixed 80/20,LSTM (univariate),2024-04-30,3686.89,3659.148376670957
SPSL20,fixed 80/20,LSTM (univariate),2024-05-01,3691.66,3710.8577316742417
SPSL20,fixed 80/20,LSTM (univariate),2024-05-03,3681.41,3702.8677903643675
SPSL20,fixed 80/20,LSTM (univariate),2024-05-06,3668.99,3686.287951230098
SPSL20,fixed 80/20,LSTM (univariate),2024-05-07,3648.93,3668.79796350411
SPSL20,fixed 80/20,LSTM (univariate),2024-05-08,3647.47,3643.686255770324
SPSL20,fixed 80/20,LSTM (univariate),2024-05-09,3645.57,3645.2452420750196
SPSL20,fixed 80/20,LSTM (univariate),2024-05-10,3683.85,3643.6309161261306
SPSL20,fixed 80/20,LSTM (univariate),2024-05-13,3735.66,3693.899804900911
SPSL20,fixed 80/20,LSTM (univariate),2024-05-14,3726.33,3752.2769873054626
SPSL20,fixed 80/20,LSTM (univariate),2024-05-15,3681.28,3728.6810868359603
SPSL20,fixed 80/20,LSTM (univariate),2024-05-16,3637.03,3672.2661995006706
SPSL20,fixed 80/20,LSTM (univariate),2024-05-17,3639.29,3623.7004084818604
SPSL20,fixed 80/20,LSTM (univariate),2024-05-20,3646.08,3635.9571572422306
SPSL20,fixed 80/20,LSTM (univariate),2024-05-21,3615.02,3645.94294835892
SPSL20,fixed 80/20,LSTM (univariate),2024-05-22,3622.01,3605.4249573071943
SPSL20,fixed 80/20,LSTM (univariate),2024-05-23,3667.64,3621.7671950038375
SPSL20,fixed 80/20,LSTM (univariate),2024-05-28,3652.44,3679.9380811353817
SPSL20,fixed 80/20,LSTM (univariate),2024-05-29,3623.48,3648.9473832793606
SPSL20,fixed 80/20,LSTM (univariate),2024-05-30,3550.12,3615.9077587281463
SPSL20,fixed 80/20,LSTM (univariate),2024-05-31,3595.21,3530.058903891634
SPSL20,fixed 80/20,LSTM (univariate),2024-06-03,3575.46,3601.981785516396
SPSL20,fixed 80/20,LSTM (univariate),2024-06-04,3561.9,3566.663667196465
SPSL20,fixed 80/20,LSTM (univariate),2024-06-05,3569.92,3555.3376412915627
SPSL20,fixed 80/20,LSTM (univariate),2024-06-06,3605.94,3570.265100309217
SPSL20,fixed 80/20,LSTM (univariate),2024-06-07,3648.34,3616.0143677898395
SPSL20,fixed 80/20,LSTM (univariate),2024-06-10,3662.18,3662.66949063107
SPSL20,fixed 80/20,LSTM (univariate),2024-06-11,3690.83,3671.350164721553
SPSL20,fixed 80/20,LSTM (univariate),2024-06-12,3683.44,3705.1681238525703
SPSL20,fixed 80/20,LSTM (univariate),2024-06-13,3692.43,3687.143034972016
SPSL20,fixed 80/20,LSTM (univariate),2024-06-14,3675.87,3698.728238652977
SPSL20,fixed 80/20,LSTM (univariate),2024-06-17,3651.51,3673.7467358724157
SPSL20,fixed 80/20,LSTM (univariate),2024-06-19,3620.65,3644.9933052805095
SPSL20,fixed 80/20,LSTM (univariate),2024-06-20,3612.86,3610.6391884893674
SPSL20,fixed 80/20,LSTM (univariate),2024-06-21,3616.0,3607.851117176151
SPSL20,fixed 80/20,LSTM (univariate),2024-06-25,3632.21,3615.11942525704
SPSL20,fixed 80/20,LSTM (univariate),2024-06-26,3633.33,3636.0200953767962
SPSL20,fixed 80/20,LSTM (univariate),2024-06-27,3632.16,3633.9958604754106
SPSL20,fixed 80/20,LSTM (univariate),2024-06-28,3595.81,3632.5741613715254
SPSL20,fixed 80/20,LSTM (univariate),2024-07-01,3602.64,3586.3977608155747
